1,-2.1490327207931887,-3.2918407630267326,-5.282103906839748,-12.218816307674667,11.903662974570656,-7.135976759378309,-12.891433577376286,-3.264258202033636,-0.9147080645398279,1.665922429896435,-6.118931928845131,-0.7465031750633486,-6.025425564546028,-16.046210729385592,0.01314653356022527,-2.0504947660371626,-4.93589048894117,-11.131242357702611,2.792783988913966,2.717306158727571
2,0.7527231057282912,5.246168572603729,0.7721139004185114,11.892582884889052,16.900773307105613,3.4442243000975146,18.494532030724816,6.29067114416155,0.5808370551997821,16.056500194527004,21.449594877142562,4.285437163149732,1.4947524693574712,4.354736764755247,15.005316816583008,-4.5790856929602635,6.775983030123532,29.370570423961905,-2.5854303134010683,-4.678493386214193
2,0.6510130174642716,-20.70954555703766,13.01391335798407,1.4194912151454222,2.5815794397288414,-2.994513591339941,17.045820805149425,8.647826517677974,2.7459054841643975,10.756786667825887,7.100656419794502,2.664947925351818,-21.873021996667177,7.850999822895193,-14.095586718308985,1.8561339272239072,-9.796404771134466,18.980360960387316,-9.829486351042402,3.180551015138939
3,9.762946167133268,-2.449032465249868,1.1137802649373434,18.981176784818768,6.5711599471526405,-40.55534017810383,0.9241245181154107,-8.135821048945834,-16.964901848761308,-1.6296192569609476,-4.275981238565032,-20.316064418861213,-7.012557654410918,5.304786588352146,8.252750252990793,-24.553639677203513,5.530173360890467,-1.163978452398839,-2.1153624954018078,0.4005996962144929
1,3.219921719415431,1.8137185171549173,1.0973650725385684,-17.076967731104954,-4.4962906131408005,1.194984056068174,-20.741756618175856,1.1215042452514397,12.559457199628461,-15.89989361144863,-2.8523500670504895,1.1217357712777267,4.332240300381478,5.138196392839915,-3.220096008347146,-4.803636950722684,-11.808153865198781,-4.811686628686675,-0.2946574000305784,-2.0970118987353534
1,1.6516117420189453,1.4245752126482487,-4.852565911992011,-15.368574519317066,4.158170974749193,-8.742288581692321,-14.146764171270426,10.946363645588894,-15.489823726262523,-5.542152980308326,-2.1542028073375805,-0.9334743304903298,7.658856941657217,-3.075144102711876,-17.745077718237322,-0.022151335111720183,-2.248430831453298,-11.689715396117016,-34.76896596236067,-6.154829212884089
1,-2.98119586030559,6.163536275590852,11.952341044955167,-16.006023041673615,10.755182670717014,-4.37066187294324,-3.4768028498765253,1.690111927503007,0.5839085624766013,-19.454906680067754,-5.730529849356451,-6.794244117514667,6.51481125345614,3.087018528192135,-4.449068884944248,12.74075661425654,-0.1393440904996685,-9.864121928413011,-7.735929055306712,-2.524790869217508
2,-7.683507064662139,-6.028012586628421,-1.8307358375631284,5.062065960498128,-2.966087594358167,2.831578456886095,2.751919037399231,1.3272981805848185,-2.4651540332619715,-3.433497959136546,4.970425098972928,-12.85372195487023,27.512243673822674,2.1837720896489308,26.38886318464113,-0.3838735870058516,-2.4073784164358116,-2.9602617128003774,29.09788298525247,9.478140315694269
2,5.836013973180782,10.520601180386956,17.152819254007788,-6.69483429178025,-8.474495308516994,15.937602506558592,4.482841620479043,-5.333951156508383,-6.213291117597698,-3.0522396182773806,11.71051700376754,2.5446764925891783,-0.9112020303889956,5.065728347533955,-2.7226419646520066,-13.95904660786693,-23.08491256178577,-21.333001691906716,-7.702252364588791,-23.166735502907972
2,10.967478899213555,2.851002952621113,-12.10424959506812,12.36504021390744,15.578018739071663,9.7132553370289,14.391436275562214,2.307837072188035,2.6295095471406995,-3.6334839536587236,14.001759145147776,-10.587642767744653,-26.247795960006073,7.543164479439381,7.95522737774695,-3.3728271385532826,12.22009442750507,-9.616404708790114,23.35053168850203,-7.54231277030749
1,-3.088051603902665,5.1950088089820525,4.896416367898625,3.084113599938901,-10.767298529091377,-6.6453383951562115,-4.987614493212059,-11.582810057091827,-7.168549957651905,8.429936800296275,9.48224790048434,18.806015047161637,6.235867773639661,-3.4543242876355387,11.860725723752223,-7.0102913866496115,-6.294928210001083,-2.8435931987546432,-14.449250500192148,-0.8713554810169901
3,-7.6692635396690605,-4.703819653911047,1.5526371542636352,15.114666742020011,11.760426408092577,-19.974422176817445,5.181767691365882,8.835742813635832,-1.1593522876379365,9.79983986236872,16.371827491320833,4.923112876942285,-17.766963171745445,8.577975759237157,0.34772747269457627,6.3163441701401455,-7.997497820768851,3.891324398306701,2.564296137243125,-16.27899284899362
1,-3.591873153635333,16.039933723075556,-9.360239923289674,-24.968579123907375,10.928044559399053,-2.636188322128368,-0.5131046953584704,-2.2536652869356604,11.688522309946801,7.186465796510995,4.429549541085052,-14.674094606108271,-16.2981835085394,21.616819716065493,-1.8106294834988361,9.659235517260104,-11.698704846202036,16.00082318839251,-9.123999852467648,-3.966709617923283
1,-5.431031099064633,-11.532403574712323,-0.1058315282500305,-3.91560793729779,5.5358971490597515,3.3338228877387976,-7.780643212097662,-3.927067867817149,5.507485002981284,-25.128991731327837,5.978504648096164,13.881161561663184,-23.606555806651276,14.835798308346988,6.9661656713268005,6.0495989494455955,9.885878528516342,-4.985287910181917,-11.029700378803254,-0.48640181337817845
2,7.052554648807249,0.08589453579336581,7.628569820297763,9.823990132839691,7.187406722093314,3.7307059901338615,-4.236775753494658,5.028888047884327,-9.849730259519221,9.440880550446298,8.683935917632656,11.9656199512211,-17.61955396789087,0.8919927729253985,-25.28377790218928,-7.403395596930694,-15.193009901679156,-12.467674723254017,20.400758026580206,-8.573458873488205
3,-10.309176403118366,0.7007595468603138,-6.316304622156703,14.262360590677655,3.1526650970631893,-5.45620370437681,5.245295808681589,1.0928795150775845,-10.024392264337898,-8.490451830097197,15.10735689884112,-2.1771971083541386,16.564403851693363,3.060732175775537,-5.265381886436538,3.3805738673553405,-5.568617960121504,2.3950845448354308,0.33131194972541833,-7.171953865289986
1,-5.6546495601898705,15.934124280156272,-1.9452705939150836,12.791432154400256,4.924402193051909,-3.390689535261671,8.79836148302163,6.349684450326565,-0.8985383989425003,-13.335230502284027,9.443035427459698,0.7373968391167063,-9.039482843955504,4.520873050487016,-3.78160918579946,1.278922346826855,15.742367517669562,-9.057675763383683,15.803938180730611,-5.620085776792241
3,1.6097672770447953,2.2841672732390146,5.604246298651537,-14.965967184426235,11.729676530772954,8.132687835903187,10.709776395524598,-7.599747256581888,9.674179224598632,12.236857817145347,-5.528245090081908,12.890898449617989,-10.767375500861736,-6.362652904684328,3.3078868410910305,-9.841503373057307,-3.8930373111775327,3.651620159052463,-18.52524180051506,-14.865280858731875
2,-1.7185489657902697,-5.520412187322854,-14.397274965123186,-2.1416253355662835,6.368575191579238,9.49233607111086,-10.724711880495937,-2.9597370103658616,-0.26645408587671726,1.8184201893329313,14.674765966603676,-0.30512674033567166,12.691973892025015,-1.8069927156279446,7.97978388839454,1.3238277049623715,-1.549310490941146,-5.7178576610669385,37.75476104206916,6.24188774449269
2,-2.8209871772683126,13.043598827974769,-1.0325202962108428,1.4668904198160941,18.31487711765088,-9.710617852746811,11.475025021188772,-5.358472085377335,-5.608661810994783,14.012753165519388,10.786256026157345,-21.70381734168047,9.259800795296297,2.55641948922318,2.3675813679659052,2.6515512017072265,-9.178496209518388,6.693423837283284,-10.611767654210862,2.325102534172121
3,0.3923658466177685,9.334997424639122,4.968023535222688,-1.5715043281160719,6.337934131930398,-18.00417380515687,1.1672448359717382,1.6719002307378392,-9.57147421552109,-4.5930576680206645,-2.829774306756897,6.5178829107261045,-7.9375971918718875,2.6974482155566157,2.7016832352334164,-5.646885544882103,11.29014742815774,8.097775285622967,-17.434738412365572,1.7956810451375722
3,-3.3107444914225783,6.482929884393142,-5.913422229074437,-0.2747363965305416,7.416485173884528,-51.31995299951508,1.7655517842137058,3.5543867528684014,3.7687482890079766,-1.6343157697332424,-2.273799922746732,8.925191534261012,4.322387009095753,4.939131386439152,-0.895800778174563,12.773342580828455,-3.2124536509362467,6.362729724697317,-11.16595239373308,12.815699995961992
3,-10.250586569104984,12.550213225360606,-0.07870996997175778,-9.540333676690713,0.32480444155355404,14.47736206354249,-11.815134652887059,-2.550796715926314,2.250794912973401,1.8722596365005582,-5.018452460070356,-1.4791867582478782,2.2237977540103544,11.055077832562231,-0.11448489316387689,7.678801745744845,-8.512105998470856,-11.238808499387568,16.75791215759959,3.775531349177432
3,22.005192444000194,-16.16464397176914,-3.4497949401034305,13.329334360549437,0.081861904148266,-12.313501633731374,-2.4311754604043156,6.364642018447769,-7.784128306234078,0.6012668574584854,20.718921940737633,5.578050612783687,1.4284016658233725,7.6282035908860095,-0.026461550842575288,10.450107381390639,3.413419433857323,10.011253510322165,-12.146633915770082,-1.6074333307469082
3,1.8833419689955617,10.55775652912436,2.7039057592288955,17.322783505938936,-1.9630265775638835,-36.5268469636158,3.2660174590081046,-6.800622405950464,8.596477198979631,17.278365803051006,4.027647877996705,15.213112135077218,-9.884513375381145,1.048681452137847,1.9709546579922237,2.9692191744602967,1.3965054119161018,-8.426393003351333,5.757948699595265,9.057428429342984
3,-8.019968694542737,-2.5291795859733264,-4.807375105016792,-2.8714782841353443,15.341153126397273,-17.73841478584536,0.21689693282633338,-5.40497251112606,-4.0934500770249365,-9.85776423749357,-21.30546733657392,10.993046453884975,-10.810890175216752,8.205644038484232,-0.7167895985018039,19.06865288856898,4.389632082626182,1.6204770454122257,17.153631202124746,-7.461102973527549
2,-2.898663512990321,20.128392448833495,-8.554982296794124,-0.2681461575376143,33.057588269476156,5.245914503125445,-8.976305749365645,-0.26186450441219455,-3.5864533997166173,10.821422155404454,-0.05184607493972315,5.876815783158914,5.454122089403111,4.411915380220147,-3.908879256854905,16.09612703540071,-6.2923969877665495,-19.825768926834552,-19.846535183009273,15.369607611559179
2,6.709944872100419,-32.84274303470741,25.869890830375546,3.4933861240221527,6.135635787053703,-0.8205365287307256,-7.88024188259822,-2.1797015604667775,2.724164072479168,9.345227472835035,12.153446069532839,10.963552215589504,10.897669965183152,3.5943168335844256,-20.376890306756483,-2.746694663535526,27.584636636964166,-9.332237461297975,13.910234053330415,24.416801647329137
2,-0.9068527402396329,10.84121044422394,3.4224152961126966,-3.9209439508699346,-8.431353588434924,8.580900171907116,-5.875408135251101,3.8572144630564544,0.7772329789933285,12.27529970584228,-4.776771294005506,-4.032306138375041,8.922176513602164,0.0573632759105287,-12.133578939866076,12.067635235498294,-12.236191240814653,8.043661911141825,22.90915204110407,2.9433054068922524
2,-9.127892844361286,8.184429876637257,8.002109846396332,9.759802703305681,9.21036894024895,0.650271093831051,-0.9175681724932887,-3.598440068286373,1.8358328959729948,8.369112362894853,7.626070612811555,-14.153411673277997,-1.726185276385122,5.69319677002161,-3.076879385339374,1.5123406169149083,16.74810762574721,7.44178895991322,12.996915274164603,17.395374685793854
2,12.543275139800276,14.037908355959626,2.951853330903317,-4.998773372361775,-3.1041775477197167,13.95508533097224,20.86817039148919,5.1819770566172165,5.566364271234156,-6.325116563163296,10.283016922189018,-20.198292944548847,4.9424069262710635,11.388697796879061,13.701115179018165,14.893469508187724,25.534459657902595,-6.438619089099868,16.814583623567373,15.585529269060068
2,10.316202484381943,16.437430869409468,-0.22270300836964052,-0.37238052504849106,-14.209285817898094,11.714165153023286,-2.8124622629850236,14.26813199831107,-0.7487962246015784,-7.940099588081837,4.016565129499975,14.673110308990001,-4.370772406854695,3.2575391003837315,-3.556093533104986,-5.06076576735151,11.188158641862115,3.377878069054532,9.916679570077765,-10.112914963907336
3,0.807609177654935,-14.663268635357975,-3.4691915483433124,18.78728302411786,-5.375443839566209,-26.353779907670965,-1.6561305617824482,-17.902983729413645,11.338717673849944,8.833956416480053,-14.890730730997044,11.647379055699481,-12.501561589623247,-5.816310079129369,-0.2771619896334826,9.977910549305525,3.198025402619064,-7.782282038727339,-11.38663031665667,7.484726521177409
3,3.59669959428528,-4.827934286749837,-3.7055876496718487,-9.965278198950505,9.011828931082166,-2.617100685995318,4.143995930659058,14.61132908526332,0.5191710890995092,-16.301113280934455,-0.5448003027802379,16.036675562728572,9.784709068512592,-6.899828026955376,-5.813355764198345,21.83870848535953,-1.7411234466845684,1.1393824315652648,-7.888807305194957,5.4198333137853885
1,-1.7989308986303554,0.8975528439130538,-11.875502663490028,-5.309518016717265,-12.137745773570513,-2.958336890790034,-2.094091023721543,-14.230244721081176,-2.436215722597549,10.705949215062812,-0.32046795841133013,-5.281973185790221,-1.005215742982191,-4.472318362493592,-15.925611089376876,-14.425646838308364,-13.970012591884602,23.329914850337047,-4.903225394277495,0.10675416299040563
2,6.86955124062575,-5.267317320929006,-11.955774042098458,2.70120558927204,-3.0456789787312974,4.833759986825066,-14.566179793676486,7.132979525257732,-3.4907067436265615,-4.27596266453856,12.21641016145142,21.241607982700625,18.92276551297439,1.8809983538871888,14.07366464731268,-4.048066496619726,-3.4939198909386153,-2.530248176580567,18.74412970040396,3.923723028225365
3,1.934747973785484,1.883756389733414,-13.38915147482153,-2.5473446941364237,15.531305728399385,-24.170476410233864,-5.705101158852267,3.1401948242011724,17.405001394065927,-2.880271505858102,4.294697419410883,23.569997022799804,20.51629183338256,-11.281929680216484,-3.6742593653052857,-28.746058016553867,3.921116131751454,7.030266903215901,3.307168325253622,5.9627310944796275
3,7.784648974067324,1.3280600408783862,5.67597418367547,-3.4843435740872906,1.210497056817419,-28.453955768835417,8.937955547067443,-9.803741565141998,19.212361678917073,-11.779583813383423,2.1814965335323335,-6.6363133060470405,3.760444028765628,-1.3750247887634433,1.1426560541308057,-12.765455905563131,0.8732791638119486,2.0175080814563184,23.530712202460865,10.524028387738257
2,-5.095990612584746,24.156332673388192,-7.8351828326018325,5.0836763362169295,14.72238868638244,1.0702176828507444,2.569775727888701,3.1801947639995105,-5.89710605418762,-2.497178741611352,3.3027042471632626,-0.7660931175580441,35.594155598219544,-7.13663051102714,5.5645037176708705,-3.469338457286069,-9.089609575772721,-3.633529816436338,14.886916035137078,-25.0381050165705
2,0.2394803187334218,11.200280240163949,12.295879728142129,4.299393763025041,17.22535320263079,8.358111493739667,6.2271829649200825,4.497485894607842,-1.2795338932118505,12.236496030668238,3.883141344856787,0.1095592875226471,3.084243765101821,0.8047982812429226,-7.055621737075128,-4.824361852319184,-20.912653255941034,-7.5937966739934115,-21.44624661579885,5.642107448018589
2,2.022335613789603,-27.248767318703358,10.130525086389284,0.6852257013453078,-9.425511949440939,2.4099590125711936,0.5356457879182637,-3.9854908700503895,2.571811441552573,13.88247765592444,-2.526021068614138,-0.45813069224097425,15.228942277179062,9.840663461894712,4.277694259292485,-17.79593063719971,13.629258056543819,5.30863588190225,21.669651031490265,-7.2715263382933735
2,3.6340781493020047,-5.623865750792202,6.354938628633156,-10.518408426154608,-0.0497407827675902,-2.8921896889395846,0.7740937294705899,-0.45525044645702284,4.914032279523051,6.33195736790461,-6.384216957831981,2.007239149846135,-7.105950609503892,3.704057976248218,-38.87692582740405,-8.336829840153431,-8.676334655125206,-14.285658629952415,1.2478368864191307,12.62734372886455
1,1.7762171017916693,-25.16325063695228,-0.36333816964644094,7.810514856340626,-19.71894693342403,4.0991421811710635,16.341434011244242,3.995842985394927,11.647996977547866,-21.52255125855348,-24.00814305844756,-0.3349353963633743,-12.903881036663648,2.25667113648037,5.729601860578439,-5.5414405453179345,4.576620825702017,10.692201658754039,-9.977720028781128,-0.7508277495805982
2,-3.8324144939532565,-14.070598762999005,20.899170131696355,-9.181364223846543,-1.8319504357325727,4.191747324142077,10.098871279327424,0.7006629035708432,0.867274018274382,24.724072769509313,12.6478368469167,5.5660798543481675,-2.0602975914555692,4.119936700177583,7.604125596944683,-1.7776358252475641,6.468700371513466,-3.2452307435913323,-23.429094311618105,-8.676923162464641
3,14.847166066469413,-1.343943971884468,22.626019690105206,22.56739228379892,4.432983088751727,-28.23173961501753,22.513455541703777,-1.6380120725339131,-0.7259000932911912,2.819341319302248,6.5466876628796316,2.2622707787365375,0.8006085234593985,2.4220093858337273,-1.9928902451590593,-8.773483272247464,-7.451911226726859,5.141802209438247,9.6514514483428,12.005237827806909
1,5.838367869500754,1.4128046524596276,-2.8131480320046096,-22.729006221829582,-5.927298481426048,-2.0477206088230027,-8.62277132552606,-2.019058509774873,-3.435699435635943,-10.192033748224667,-17.569498018302145,3.6505074957515515,-8.959063883406678,-24.772542223554026,2.734902298260906,0.9431621226261351,-33.49637447402214,0.9094612468903946,14.96908685880636,0.473961884589273
1,-0.10410474424355554,8.581805509225624,4.012612661003062,-2.676972043763043,-10.68298861945643,2.4730872426406485,-14.132625919202017,4.456973461488989,-7.471074319515926,3.39196856542611,5.0167907168001395,10.8351695909128,0.4511194099997784,-11.61335154734001,23.393331320275408,-8.257873003363173,14.793738566800153,-5.253453926327921,-28.780101375659203,-14.686126026655469
1,-4.27170518094676,-9.958348800283815,-6.674969098152574,8.470136090466276,-7.018712116594724,0.17940387996153495,2.6887878701879804,-2.9184298093585257,-1.4285010381716976,-19.319000406275055,-3.908233469316908,-9.518892151716555,0.08695023008880387,9.99008918196056,-0.5668411746140867,0.03255161023055497,-4.867954224362883,3.559835533098066,8.61579243507443,-5.407534538333891
2,7.279734496096626,8.87054891370972,-0.7183932723948699,-6.295196983010083,0.6470901876988138,7.650250326828636,6.382734463866479,-1.2604797824987835,-2.060773793950618,16.093463558353303,2.3660692315262866,24.559945836043262,-8.600173151139995,-0.910159370945677,28.871467283639873,-2.3599685800058654,4.336239738711922,9.337880430443855,22.989319744129183,-13.609403990850884
3,-0.8464871115073572,3.6517947975038143,4.9162968763789054,10.284264313802334,10.389308887159936,-17.6272427467738,2.088830779401306,-28.2483984477813,-12.977307478128855,-5.713929575712216,-13.279924305023664,0.5587506758624814,26.26896791771843,13.753790901625502,2.888982632982667,21.20317789651233,-1.3963622153142121,-2.874465980111325,38.22884786959148,-13.99023244173013
2,-5.603005174620639,10.489157613861542,3.9465853393203556,-2.386442495733529,-1.387618815316233,8.15670205255601,-10.635982918351493,7.4400436160475225,2.832117593491094,-0.2415614595812725,6.720005927357706,1.488144193955399,2.4758032980134663,0.10860792962362087,-22.34568302620098,-13.23413765328873,3.255097799852832,21.260791061476272,-29.337676792386855,-15.533565636831609
3,14.88296084716354,1.5194394629419128,-2.8033502811245876,-5.207724651586695,2.2490849193525557,-31.15689035500111,12.871959113674734,8.698432427801663,-6.532529439064394,12.367268841588917,9.944708125039577,15.529084380798714,10.442000708191815,5.726622406256363,4.024754888421432,13.869089873761814,3.616564258892847,-3.411102553443901,-0.34982915844771756,-25.145340143598062
2,0.24185678033251778,-4.092514537074175,13.856307245866443,-9.982576232812848,-0.2574837151243119,7.366908929435226,2.6423644473118824,5.056417367148698,5.158911363356786,16.997766241603685,-3.9280620550514587,-12.228028118022841,19.60399929574782,0.8767043433768484,16.209211341383284,8.398949696273046,-4.259574830492255,-13.615748529240175,-6.674730225492251,2.0870430260199706
1,3.700430003609845,2.453991665563952,6.665877665044727,4.011642041980158,-9.140637147782618,-7.603387873855276,10.401223945778515,-2.831557670222551,-6.099120314705843,-14.980715403113312,6.9224157738722525,-6.136627575233993,6.145441047298678,0.04726028302896257,-10.977092325121557,1.954725260384794,9.520190317910425,0.5955080565549138,-33.387539587665145,-5.353585986940452
2,13.947795061568284,0.7630318715632896,14.85369093980275,0.24069048031192763,-0.931114546453399,8.660735084160713,0.6697595543656045,-2.280392596356811,9.08338619769423,-2.3235253285837913,-18.921887826390375,-9.146276125603634,-8.267514724462632,5.358677015442132,15.179630425868082,4.132696287631314,5.0918117544383446,20.587855779516264,-6.433552864726833,-12.500216836001496
