2,20.2174926716119,0.5900533564817505,1.0376308006412147,12.78204782213511,15.74654612238263,3.9158704336781494,9.898346211081119,6.999290259721207,3.449177972549716,17.45565759521812
2,29.907085686062278,-0.5123604179347949,22.50671873931256,16.922395068632454,21.51897268524675,40.1292464669337,8.750099075400009,5.213226730409319,-4.768439632357756,18.25462209664081
1,-1.0239049251252172,-18.8778033678636,-0.3370552342146418,-0.9241532390982723,-15.703786666567375,-11.152512937986838,-9.571569330019654,-5.061376352231234,21.760567314631306,-5.670137580564649
1,-5.778272736741864,-24.047510034626995,-12.59300251436593,-16.712049610829887,-27.146746229595212,-5.348480530001602,-19.35450026426335,-12.626327657830362,-7.07495408826044,21.33412074551359
2,24.217536535325017,22.671356298308584,19.806339956174316,0.6861167253747702,23.43269882036776,5.9057269990641075,20.973614833985156,17.38705427364885,11.412297320834774,-9.587753584400142
3,7.9503434870240595,2.6025446807476196,14.320755277757389,-14.573600142849209,14.123465080797004,-2.5702741934031375,-1.3307246106207735,5.92067448835169,0.24617978903219345,-54.12649995025224
3,-1.8968633749258823,0.8736151302934956,-4.261958341656149,13.798061880584227,-8.479750710517866,0.7602881397295993,-11.253165907231018,8.75828599032102,1.9342887722555566,-50.79397596955166
3,7.169008058185781,-0.9924914800505071,-7.161399998195777,-27.37949321426993,8.452953663410357,-7.746202280377752,21.53294065393031,-11.75544835462468,-9.24811837461694,-45.53913500334318
2,6.071845657685547,-14.67330955892247,-13.106793723529531,15.952196194758345,13.657682527080713,16.710640251097537,30.46224814827341,-8.6383976047948,1.4770931651847183,3.740010198703016
3,10.643564256391926,-0.1877539638197987,-1.1915860798976727,3.824219939008433,4.606933693681565,8.92284006498664,11.959105451732494,-4.193185856266851,1.5660630831737496,-61.32309303596944
2,3.4583603654059507,20.095116460378502,28.576933467542283,39.80731086789834,26.73096520998998,3.2360099736505497,-1.5238643744493796,17.2913264598058,-1.031164155529117,-1.714492092680521
2,4.744307209900418,-5.876029029506645,-2.088601457453384,24.058079616988564,9.003548292060358,-10.984791135728111,38.39843496144302,-6.942183249388502,-4.571681808163275,-6.722084332225494
2,21.47728771814637,-13.224659148068552,14.760819192918435,20.61892154588132,17.29158997597077,-4.811337193612475,24.92600532669502,6.3350681365321275,1.6676826789241082,-5.154650118331341
2,24.563784562587266,10.493190626874267,-8.994784950567066,5.455196519968522,25.95999410007495,22.883199372421878,-11.380546257121525,11.779141662637798,4.523830378217914,3.7135692793379937
3,15.406632746421707,-1.0982568496605587,-6.382571916422167,10.14140062624541,13.34330127104713,-13.791923153367764,4.522680488734464,17.16342917023931,-19.839042375304356,-55.49273185143837
3,0.49503769727386193,1.2160965481637196,-5.82900203150323,-3.274429055639267,8.914507838649781,5.233750311608123,12.301720499863487,11.41397469405618,-8.27732539790313,-59.95987596616365
1,-15.371924853829249,-9.53210270212288,-3.142526404448213,-26.210867462000863,-3.9306788368105146,-23.090265802330624,-10.65467208793548,3.564584599521882,15.51745276132019,-17.272882569892413
3,-6.802677577601927,-6.012018227714027,11.177218009644013,-0.08110568401566498,-0.796868611219463,-2.2951194073692447,-4.3547839058428615,2.274969747601754,11.779349212526865,-40.38658120741987
2,9.093438602434018,-1.9472388133704803,14.722716764019388,35.96066472574268,2.7736463615453495,22.772103191937525,8.67024472215627,12.706973563214353,3.8139609715440255,9.69365478374241
1,-14.289529532252184,2.7952397223673953,-12.761337619910478,-17.268700302323303,-31.03860646780465,-18.162560012508198,-2.741396611829705,-2.0503140270002858,-8.242657683197878,9.168567965657806
3,10.055334704566352,0.03053773244319624,-0.8862335512884039,10.659879778275105,7.059927251548849,10.981040715629025,-3.0248770925038055,17.16082192606968,0.5730411927171917,-68.74637071110203
2,9.572118688217827,-19.28516727181583,-5.998952820780586,19.579177733413964,7.08888508817611,20.18086186614436,13.597419298380347,5.886612677768363,2.666963249595842,5.46218418817918
2,2.205702242878104,-10.810398607835772,14.81170654625802,7.583556574884282,15.888449861946238,-1.7628293314802583,13.70623791193972,13.105997403455698,6.921067083666873,2.729060811705394
3,-1.6254727004904244,-3.2562729059517457,-16.563220204202427,35.24157018525557,-1.1624610361741512,1.0396592423291904,-0.8698424963063367,-5.903428017832127,-19.347889211324013,-64.8749002751066
2,5.351720545148475,10.821279177101783,-7.417607956106849,-2.160223168403661,-2.0472887234012482,-9.106919641613276,13.518800035928031,8.312917982495291,7.414977576289936,7.731984228714774
3,-20.40528665894029,-2.408163324146696,-10.648876303574786,-1.746763580788138,0.031603906349497723,-4.735360719231122,13.067379429371869,-0.6334561015036022,1.2657501194969751,-63.991484529970904
1,-3.632587937888337,-6.195234901878046,-10.628021491905933,-10.18141836917444,3.469747455280263,-16.085235122616663,-22.933150027863736,-23.98148448328627,8.094589672007832,-0.7613464932608256
2,14.982105668751482,0.5285293864818472,-11.55887973308143,29.26299108832325,-0.64191161654837,33.096804542858536,-9.504557409370749,30.812499640615076,13.182712554592063,-1.652113574239582
3,-8.429252119682403,1.1635876984661464,-13.705032974149995,-9.167908517634965,7.706011568122079,14.401623831536082,8.03391232507462,2.098457555713302,-23.8559819524501,-58.548710147515216
1,-10.30854417705078,-0.675003108065888,-10.369462646638024,-23.25978017735955,-19.953519976143657,-9.935083224331269,-2.7882579325020878,-9.948875709371798,-12.278047880762081,15.101229545914585
2,7.801394216055338,-1.6516481554779463,4.436156003440428,33.263746826683814,24.46581416113134,-8.73223809923636,26.363959442502797,19.77298007213653,-0.599404532862712,10.055237830272237
1,-8.753597419612337,-3.609459385877172,-11.343787950692263,-17.43250419183423,11.18526794357036,-8.830985153673577,-35.28070977372365,-6.7925782355450774,-19.362952817165674,16.67722861838894
1,-36.440388469507326,-7.285354585034925,-23.379033625383578,-34.19950855080816,-4.625996925738724,3.3139999927948818,-22.227610907712425,-19.148531675095214,-26.40713285873868,-3.2153501999273564
3,11.3287873955167,3.59342968838279,16.726344247488502,-1.9250815647032695,-5.004578745929017,-0.4269013069505143,22.462199257856476,-1.5330559923193658,5.963744057855689,-54.48294130193137
3,9.046795258361513,1.3236880160145066,-12.990724447796598,3.1868769483452795,12.588392682161688,18.2884436344995,-11.394533531698215,27.601921049706856,10.56147043987132,-29.434807286738202
1,-18.037358554159383,3.2552407078488153,-11.005088007952963,-3.144391449815071,-4.478645264351421,0.6516747388982722,-5.968903791547892,10.432839638733434,-13.845445404936443,16.53679318770864
1,-16.129790745870732,-5.436566865062508,-8.281369139370472,-6.930951235722112,-7.452747612614427,18.196763887508766,-20.757810921473073,-9.38255647408887,-1.9707322096322977,-2.627221178340453
1,-30.327051336158505,8.06394208749479,-15.56915908740007,-12.260291844341879,0.6052431562198759,-17.55479689784343,-20.124279679346948,-18.931858022795826,-0.4118593794073122,6.866980423590103
2,22.89337292323564,-21.643957684576975,8.96647037069383,23.887069105827166,-5.530281989006543,11.298114766808782,12.297677776521411,12.260239458608414,1.9461851147004101,16.805820901838214
1,-21.326731694087776,-12.513099797283255,-9.804509264330889,-1.9496573757680764,-17.04196667531024,-2.5884020617971686,-13.120959703740569,-3.821715595341516,-17.551349104093845,19.584130143577692
2,8.607649949612117,11.769741578791898,-10.714645028793797,27.884026119933324,4.252166843236555,-10.07214082389068,26.4318693089715,-13.767887121828561,-2.4456055666061243,8.50580136085723
3,1.034653304206112,-3.6119841999705837,-5.53866272906856,3.0320171993649416,10.52975350507626,18.361571865140938,-12.176014792347868,13.303858553752407,-0.13002429566470358,-53.712410986033504
1,-18.185502541359707,-7.383853817109722,-7.768837627446802,-5.915929945185194,-22.012036413210126,-27.46422529761147,-11.841705050986237,-7.351402952532972,4.205057453829604,-3.2309634078005636
2,19.681316417833642,-8.1696240470684,41.479597789973894,21.761451050363565,19.921320131335076,-18.51904936212118,2.844911740300782,7.803184553942205,5.708755927536757,-5.1621988436167765
3,17.864796076352114,1.678174352175336,11.901899404580979,8.349411797282379,-5.334904410159366,-10.406279812139317,19.90247296804516,3.8115257884417737,9.531407371457394,-64.09671933655665
1,-4.906968936619097,-6.992800100978492,-23.15792017710687,-29.300851778027727,-1.6432981784567051,-6.1647164111256085,-7.624832274176239,-10.213152130185055,-4.499077174955921,-0.47057103906156206
3,6.095352789691492,-1.6084891553379999,-14.383571914009133,15.112096197148407,4.6955642025255635,-2.400358640581582,9.251314247426976,-1.4625850239635163,-4.807418040774364,-56.3511914363922
2,17.923988601746075,2.7404447141264523,14.483798704843645,18.67900323410081,7.9851013710017,13.155196144605377,18.444721537900897,2.5221106262392547,3.610387692885274,-14.355174293014848
3,-4.2188065684472,-2.7635906468233484,-7.939675872088983,5.0333635263823755,6.504463703193975,10.61518145946555,13.301693333778001,2.2283865629734887,-2.35310017501566,-53.23944688402843
2,11.738180457567882,-13.034180035586262,18.2834372190973,25.096197887860598,6.769375124740694,-14.253293677532435,5.8077298465899165,6.472908355721147,-0.6370709930698206,-4.969975150532438
3,12.949395402377819,-1.4684877323220995,17.57285836099572,2.475063815542481,-13.893244967143287,4.300642134773761,8.669752184582041,20.400747413501875,-6.80402616642697,-64.02646586253003
2,31.77416543507829,-4.636587486303263,-0.9992405595512537,23.30337323031464,25.816216316626694,-5.580568772473226,2.8697618038787933,-3.459878819163637,-3.079776660117874,5.955701240638373
1,-25.96565294143725,-13.246870155029397,-28.71871586860866,-16.763966005776307,-38.79087779161204,-18.603137508544144,-4.526696839924496,-3.323687762338674,3.0315575645187476,-3.113244539573297
3,-26.52228535318173,-2.473044058499395,4.907221936148203,0.7897374496100789,5.385922036068501,-14.533565266058678,1.7598217896839037,6.710858045643647,6.09403011884729,-49.98004177559094
3,-8.988132660489798,-1.9210513724117773,13.432487986386864,2.784970852591896,-0.2346945576268329,-0.6507701216439441,-13.623450223289783,-27.71909298235145,5.531860553785349,-46.316208388790734
1,-1.9122959659925147,-22.483899090733072,2.181094356217937,-21.146100964696053,-14.387578724255171,-15.425179383636513,-12.921969224602616,8.611989779239693,1.3582063922045458,9.909782698925758
3,-3.312132264194469,3.909001592021438,4.491634967528956,26.243741565231968,-9.107744071551036,3.337176188189895,-0.706324131869783,-3.4539238482823724,0.7017388831499811,-53.458515616490644
3,-0.7223999276563446,3.293363058568041,-9.026630259370418,14.194514684765174,-4.404208519359617,8.209351988259252,6.684376340095663,-8.49885335388065,-9.606866055402751,-47.06175512454438
3,10.787927519292534,-0.1953815712442012,-14.366882394081522,9.027560601499156,-0.17878664097666697,-3.1626017634996844,17.162804835493098,3.320071890739835,-11.167959015095384,-59.84691792310472
2,22.25204445850331,-4.779164784346252,-12.167908362425504,4.632492205020288,2.1965896588901686,22.42788669329264,13.222464916539417,0.5602405541503348,6.5448766565277054,-1.7734685316297636
2,15.578512450194854,-3.8763400741730165,34.66714279625314,-0.6196388124090042,22.82584868575414,15.139179080899288,1.296261866506951,26.200069230824713,-3.6714505881652997,9.993932497623822
2,27.423059565828467,10.833275963333618,21.08770825996716,16.304284778882497,25.68075678736784,-9.098753269606208,1.1929825584667508,0.5413025341210158,8.451263596735597,16.09965682239468
1,-4.287153998417174,3.0855520707263993,-26.504534821213692,-33.10149659438633,-24.637198106768416,-9.629086287410138,-4.016515186842092,-20.51126990839748,-16.216096067656864,21.738085701070776
3,-6.7932576551928205,1.7081164788253793,23.97046170144196,-17.47002767228617,-0.7109427580527083,9.132719192138346,11.222207102967346,-23.803707607837524,-2.5255077417041134,-55.54028359916114
3,15.353569074374859,1.4800354343348845,-4.027336208772723,-17.6122549004424,17.207517459381137,7.025462072615208,-1.104584537312924,3.493802634789122,4.625931514372534,-36.94230751669105
3,2.45570015232364,2.9327376220356753,-6.08431974972518,9.412561249478337,7.570992590984067,-4.515319306192421,8.905625372407538,-1.8463262924308927,-19.46185194255801,-57.659609585101094
3,3.8220558674233622,0.5376297210780439,7.687390951719581,-2.846605530484095,-5.216170713247466,3.0315200376332347,13.134386853887573,12.420855496078941,-22.72510473400185,-53.72955377157419
1,1.3908617275090815,-18.145935562437188,-2.1619853376001865,-5.8782823499897034,8.060386048402659,-3.8374636882129565,-16.663263599920768,-0.1895454946280255,19.58515959638808,0.013179499352209412
1,-12.76082176954184,-5.604539231235479,-4.440559392837049,-11.13014474090886,-9.240789985208563,-16.27894392209372,-8.950444918645918,-8.045397226604479,-2.61683706340641,13.095969108189625
1,-20.186415656605924,-13.822447240909659,-8.246753390974968,-3.405134266694299,-4.757629164006662,24.087818140259905,-7.395055227470607,15.147191678089083,7.031767074469949,-16.5110761889895
2,5.509600530773127,9.58579513483752,12.886376582889827,-5.433864004955986,32.803269186909425,2.0515411559383203,23.060290137281033,9.507407522615306,6.809913258364074,16.348932715524708
3,9.921181991657118,-0.0705621157016183,8.081630373871645,8.978987345167338,9.068442411474969,-7.21221741916468,13.464141175233364,-2.7800675809269872,-15.226318600397464,-59.45567394355937
2,15.139954006047802,-4.470094899074622,3.8724783810123613,24.204867793081426,15.938240172299391,-13.310628962517308,11.516572315946998,15.895889721200149,-5.565204685307881,13.120643847376819
2,6.211181941129985,10.818418648365704,-3.1535887176632222,24.76977854132081,18.114491886016147,7.372739231802967,38.14156162449837,10.071455072438471,6.406902708772151,12.724981321961398
2,4.306482747132131,2.6492921703424073,5.845274213466844,15.421535490416371,13.201265066121106,5.96889896080515,29.770864114848585,9.65486477343833,7.858952371020762,26.551920830192316
1,-23.79807733577378,-10.708320224435086,-2.4311226051830515,-24.85707934425767,-12.436687347216068,-14.21114273775661,-13.521253655917949,-11.461194834486253,-7.513330670469292,-3.412184975886146
2,4.516741288292453,-8.660812595332223,12.739708754571467,34.91297402145425,19.70676461728101,35.95975034304584,-1.1446497046052997,12.02023034863621,6.740246005995635,-6.458497630600576
2,16.87148422825746,12.651107468605112,-6.086315295159402,44.27158577203221,7.492840200989503,16.78352321556408,15.021403016533043,9.432887278171197,-10.232793965702,19.08069051254254
3,22.74824050172936,2.2802422296427327,-5.765106337270627,5.177724719686129,4.164863527767967,5.151740355437303,14.339108152578568,1.4136572793444195,3.2001994934515317,-42.497413835083954
2,-12.626274986333748,11.13646103494988,13.5491922585143,23.91935384477271,10.959330502542311,7.327515907018697,8.101958726697266,15.387797138244274,-1.2906095413754306,-6.4937973977103916
1,-7.08882116728741,-6.874515867165776,-8.418423292069859,5.871917783244612,-2.7032360543112812,-8.702013304698484,-32.85983598069181,-13.94867128060973,5.052366895037409,-8.895910606562314
1,-23.51911849602508,-16.692903078877375,-0.24981440854303827,-14.663181919336425,-1.078496523025926,-15.883096985912896,-20.44987753792631,-4.057915961808281,5.291905788180811,-9.23759123294796
1,-21.50073016560507,-27.12196344791616,-19.672001045376575,-27.02119961932515,-24.85568862205595,-31.36379478118748,-11.031212060099849,-2.4089483964181584,-1.2756636556238998,-17.6504548682843
3,0.6413752410916913,4.781638491629048,-11.686157623302101,-8.963110573452274,17.90289522700182,8.090351505009052,-1.1549229928127787,6.340147534860391,10.182663778650747,-62.406494928258795
1,-2.6055671628242623,7.6989569207512805,-23.335079522121912,-20.10542298395997,21.599256227247036,10.133194556441632,-11.579051095598661,-0.36013068877189625,-11.251304297186069,2.7906218812371826
3,-22.441479305952708,1.5061292952356717,-4.817210087121118,-3.993126406659444,5.832968739211988,8.566535117086909,15.331759859743466,18.642475343973807,19.891543599263176,-57.804981619402575
1,-10.995613549059552,-13.538571008448612,-21.892154264775833,-23.468191788238002,-5.944787525641354,-23.49329313919373,-30.01266771043877,-5.187486394331712,-19.745085044523886,5.46249735704369
3,-7.367015579961524,-0.9500505300971065,15.872049900223704,27.355760804169737,-5.587727149693256,-10.555016307065445,13.567714792179592,-4.460408606517749,3.1953867700668876,-56.7966820257633
1,-10.653389624041342,11.620949233083431,-9.637307164173793,5.873294729392946,-24.488515693424798,-4.069415382787002,-0.0504090513819655,-4.032385070722023,3.12355231597299,2.103220171933911
3,-11.185697426015546,4.473657740616456,3.783699740097802,7.043506535079653,9.824768829800192,8.632431016512205,1.849345913036264,10.295394260953463,7.994070922228665,-50.730682470037216
1,-23.71998331139192,-5.868985326758613,-8.74741032344933,-34.24702872510031,11.958906868806068,-7.363593033067798,-17.58324276969664,-6.595228899002695,-7.503757109436659,-20.573257153824
1,-18.324629820284184,-10.870783665228215,-20.664967174609586,-11.770821272421966,4.432325603932739,-21.976631268105706,-36.7894816110573,-17.381199668805927,-14.26545079946466,-18.773842992785582
2,12.582202296046418,32.10562846567027,25.69253980627735,-4.9838558488811415,20.34865955967024,22.392643832752647,13.1712763001287,21.626311027266482,9.550859287239792,-6.414280585874813
2,30.129545764276173,9.152977897583698,7.396721040927257,2.6601854314326356,18.61910890953081,13.09399617906783,16.358735700545537,9.694837756732122,6.585759947988228,-3.5582037707376504
1,-14.737286659679366,-3.7551113860576555,-5.234213250126568,-12.753377036724682,-5.88890918167758,-14.616296440291208,-33.89199119333443,-5.783425521694758,4.606809314622849,-29.460036406578368
2,20.1276255799351,-19.70069685989178,15.921196646690854,27.07271967961968,13.136766046252404,-3.61395488007698,6.481751333732861,-7.946215448372835,0.1530997552228932,11.7513614038128
3,-14.801403600342349,-2.4442192808019105,3.5847669242470186,25.02075643406973,-11.254085826251858,-2.3025052321903994,10.485676140197707,10.97492745966236,-14.754642886062024,-68.06028932517475
1,-19.303969242769,-0.7884805575175218,-6.554318074719822,-28.2220166325138,-13.458877062452139,-10.45644959420779,-1.4524520536634782,-10.673470093730568,-11.531596151720597,0.7918712988116319
2,3.92523989534354,-6.922983621969825,16.072848601371714,18.648135097971753,18.661112814119818,8.67764312723191,13.426558201142278,14.819318500586139,2.3470270655816092,-8.969323514416002
1,-13.674479432392216,1.8302418188539424,-6.940395139655194,-4.270926490080914,-11.948364008884344,-13.794732894583348,-15.15988696956289,-7.714598705089285,18.119690687685917,-22.67870681155549
2,8.808357381225324,21.04062085116957,12.213235147611686,14.77892436767711,19.12479954337865,3.892645096828563,10.663783330093995,11.20785397644515,0.4100074695080347,1.5175660102484843
1,19.912631313686223,-4.1445592555486375,2.5939697104467374,-16.77741369404874,-7.387556660987358,-4.443100162452502,-9.881476163751518,-10.835816041784383,5.53724938291973,-6.59242817509886
2,21.77296842773167,30.38659678461813,20.197172659866496,25.732289387869237,20.16959177971184,7.592948367921951,5.065159177919414,15.274003034553328,-7.315811764252738,26.438974319578957
1,-21.506884617250478,-22.202259187458413,-8.412872928997663,-11.942202145517033,-19.64638303632438,5.309462047899139,-5.68726796264396,-3.9672634713656745,-4.578610256639301,22.690093117311907
2,3.350154555400473,-5.945233757939343,4.810756371276106,27.90774222628452,2.0847815500998657,17.85910298384291,24.36116558899254,-1.1274364825166812,0.31853296320167956,5.3863301384987246
1,-25.593992792053747,3.0690744846609834,-1.375893931224276,-0.24811120902602646,-20.28693464341421,-28.183468333569166,-9.413743734282217,7.515837365317858,11.74620245717533,-5.556007390176992
2,17.79419455603405,5.2762536969870295,8.366831677887994,10.398948405684429,8.520803855477729,15.483375769188624,22.366979104855886,-2.3904420882258117,-2.9913587523261604,-9.096404693192802
1,-1.037430593771706,6.485005883779355,9.064379258571872,-10.137812652488593,-3.088636736910077,-0.8588489017714807,-12.350357698917101,-24.24502669742414,-4.819381235249519,8.741319286562323
1,-19.318948617106052,4.29812400529419,-11.50407947064504,-2.751340040780306,-3.6571151878193096,-14.607107432475553,-5.77010825710565,5.078958861175884,-1.1399904350919798,12.083367775537333
2,8.460591412408853,22.479997625533386,-12.054951668251274,-0.49235438302758183,9.808978973463004,22.237084904087276,5.027437208772541,2.3816275410685277,1.0409180477449356,-7.033725734569144
3,-6.826414074346451,-0.6676609512595542,11.37712507821094,10.991507130660475,7.872707742889233,2.6296078126225417,11.749489751977826,9.130449612741966,2.0104090152645515,-66.07868930596283
1,-14.36340372703934,-4.547190470978769,-12.418687278205791,-21.53615283714869,-12.152763928980589,1.1355158937741567,-25.45568964950408,-25.159262639848283,-7.475659513865852,-3.823543320960093
2,20.70695398517867,37.018510698826304,22.38445502514108,37.28554710891915,12.163048746033695,-6.961756499810148,2.0467089106274496,4.461881092069643,1.7185276718485338,18.480231438285575
3,-2.162832463366473,2.6362205321727994,0.058248541526598085,-8.906072433277721,-11.577401734078864,-8.399492009983012,3.1598439068218576,13.892014776511715,15.710486302692336,-39.67680760265604
3,-4.51870866678957,5.151290503262572,5.627986167694444,-20.091307152058302,13.727708199171202,18.54639638479797,21.707035958132657,3.5573661360380155,-4.8488779788891545,-61.59120061252977
3,-11.317239334474245,0.02430539367060558,11.031313427202374,-3.423796706601072,1.7585784440669252,7.265873028511983,0.047246879172852196,-16.409936466066835,-6.508696638029282,-49.04996667567498
2,12.003101758208057,22.160887496283358,17.379425830004045,45.06988700972131,5.271707489198757,32.086992031586796,18.26780281065306,29.593338261660506,-20.35885437328729,-7.980689538601792
1,3.5460913719291884,-6.250046822177862,-19.5745355711815,-19.651176224161183,-4.191679904314013,-17.80381998605647,-21.65447926307609,-9.686454244276442,3.4142319776544836,-28.1064109375647
3,-6.636018913601366,0.08182431433379711,-1.2871198320178665,7.382659176102471,5.988862943389597,-0.007528167714906164,11.515650944978066,-4.552144462679058,19.424712050731653,-66.35198845154443
1,-28.03141394441292,-8.547709259403424,-24.971714322328324,-11.999059501239184,-50.966830007168554,-7.561519753541036,-19.85226916781145,5.068774019789566,-7.3196805077954785,4.145988029879813
1,-6.64021570126738,-12.789825571207142,-13.270351666823787,-7.748936098137122,10.39804570812737,2.7112270055837335,-20.06912649888001,-13.01642252503791,17.317562222732878,-4.565747910549676
2,4.829958327687422,21.673018480886444,26.940848409626838,14.119586657771306,32.582663317526034,35.93032051135467,19.457041928884827,6.54360241520121,-14.950358135981276,12.811555656317797
2,26.69932185425921,16.02980134985583,15.435614681925104,19.566830476476753,41.053779697763936,2.5787182466913823,6.057545181240989,-2.6863694536633203,-6.49834301915234,18.26995524826124
3,-11.973714045746847,1.178432790855965,0.8319253406516474,7.270881654007147,-6.592279403294976,12.348719948397305,2.0288259508560946,12.460455891667646,-7.061543706369221,-42.213255193413524
3,-9.20272427861953,1.522461677009444,-14.357096761146305,8.495465018004847,0.20774408821222812,2.629458671109461,-5.076625406563467,0.39272448220357603,-12.493407163995679,-52.826444019955055
1,-16.984516892451254,-15.731661446150975,-23.77171595813686,-23.68637020695607,-24.70483253045161,-12.171285553982969,-13.919961424744802,0.8674055461890626,-7.222482670151872,-14.703315055824701
1,-0.9742352784674999,-8.470384676914623,-15.965918629184113,-17.781861776644327,-10.539523085758486,0.39737271358447224,-15.878953267135671,-7.091541291170319,-2.3832996625098026,-5.456620400153436
1,19.23176624969915,-2.5998452726462067,-22.831077328535617,-7.123520719907642,-14.958821180588016,9.508870855987519,-3.216699610989794,2.3312649809405643,1.6951602979507898,-13.026912865317358
2,6.073444008463897,15.891027825778384,-2.607942958033247,12.421276949946954,-1.1182336130065735,17.927354571005147,22.285102474543347,-2.7544532142416314,4.871011751931796,17.66373639070146
3,-2.841056441368754,0.6765904695057521,-6.498124421721854,5.451192312944909,-6.144165033917986,-1.4442764650729727,-14.27584865939281,-9.223809750649933,7.697313649426614,-33.844743710838074
3,11.048318856596088,5.648025415775324,2.202553207586263,3.5045116842484525,-2.0927667003926618,0.26463746605667104,7.641123148407795,2.859879638823659,1.2923486851328576,-50.20380562430394
1,-16.377132060884787,5.446218173119107,-5.2603229625917365,-9.84545206364935,5.773827179196779,-23.996105765691446,-31.2168359295935,-20.64340714587216,4.478539016949155,-9.774781728891742
1,1.5321168476566012,-4.032377984366518,6.895310243954814,-25.05818265982117,-11.928051239706155,-18.284361425600352,-11.213398236522307,-5.5199224930945725,18.62315369027549,-26.755733023632672
