2,1.7923573219781914,-8.466328127395457,17.497497266306304,28.282489814946207,-2.6211128590411885
3,1.0547987533258398,-46.257728978808316,23.374574543888148,3.524548375965076,-5.24898978776347
1,-4.6079747121542995,2.3851737307415024,-8.904450520779285,-12.630169789064514,2.2106263112137725
2,3.1016193753001167,-1.6965325565696685,7.574300717790614,15.20927538773401,3.4155752312191123
2,-22.220679365736032,5.599813043609955,3.561676456479616,-9.813115490858888,3.9591554396521076
1,0.658826861938028,-12.096972965475485,-1.4230111896615742,-3.579871018150083,17.41148708822059
1,8.191256845912093,0.3857396995053528,-8.262589342259027,-19.312672852801093,3.2889936314021737
3,10.226132798717156,-6.866490090289906,10.85597704439833,16.396399778260932,-6.816878538355017
3,4.295371174687004,-34.98536659717347,3.0105588823252747,-16.309807361525195,12.975801028291267
2,11.350949902464038,7.4849434943782125,5.177679598710258,36.75461063157673,15.181626476351374
1,-13.732526972813616,-6.465649318092304,-21.339792136579906,3.7624783050995685,-23.912577678736913
3,8.23057152670447,-30.025916508112267,7.920651691393196,-9.7406890553128,17.018844721397787
1,-20.955244167725873,-8.645722756764624,-23.631232012929164,16.599681003430963,-15.308678951756558
3,10.99198076180087,0.2885432300107347,15.931249571112442,-1.6683986512924198,11.558381336344706
2,12.59292922642719,1.1078479274685407,10.386426283156412,-6.478347978100006,-6.5137102348722795
3,15.192032184126353,-19.51963304881088,0.22406711863032625,5.685469571158386,4.209731377776394
2,0.7313074568463362,-6.687833078986795,25.274672331329874,15.490490030791566,-14.037677954188853
2,16.387737906646848,5.168048727208945,11.694602306383846,2.1788655930020546,-1.9170505551040942
3,3.8554066831956177,-20.705425430264675,-12.941266807827432,1.1408324657442366,11.632253934650326
1,-2.267615203223336,-2.614903390588633,0.4492098965590188,-4.901800186570578,-1.9963710781936923
1,2.306960130589373,-2.928006602695383,12.336288931518855,-17.053830181078133,11.754375059638189
2,-13.091183589047201,2.746485754411279,13.84135985502836,5.5748641854494325,-5.907010294930684
1,5.090502319200598,-10.560101062444518,-4.708194604044979,-11.881415664691483,2.1969679659415826
2,16.709587671433503,-3.744861707594629,23.361749315900234,5.632264220274808,-15.166531504050745
3,-2.0948778043646104,-20.868397769002172,-0.39134726109259255,-0.36204810419640143,-4.5733647101685495
1,16.98270183162645,1.4549613706662883,6.622731932683017,-11.679846688786204,11.316725955429417
3,-2.248934888551833,-25.89648013047846,9.053090906695491,3.9277497509600767,9.356068567172196
3,2.883383441184138,-25.078762396167377,2.16655387267706,0.9629098780519374,-0.5120365418741581
2,-3.556683451323263,8.834618165251387,22.824268476966637,41.14116136241458,0.023646657117908587
1,2.1348990191499224,-4.580774310599777,-5.014889914906904,-2.4386248946545788,2.4043793648693033
1,-12.757874262096383,1.9284094129627118,-7.672177120119732,-2.552378868298537,14.85219331074314
1,13.488990966648867,-8.022581125455108,5.48363067857518,-19.924028969127676,2.3501322497938437
1,-11.450987565466482,4.528933687158702,-21.199502850616565,-18.525119700957625,-20.693569185399248
1,-18.928236429787148,-7.149936233486191,-17.435320097848997,-9.18745809970904,2.285716198338122
1,-9.011284759034869,-5.912185747462704,-23.20305582246683,-6.013333280775775,-27.671525873672916
2,9.36772806123484,11.110830257979682,6.616370427806866,-0.03880850253171886,7.6506099091408135
3,2.566085765136794,-20.262725052170037,2.2770143946467853,-2.5145654141088487,4.728264408242364
2,-11.259143113628125,-2.4712904833946783,29.75737646848872,24.579612117710237,-12.087965165699496
2,9.9456026968832,9.576185016779347,-13.919717598988075,6.378283874628616,24.99137966881278
2,5.184296843130326,2.2430907033085203,7.879846784576047,-0.6549380450679099,-0.46093574468405385
1,6.855487496379631,4.124197852954818,-19.77795800510995,-12.029690394510087,1.7134444166817693
3,-1.6761745974932456,-12.136665214452988,19.740276973317815,-6.238982545487143,20.12071181285682
2,13.753346371080566,-3.384405198473568,17.98495991742443,44.72057976588249,4.615172459691866
2,7.765400238794587,5.888458853300451,15.886642133017578,7.705559986975933,-3.5328786152318337
2,10.096222759808132,5.978469597451907,5.543652131267991,18.60325719281584,10.675932187192409
1,-21.935638494405083,-2.1778262578068888,-19.53770158022652,-30.302662856411146,-8.224833972221102
3,0.4236231896971903,-15.632483079157641,17.232886941953613,-9.39407722040784,-10.056117351601747
1,6.304511339500861,-4.659184281233619,1.8281591931734518,-21.99455235862561,-3.641238547801368
2,5.4471999113788145,3.6049179230689044,16.144452832183074,-9.86587430283235,-10.920391588671663
3,-7.018249080155581,-11.843410286522237,23.48810199491215,17.258158994705212,10.343986045695937
1,-0.9387824560321729,-1.4770383540930547,-2.2132262955106565,-24.338794321847956,-10.503215122716394
3,5.093285972308875,-20.44942520877661,-3.436453748950245,0.6427579441452576,7.293696365660937
3,4.742956423884538,-3.593399311712286,3.3035689367268466,8.378467050808439,16.895235228204236
2,-5.345125048934869,0.4294876401455512,12.519118013829974,23.2659414782768,4.915150933047299
3,2.9881906520921917,-15.248174995311313,-7.884085419598213,-0.8408916972337677,11.856491088992183
1,3.2504571857242137,11.192400549010726,-9.966811642172711,4.181379386681995,6.025177922424497
1,24.51062082609809,-8.07675884694605,2.348300068527177,-18.937314040401084,-17.3650205546495
2,18.93360191835204,12.576589562707705,4.4305357225138655,-4.2856060293288145,2.439383600977979
3,-3.7453069079964414,-4.623385541022767,-2.2501556901241333,3.1702060633159164,1.0559996013586943
1,-0.8673716178107584,0.359131727221889,-7.57831259696707,-0.34735442377310655,7.726161970309525
2,13.407978774872978,4.971626392831188,1.690770091034297,6.355271469025206,6.753217963218894
1,-8.51933038732283,-4.011083113650377,-4.026810205702998,5.784930847787596,-12.836708378936018
3,6.891999944501613,-33.10213922810198,0.6222639998451363,11.661088239466554,2.4308977802895773
3,6.331647899540661,-41.225861028339175,0.7334380510442786,22.025206561862955,-0.349160347261976
1,-2.889111611843968,-5.576971762921804,-13.734165569023016,-6.342358338322786,-16.954649984293233
2,29.981289152098697,0.8260748025702895,7.733975287049976,18.925342316705425,8.068906005512428
1,-19.295246936796552,-6.06965760767375,-22.39550394664972,4.300439913648443,11.017705743101157
2,-11.45645209660035,3.4761038255296794,21.597020906016834,-5.945401341452657,-12.546750329875383
1,-6.036913162896024,0.1424726448297644,-22.467409319905805,-1.2299342017623607,-19.416365373163366
1,-19.207758781931872,-5.794187846247802,-12.443700452802497,11.771462199615005,1.6269104127132128
2,-12.181712886260252,0.9177248572675736,13.8029686460944,11.543568405548385,-1.3829830931497302
2,9.751002107490404,3.2063244009582457,12.282278624313324,33.46691959092628,10.221518268871685
1,6.6176085232859325,0.049140232608840595,-10.122454363994905,-8.410013412102506,-18.5273668936156
3,-3.456136492404744,-10.130574139573866,16.568703826374538,1.8664633062036,1.1688758954621656
2,0.9851360629893793,7.706937098516661,7.779224231155125,6.453540042670874,6.361958050777653
1,-3.2768319923711804,-6.0582052766967305,-19.021458308126135,9.404445757423087,9.033357175275427
2,15.483192418287253,7.597402292099634,2.9838781182219467,-2.0981838855371215,2.991906572988913
3,8.315121792711565,-6.628041598597228,12.991562491823819,-1.0150812878721105,-8.150555479467801
3,0.08976007563617183,-24.756512131280886,-2.1542503610294856,-9.790670653599207,7.539175319178426
3,-8.796570293663997,-23.341540223420846,6.1098322356334185,-15.804763403243363,5.036562857955438
2,23.878127373288144,13.651377850778733,1.914371365359913,17.735307086821784,16.324130794184022
3,-5.076190128184042,-32.15799179028731,-5.752318706546209,-2.605828051650522,-9.316738842263575
1,-8.84173488330034,7.111792996126034,-3.79915987368629,2.4536887824276246,4.622726061300228
1,-1.3954354936334323,-10.646740624433898,4.434406814351949,4.4020558194709665,14.525035685566845
2,5.273054047869977,2.478634461940602,17.396961171869307,-0.8798695225070468,-5.313210536487913
2,0.9370183735245814,0.8289770925722113,15.911325640570537,6.087802687604751,-8.300549015123915
1,4.176235958855053,0.715414951977555,-7.646208991614502,7.059227620875008,1.983847839751265
1,1.1651101682787273,-8.827627525043637,-15.857786202651731,-0.9763304766095509,-8.7420304468571
3,6.602197841779475,-32.38691775268458,8.186653180434163,5.7680921447860936,1.7461077228132185
1,4.707330365345696,-14.083140441633637,-6.342598049575693,-19.326486445753574,-11.906963118194431
2,-2.7185749499633953,5.551552132265707,-2.612421452826421,11.041356218768719,15.856140755865185
2,23.690458790839934,-2.3139341356933385,17.976630284869874,22.399845521281257,-0.5742856356650348
2,-5.284751659655686,3.8886434846866473,14.421140718285278,-7.335444947110762,-6.389218516042922
3,-12.658530707948707,-14.796083809144843,5.648959870593261,9.317475043045244,-0.6358055907089151
2,9.33614219337733,-2.070483865027128,18.692466182371373,-1.9957902683571849,-12.077133099433789
1,-0.48802509618763557,-6.126550263202586,-16.085115120973647,7.0347755499223155,1.7546968337606066
3,3.2652371639492888,-24.18531750660264,-11.46204860052233,-2.3294975885029565,11.619822423074371
1,-12.729101094102555,-2.623231114709619,-15.746041260843743,-1.0549085094666246,-1.0309032820904218
3,11.161077472864426,-25.370423790325436,-4.870635989766658,9.884780115400757,-8.744373919528053
1,1.9071234770651486,-5.834597142048072,-10.317350060435855,-28.044238973513384,4.086288990221968
1,-4.5303367502766285,-9.830570148458074,-18.299502998531565,-7.168498049198985,-13.426616944348085
1,-4.074740206007085,2.6815959700451564,-10.282802966966878,-29.99333235875339,-11.387247060066127
3,-2.8517512634612197,-25.268203518038487,-13.458844500595756,7.560221706050592,14.245498854544396
1,1.2458476341080322,0.8907666201540709,-9.190558390558587,-23.62028000758434,-1.1242885312060813
3,7.933794065589238,-42.14988252316681,-9.920666805059366,9.647693028927922,-1.5445837557289437
1,-13.152669196576284,0.20491178920120756,-15.367891779128643,1.7294838549144664,-2.9698170809902047
3,8.92147591319078,-28.08417119860031,17.805405079709388,-5.662276389901611,9.059787583707404
3,9.16065950114762,-35.29428888881694,8.740487879567116,-7.070323920171698,24.067347080699484
3,2.355110479365729,-18.810194763974124,9.095385072072567,4.503468199276451,3.9222333155054
3,6.712433429462722,-25.665218531460205,-23.50756863007513,-19.37031297785493,29.25969016739215
1,2.6587937358244345,3.720800900753909,8.345948364562393,-25.39169805188645,6.967377636439663
3,7.565489319790791,-31.940793179235744,5.983732948439092,-14.937204128998914,9.919560327813166
3,-8.927635262836645,-24.689730172601706,-2.742001104135979,1.39727602269453,3.8521217119391657
3,-7.05744465997442,-25.43299037192396,-9.427747352515503,11.565615534929414,4.107637872696009
3,7.477057161720008,-25.035849190750927,2.269142094814822,-0.5337616394248998,-11.406020676826138
1,2.2625311663967347,5.649987282662115,3.735214873354261,-1.3574744806737566,12.249220909198131
2,4.311172748638782,0.8408016809705594,11.637898132622077,10.770322213191802,-4.661111347776229
3,8.226823493119573,-32.20419660109963,-13.248678549040399,3.4316655041561384,8.547158037441347
1,4.566199513695919,9.123009490495,-0.32428368812775865,-0.695892827706837,15.5478072860204
1,-1.2481095955581356,-4.708424405032733,-3.580010287656952,-7.17166794328079,2.4732047448359227
2,-1.545018151482208,6.72859335871099,6.480590812831731,-22.03688311358594,-7.307469386421477
1,-6.252680328491762,-9.27257171683183,-15.966152562409611,-7.347689266838579,-0.7733223012519324
3,-2.9159639817314504,-27.381163262893917,16.498101936988697,7.050330425411787,8.255876064542806
3,4.191192963197838,-24.263156133778423,7.009341138759498,-17.99114655707551,15.174698268726715
3,12.420509710288721,-28.226880572616402,0.3704666898991671,23.06951390388205,-13.122631900668651
1,16.602513692609165,-8.022196361914025,5.155548333521237,5.599705332371942,-5.611897321173766
2,-3.8155297337593543,4.09002285073066,11.298126282609168,11.278145384897485,0.8900504550679134
2,-1.8533387481164185,12.45583963813007,4.445024446277595,3.6304414920668115,11.183831409986562
1,5.587179310400561,-1.1358158595387082,-2.5478950033711323,-26.17805832541204,5.835382625961367
3,9.077323826208788,-25.598441736287196,-7.420148672990022,3.669202229092037,-4.824847401097653
1,5.175855066070015,-6.309683406499227,-0.9904264298594132,-1.0173423284017842,32.82354963250418
3,-8.398581663759105,-22.40401094466605,13.30661004576197,-1.4105367964543634,-5.185470723625588
1,12.668360125427924,1.9099931635338403,-0.5646655118330877,-2.819177603129913,-3.5988205335508257
2,4.616911261881789,-2.670901802107012,20.80126572749966,41.065479850737795,0.05308355023768918
1,-7.362695564089336,0.38887386986474093,-11.040989682224119,-21.736392646616586,-15.078179339761133
1,-15.721965619374261,-8.935188371278658,-9.866202893338649,-10.940353894501499,7.451862174758871
1,-14.891493702311697,-26.62278903536952,-17.6995678365357,-11.93042662700414,-18.940859158802745
2,0.08476706444651061,5.680766285406212,-1.8401157107019142,15.022570626481956,16.206804838786056
2,-13.493071728999723,7.601239129917024,6.6058770404554785,-9.77718252246611,0.4858718851086634
1,11.784269315545862,-16.5769589690644,-24.468977654736744,17.208069624569834,-12.501979451320533
1,-2.45015496105651,-8.001721505751986,-8.168139584838846,2.6881513475538252,0.7880717255560985
2,-2.6460372482568557,2.8768092032210153,11.82007686953701,7.929294146769749,3.966072615291023
1,12.377971246525076,-6.961102943202242,-8.990311284327783,4.288279579124842,3.9803105858035615
2,27.271717845558975,5.1691728508140224,12.093068936964496,-2.4597785711963027,-7.394223258071701
1,-24.30610021742671,-0.8140425854999558,-13.422580228439582,-4.634491484115237,29.395757926050937
1,-10.037361708567154,4.988152850891449,-27.30809881057673,-0.02650862819264077,-15.368094835013409
3,0.6310243043283086,-45.128233711605084,-18.75242029848761,2.9487947323301418,-9.294263322320422
1,5.948112781928588,-4.672686138930203,-4.097834982825578,-7.853266999707055,-17.761318592732547
2,7.710386613740672,-0.5354053549501692,26.898066875650745,4.229152437659908,-13.387746952332039
1,4.716716731243751,-16.061307364481582,-4.172001526387693,-15.478928542456046,-16.27090800357059
3,4.2011667172732094,-20.0196996028572,-22.49485951402038,0.9235013297899588,-4.593919231033771
3,-1.2075735752447274,-15.398103741995053,6.447923152016134,-9.617262700275734,16.667656773160907
3,-0.4143003441451356,-38.66702980956159,-2.582748613463477,-5.8280976912467155,13.986977434428402
2,-2.4138138700563703,-3.375797790512212,16.662257840183084,20.30929115662116,-4.112627141273587
2,-1.8016289180731961,6.738423718626219,4.002330227822925,6.500193145922106,7.702609709530168
3,10.165563473016148,-22.870954501840387,3.342705182523111,-1.9995124894860634,10.180523759821465
3,15.06027453946917,-27.855844276668464,-25.65866600093836,3.9076752956240806,5.772604859497382
2,-17.425617663115588,3.9380812417005027,10.93998540316215,-10.577848262617366,-8.827406419509881
3,12.821833652218494,-12.870957462770773,3.5091358506401553,-13.43603824972783,-0.5431559253147835
3,5.098385961779872,-27.841736776437767,24.10869273666971,6.042163711350906,4.124247439780103
2,-19.01800847529597,4.790596961697785,6.680674614385918,3.680327323536768,6.0799700695070245
2,-7.876495329674174,7.548795266647552,-12.404994603862768,-0.8093143766327486,20.221021534447747
2,-22.04409021275073,12.118640104025749,6.032653255577296,5.773344911193606,9.188809621016642
3,-3.3033219402696896,-32.8784598908626,32.28252793644387,9.932748638023806,17.260886849138636
3,2.77711724329729,-13.933875390916,6.992851042302937,-7.816133770193278,-2.298863675715875
1,-14.408117230581139,0.8506590231334101,-16.227264558382196,-4.371924861865531,-9.69978971739124
3,-3.515210494457673,-20.835369766612043,-13.843177372006984,-0.928434503057074,17.56497454490659
2,16.546590495592973,1.9699855541169842,16.536885168932535,9.637161556118208,-4.872172879358938
1,9.658728104486347,-0.18952050518926722,-9.091656241424545,-13.119517188262968,5.483529839950022
3,6.727902898195653,-24.70909462319995,23.473553249473166,2.271796201639138,2.744590233038479
1,13.524354994620762,-1.0463692029405842,-11.221279477706842,-11.754372392652831,3.6114408392495614
2,20.482605505581255,5.3849936230175866,-0.06300839171596806,-11.482071821739435,3.5993020802226185
2,-16.971345454648862,10.88853868181145,26.442800231819742,21.514977281017664,-4.812945864985122
2,-6.118628074068393,4.2531945433787595,1.0016331013400244,-5.1460005522392205,8.098192359557983
2,12.714636294984762,-3.723222872891139,5.401867226943189,10.421479535636687,-0.957437251291035
3,-8.071001549670756,-39.7026535548773,18.100359505284167,14.54769488676645,-14.058217774673732
2,12.141616626805153,4.847769325539004,5.732987183125679,-5.977619683396762,1.9817504181687233
3,-0.9742268844926334,-27.595417275100658,-1.5940266181788108,6.597851550381711,7.2983505458668585
1,-3.5537356743068256,-6.000037940191202,-7.626380883256445,-15.867010708478984,14.70846416948497
1,-0.6203494609989799,-10.110098696514035,-7.3962330173914825,-4.389567029663206,11.45838336004699
1,-11.843292528617386,-5.780913979674406,-13.707219605736379,-15.977631938876836,-2.1629143880463872
2,-1.5417302964458441,7.258171450793775,13.954057297209143,11.515331667498955,1.9367423811214495
2,1.5708131216242953,-1.4404083091874749,1.8589417919547122,28.9114340758926,18.16594722390392
2,-6.16459993284051,-3.9305726772654395,22.22477612227579,25.776211931059187,-6.193341634169393
2,9.868036791691205,2.618337986314889,6.051878660700103,26.870391770067673,6.391027701076956
3,-20.02546904284473,-45.45377454370801,-0.7079402803330872,7.774103698232396,3.559564445222195
2,-9.755327369297023,-6.5598283238992465,21.677310094049073,1.281478969196173,-18.70278048799086
1,-3.1828403644258296,-0.5823414193847545,-13.974885089023466,-17.047112180522724,8.749583314960718
2,26.474088278694232,2.3015387088038044,11.25796716701071,-0.6121271629655247,-0.13614630838179242
2,-2.315645185500528,-1.1719550512070023,12.996223455515326,0.7192610325049058,-7.862905592044585
1,15.242270433153633,1.8940935949702307,9.632035195409099,-21.8799842904535,-7.769333610631485
2,6.17299925825464,6.783931709806376,6.636956936169327,5.7313625408869315,4.46352527877489
2,0.9041476509627671,2.1234387522200286,14.82153901645384,13.126520104478075,-2.1210819489152595
3,-0.913975383936722,-30.71957883851755,12.937966772745746,3.332967472337538,-2.3014871609636334
2,-6.807093130969731,-0.4885366200726877,12.176572334023374,9.746808933961688,-0.37124710963781316
3,-9.345723523492733,-28.052271998863603,27.254410100787062,9.434165773198078,10.88780565866967
3,1.0990886723359987,-15.166072273285383,3.6409128877819765,8.941381104795237,7.766478445565995
3,6.28086013830424,-19.583121021412673,18.271565324415615,19.329308121528364,8.171159870971211
3,-0.2762816291022425,-17.440815846367247,-7.5195759471066985,1.2815905230741063,-4.055387400397956
3,4.350610217761439,-35.2803911645126,-0.9705370419179005,0.2435246642555522,11.354015741231182
3,3.9568567609465424,-21.540221994481776,12.047171332182707,-7.900374673147138,10.694266464755405
1,-18.134102707678178,-12.741276668699642,-15.353955106815068,-7.2054707431603315,6.8245673859583444
3,12.16802754058844,-30.893596099099423,16.813037654377972,4.748032797345888,3.9939784070922792
3,10.116766006104488,-12.032154533716103,19.33938671094303,9.336845899446324,6.366618525598569
2,4.213429866168528,2.5492932086020526,14.495558915426344,22.120234949112735,2.5347028421625746
2,-5.647117394233746,1.9190974558228022,25.479304218010444,-3.1693294915034347,-15.055151886757734
2,0.7446220757650353,-4.789632257480511,16.272022253449265,17.382738401271176,-7.290478868744586
2,0.35535377890075726,6.8569634692481,10.764878281797882,-2.278565740052162,-2.2818971658048595
3,-5.788003591378004,-9.25580126460668,14.78617342589049,-9.594273052730834,13.638207943905275
3,-4.339515496051094,-23.145046060216657,7.306966331811075,3.226825455387383,7.218130486296151
2,4.811708298359157,5.641587682584116,-5.002227063580669,2.770169739500629,13.564676113619315
2,2.4161593487357385,2.4820293146878574,9.982117106425948,11.472025942819265,0.27625870475770586
2,7.615226732696475,8.548183439423072,5.335844581301368,-3.7855237656415532,2.2368842253987355
1,-1.4875023210681182,4.11117569747376,-24.227779338005426,11.588369009356452,-9.77580569698694
2,8.077520698546545,12.44465529777747,-8.760998434563398,-8.02428294583811,14.137701960724263
2,-11.596064797562867,3.9654176253985236,3.7876870745142224,1.0729578705419556,5.4935609632643585
1,-7.4817877420621715,-1.2599155237010147,-6.297279061890391,-15.077972017197402,12.638929541344822
1,-4.8058352137891,-18.454089218957826,-6.285892052039012,0.19242684815455213,-0.7118408299779351
1,2.8538216133386323,0.6554698822581297,3.1278771575687827,-0.7894722504798874,-19.33866803920941
1,4.619214308784358,-5.14068102276088,-7.364091403435982,-16.829234924085775,0.37334290893338395
3,-1.1077461210909476,-18.972478126726582,5.789387439471844,-12.612608113047465,25.503232999430544
3,0.5982866825823127,-47.9032016283594,9.432378740441209,-23.24824694122544,-2.2889855645712256
1,-5.20512752492505,-10.155801292127048,-4.209573979548622,-10.39007947306826,7.454648696794099
2,-4.082039963460993,6.139782150296195,22.63084750125477,-6.053726888891722,-14.454815901809887
3,3.0998234363030925,-31.331747531022422,15.264625589124856,9.290756778037341,-0.27578768568564715
2,5.6692406975365826,-4.412229588938818,14.392177763332104,8.547827660774205,-4.392883047280819
1,-0.7914602018394425,-4.563326673729727,-6.065081607533603,-7.037760887916921,5.846110617603279
