2,11.131460804256603,-12.031120885383189
2,42.21926478439204,35.53576475459832
1,-21.160534496195247,-6.401191809289356
1,-10.602094175278184,-25.826333846759155
1,-13.476431990493172,-13.000925787702466
1,-27.89693350449185,-14.061683429622839
1,-17.6780635764113,-13.490507589015841
2,7.805017975785126,3.0034450233526364
1,-11.83935083598309,-30.46140554907243
3,18.90307156694237,-40.07600190421489
3,64.68408077687855,-5.464093202868529
1,-3.344837033853036,-23.488737528220714
2,27.141750822131204,10.230998396512337
3,28.003218922372064,-15.240806511025468
3,22.329216084774913,-35.67572504141293
1,-18.56291256670589,-3.4561282342081814
2,10.10286244825017,2.3597047578803867
2,10.059414216947028,-5.25545243502755
2,14.030223194961486,25.021614347643315
1,-18.888780718087027,-10.409132634489476
2,4.641272634540169,23.862796019812713
2,31.55140293246435,12.559649292242916
2,0.5419158632157899,27.58246672675795
1,-19.103394499097355,-19.843789252434206
2,-0.46968855717707925,15.286485065067513
2,2.7997522768625096,21.104729204582533
2,30.127792980147344,19.71628442507036
3,17.55604286600996,-29.69850934470391
1,-13.68920055053013,-26.11181001006357
1,-18.09993846960147,-37.01760946608067
2,35.99670945042236,27.96553544406395
3,13.589770411354376,-38.257910359609504
1,-14.235005240264904,-8.258084199854224
1,-4.824470582527255,-29.04947080748457
3,10.859933353617576,-38.731043127483396
3,6.993135137654502,-38.37234808808656
2,-8.250452583374624,0.5587496667374907
1,-20.89662055217235,-2.746456582614842
1,-16.393105654103444,-33.262018517625165
3,23.91525972534365,-35.68456013380464
1,-13.915743296031303,-12.851188157133649
2,26.94706640232318,10.03541496459335
2,26.591246144027757,23.95904661290667
1,-18.305433338807784,-5.5700836033837415
1,-19.138972249057037,-15.238553546960324
2,26.02959872849933,18.80006888502078
2,19.318568232211817,35.003847677497326
2,3.3979385927779617,4.445830135912001
2,21.3390833783338,8.676453195591009
2,21.724688657235152,25.449832375585196
2,17.385971870582072,11.673640977193664
3,58.94574238716703,-18.022630694352546
1,-13.794421136022732,-21.36316821064891
1,-14.466586349653392,-7.228090854203574
2,23.535997960576346,31.97456018361231
1,-19.735954778045446,-10.955388693885794
1,-22.892542521041523,-30.826558403119655
3,51.362926610969545,-9.219573545091205
3,29.618793688848225,-33.203722106341175
1,-7.589796010883598,-39.979056638405375
2,20.940909131549798,28.339875959111893
2,14.371733620024138,24.619659605315064
1,-15.538684901383082,-0.031534527346774865
3,24.54319384383206,-20.895043584251255
3,34.95591104233635,-7.434143137696939
2,-6.20832702905194,0.20347687313670804
3,36.97745436940461,-23.050540784680432
3,9.051087030451225,-39.66243817183644
3,52.98319761431216,-21.150665439559976
3,10.642559057973033,-37.354558543375745
2,-18.7206601953398,24.41307402176477
2,5.9770919888784615,-2.0558888182639983
2,31.901038676741873,6.94106593729399
1,-13.194814467960773,-20.24426079113603
1,-22.183124093016495,-11.459284399718825
2,20.002468495815382,31.056934831036447
2,34.41236881091615,10.79039092075628
3,-8.318483403538277,-46.388050252532906
1,-6.097920096729322,-24.14153691620526
2,27.300092727582648,3.92247009248171
1,-22.684249927059604,-19.2786459775579
2,1.6524785245572584,9.561747468021375
1,-6.501672487115641,-29.793802702082022
3,18.40688998001309,-28.012486938948104
1,-18.694659644657182,-9.976279243093773
3,57.54537879024369,-5.4112476307398225
3,35.10492886535819,-19.600172628261873
3,49.96488040510306,-4.751165757624921
1,-3.890700761773383,-16.784231406357005
1,-15.794083286911864,-23.7438144506528
3,18.04816427480557,-38.89797018945208
1,-10.127573638027073,-32.17356147238757
2,19.09555196805076,18.434667681770826
3,16.565317065171246,-38.40589492516557
3,23.68750694436997,-31.34510876295159
3,8.441138745689472,-38.0290544918235
3,43.70059784614958,-6.957003287732643
2,19.246108234608542,28.694928374708333
1,-13.77955339667855,-20.714127743575197
1,-5.5745540203227115,-30.246833319863903
3,32.60257302768195,-24.968395821953596
3,2.2613320702676667,-48.50934274176742
3,19.911933129776834,-26.664985938183985
2,12.053471804286655,19.880254423588152
3,43.179590221633305,-21.73114152672457
1,-14.041945566018288,-22.24794943867163
3,3.3130977110211752,-34.15068189421622
3,28.174030863557068,-25.526487932535204
2,9.496853001767418,13.736671363707863
1,-6.047926093728117,-22.753479879210623
3,19.618364570038587,-33.90943809821042
1,-13.917289788576023,-32.69261948882762
2,28.72930767821823,12.745857941351991
1,-15.54790268113403,-13.000939806944825
2,8.417352142635163,0.7040796465833026
2,4.14375502444749,6.833631191049504
2,-0.6255706928599984,15.023088975918071
3,41.07292352239909,-27.157780704744454
3,27.71244569513649,-26.647196650632257
