2,9.562412813988844,-3.790407984597367
2,5.705499781387327,-11.190193462866272
2,13.293765872466182,1.3020900543774037
2,3.3909575469711806,4.418094210523958
1,-15.894228267509977,2.1539678233042863
2,12.303577239497113,-1.0585986397323217
1,-12.425345595249393,-14.454447422607638
2,3.535163603252535,-2.4318918448439857
3,0.940514751363283,-3.439601159812554
3,10.5683122363745,-9.264486262032236
3,12.814565027102748,-16.528614726700006
1,-7.781031719986792,-16.73652867303905
3,7.491234843260665,-10.495896612885751
1,-7.299595355599983,-21.223573964232674
2,8.149667134395603,-14.886912981793975
1,-8.15593365254254,15.568038996903327
2,6.906411536508287,16.614323496059328
3,8.952968899093774,-15.71436813578595
2,14.686751755587581,19.02513763069495
3,2.592568841691941,-13.652175279159929
3,2.165618967767288,-19.361563282760265
2,3.068502757336203,-11.878916193226788
1,-9.150583238986806,3.9528520183504114
2,6.696484443520167,12.893871235252552
1,-2.708596222866003,-15.92274733791372
2,9.801144539431844,7.225407967892847
2,9.326742452005929,5.772986045362184
3,4.44738644364017,-16.583195061985094
1,-5.074010400296701,-15.867479660117327
3,10.314989062424672,-11.260818041876156
3,2.815795804030971,-22.627592813336527
1,-17.616515852373844,-17.82477262564341
1,-6.57572259125218,-14.507138544294117
2,1.517187802744946,14.913257406069269
3,9.97907485705559,-18.720168872066772
1,1.0322074087569657,-7.487306283612456
3,2.178039532945811,-3.868599857965398
3,1.8125931567671145,-10.286330515079792
1,-15.257129894158123,-18.747522334942104
2,4.470899969861028,1.9153549254695186
2,6.5666077196534305,-5.217248037100347
3,3.2096997002633003,-10.678527269400949
2,1.3352919398754644,-4.7182368302482605
3,9.304363588450599,-5.4050892801683315
1,3.7233215513586195,4.3445153314415705
2,-1.812489602017692,-2.1562882680132707
2,2.2762287546763664,2.2437923244892826
1,-13.693282835337365,-0.22602408492897963
3,13.952880249950034,2.0250207900916486
3,10.243554541710958,-9.383048009658847
1,-11.461927004303234,-6.093544183668994
2,6.856338179653855,3.7639853228273106
1,9.662435312316276,8.36949951138183
1,-10.193019329827683,-4.296992451534015
1,-5.129722922850079,-0.606987959543309
2,11.210826780041526,-1.5052314002281695
3,0.9591122951728952,-12.445562887375273
2,7.9163294071318315,-2.328820141481589
2,14.478621763883268,-3.1948934731204592
1,3.6561855141020825,-9.288733186614193
2,10.06218930960269,-7.180246043353899
3,21.090810140689253,-10.41738940510449
2,2.300297324315956,15.948269192612516
3,5.315957950875745,-10.723546610962067
3,5.075503251858783,-11.522633686075496
2,4.463868258522872,9.20801032000345
3,9.804397120883262,-12.934140503486036
1,-5.581558379681557,-33.573078217817724
2,6.200636195446777,18.244743290741308
2,15.755271698462575,25.359182610751485
3,-2.5234982727308966,-15.203335596718837
2,2.1797218445046207,5.953469617304086
2,7.124868228504511,2.3403112789910088
3,0.30928424816888,-10.815512143014129
2,1.0185515497369275,-10.763275221395846
2,9.036448241309422,11.143320578770245
2,10.249391987078246,3.3274531327908754
2,0.10726811337561859,-2.3531889547934512
2,15.4536350606117,9.890242701417673
2,1.2089763580892923,-9.534404593628407
1,-11.868972364517806,-5.925362550042447
3,20.878253848110443,-11.956768030875612
1,-3.7892961438627575,11.661862384650322
3,7.882101458976519,-8.092323800682678
3,14.663822603258712,-23.04571181565401
2,17.659655825908402,5.250862374424492
3,10.366108216946067,-5.787330285500445
3,12.904933122332494,-9.599927725382095
3,11.448716064186659,-11.06386815661521
1,-12.176547254531783,-6.25007828946462
2,-9.398139531710747,-14.895604286292292
1,-10.308522968014406,21.785853032244077
2,7.696245621957284,1.2766662239085975
1,-18.19232450256947,-11.410171393791455
2,8.381488517435995,8.00988625191954
3,10.169441346077445,-7.777463329166873
1,-6.154430488413636,-5.242463561844901
2,15.357277339136164,-2.7189708369663355
3,5.501986529867204,-16.65962271619862
2,13.574840061056147,-0.2721169573438993
1,10.502255627424152,0.8169069739602004
1,-13.522965296010813,-10.28996554050261
1,-0.9437227143790423,23.090171143056324
3,3.895062787932825,-17.690796451728197
3,18.004786653138524,-8.405864750759166
3,5.457667239825337,-20.30009190281565
2,10.988367841224349,14.579170091886096
3,3.3171952824667748,-17.21675614109495
1,-4.306407700500137,-11.464614327119268
3,1.553174120673889,-15.544747778025338
2,15.782140027378798,6.7185308290458154
2,7.12608892005327,2.7342574030671205
1,-4.9036676641155665,2.8288936954704273
3,-3.3571186119661407,-8.436293722893776
3,3.2971078319133493,-15.064491056854397
3,11.748603639474997,-17.132057572007632
3,-0.6485116970828244,-10.575050137940103
3,2.3781962733350754,-18.665003356387682
3,0.20343005847264006,-20.322434136429695
3,10.61758677252466,-5.593820463662402
2,-2.2473373165158215,-1.1616524139974964
2,15.207616992654435,8.57933578195139
2,6.646553311938464,-1.5155394123453667
1,-21.839498964600775,-4.138215702215076
1,-8.110390276736418,2.5045036343170595
1,-5.481336193470987,13.952931845859416
1,9.688434002431087,19.451555665566946
1,-13.241561146257036,-12.479970569612888
3,2.044356290821539,-16.678798665919533
3,6.660770881663327,-9.552366433936587
1,2.0104292809833275,18.698195390879697
3,0.9227381896102091,-12.456203462307863
3,-0.2817875752253558,-21.126366731087572
3,5.707163392325587,-10.9019270950872
3,5.9061462144272,-10.3478961113822
2,8.06040884079745,8.68756757841429
1,0.3485109917432876,0.9849630677077799
1,-19.92504901058562,-5.489179548964328
2,13.31185723857311,12.646115593576761
3,-3.2596159957545767,-19.205769105710527
2,16.80693457240824,11.184612716861142
3,7.319063687256171,-8.551540724206829
2,15.156260024120549,4.495753319227397
2,3.7155906593763337,-14.745113095734359
3,5.030546262947105,-17.665134389277696
1,-16.96271763033034,-12.292632612487646
1,-1.5288968219146923,-0.0063440058306070135
1,3.9418212067848266,-26.23016027663995
3,7.051506852693763,-7.717254082086802
1,-1.089339946806306,19.233231810057358
3,10.55996612302411,-10.967186273576873
1,-17.254540700894417,-16.548057769012622
1,16.29066305662057,29.710377244403954
2,4.625315130363518,8.11454421665507
1,-8.409643446846518,-7.21552666628175
2,-2.756587116230259,-1.2214768639213607
3,8.004772286451702,-19.30331278463682
1,-7.688740824272566,17.316711376003884
1,1.2977536986249074,24.521278209277654
1,-14.304252799174277,4.359873334561383
1,-14.584022176064295,-0.012222076412284455
3,7.2035325843379105,-8.880479588914916
2,16.55784888056752,12.1747735004798
2,10.455746854835795,9.402832306174117
2,17.1931686361549,9.931807906388633
1,-13.975047075177415,-10.590053755000032
2,13.064212110786803,13.978302448149645
1,-13.943942814938342,14.078776649462528
1,-4.921307785579378,-3.1483779391455062
2,-0.11557721734376614,-15.17547732509585
1,-1.3643334386064776,9.747216853915324
1,-9.754259857605561,-6.385697793454014
1,-5.755772907948042,3.9190797006942923
3,8.072821980338327,-18.486899691951532
1,1.8725202002361403,16.467762546365577
3,1.8298960500130583,-20.105803690307702
1,-10.143856398890112,-11.920255297355059
2,9.650973384586,24.368641197636972
2,4.789236348536958,22.901826501554176
1,-6.673104314833924,-9.170513270008312
3,7.182987608642796,-2.125625393602311
2,18.129616493707573,28.621767646927413
3,-0.5523069305232999,-17.331783575352162
3,10.65264637253877,-20.814577849015098
3,8.23872582053293,-12.756758057877875
1,-9.204600223794559,0.6484791090913196
2,6.471180596468741,7.5698591070451435
3,4.003431812500728,-9.46651496027371
3,-0.40228650209770844,-18.361981298342876
1,1.4219211720922527,-0.9842286993883791
1,1.9540268945873809,-5.803243694160897
2,8.130820960954724,-5.405489540593569
3,5.817558865045445,-20.076935694150922
3,6.926179412212316,-13.754154449299868
1,-16.87142017073254,-13.403650127019857
2,22.21670341788814,-4.140912633668284
2,7.569296327115479,11.919171276330236
2,12.777857150277198,6.401090060597911
2,4.40011239119126,-3.8539216283817344
3,7.837374079723675,-4.748425124073693
2,7.0651328549341565,7.647390495830819
3,4.027738429819337,-12.125444551996356
2,6.399841091416263,8.57574825848283
1,1.0356302039481982,12.051873560337356
2,8.067390788044424,8.337706886004165
1,-11.323005032221785,-27.292726926129447
1,-16.60431886106761,-2.9917658663085662
1,-8.90623421374104,-6.4888339410468525
2,10.013184476447865,2.953234030832895
1,-10.735166266775499,-21.162421953442657
2,1.708928086902338,-12.265549181995057
3,8.720538041976507,-19.541557305713567
2,-1.4369969801361133,-6.327344435060722
1,-3.6012999676435005,14.143128694536772
3,17.283770855725315,-5.480688412870755
2,-2.2966102696302038,4.869225152743561
3,14.442368535570514,-7.593018200207422
1,-18.526586593318427,-2.5538141671533596
3,10.111170270684319,-4.660632750388034
3,1.398765219468328,-22.26022820276718
1,-0.3497309254156651,23.63950742187787
2,3.6757227835313584,11.384633221228565
3,1.7502412902011306,-12.500876663180435
1,-6.289666859569834,5.66732793550514
1,-1.0641714969851321,1.1824123581687513
2,-10.337663291705681,-29.341224166670703
1,-4.927176270326218,-1.4826181774144689
3,-7.388498518154171,-29.624537148121913
3,2.0743408006205684,-21.153619923199578
1,-12.142786609566237,-25.596509474732997
3,1.0310307170755157,-25.652083328212253
3,6.207503459809397,-21.831197784906287
2,12.137687397226786,4.703857584609951
2,12.334121449057964,6.8494225906091675
2,-0.6527368892536956,1.9192398073459151
1,-17.16099200842659,-16.76123648570527
2,-1.550176133736585,3.080309961260543
2,5.587083900853639,0.790160139491356
3,7.536322092385739,-11.627440680101955
3,4.460617369075923,-24.356733539117684
2,4.959792118924453,-9.255549715158955
1,-1.7825726690660018,-3.800883199624694
1,-14.299188916547656,-26.356862199899
3,13.797711029471731,-18.984619410180613
1,-15.391601301555836,-13.260603490445272
1,-8.659891772090312,8.202540636433751
2,14.164192215822098,23.031283342092497
3,15.343289624136343,-3.199338007575644
