1,21.02409239981908,-3.1966260695717423,-1.852238799492607,-7.232911082691254,-12.352247574111207,-4.679198359948355,-8.576640105994397,13.793883629301064,-2.211983410628745,-25.547028935043787
1,-5.44601423383318,-4.503347722580504,8.761322873918846,-8.133859591427775,1.0089484714489005,2.7591627666274965,-1.197331446507412,11.715739685790215,13.495259773937677,1.2735656245699314
3,11.59552627358846,1.7323386015409343,5.132034769020084,23.140062411079832,-0.045367359568539656,-8.455536507456296,6.34945411639794,-0.6789836486632337,-35.44502062477304,-24.09321861021407
1,7.285908955854778,-7.928911296178477,-9.69512941007126,-3.6625179250968856,6.177110946455883,-5.365748942695037,-11.595853592820124,-14.953128561658875,15.138828633409101,5.8743866302509264
3,5.9518131494457265,-2.5638812550995365,7.270516596536344,9.30208161206582,-3.0688800884449225,-4.991911260269042,-0.8480807886102437,2.0603716539742565,-20.08590791894229,0.9993130676380995
3,8.568902616284078,5.563225374821738,13.441486201601055,-0.5878245527208392,26.088616272244344,-4.681034285596565,2.1969671844590892,4.7454804330088995,-20.310135435133034,26.655156950811303
1,6.125607628798637,-7.526473157168559,-13.451461020766649,-11.487637803075009,-4.822755849943322,-7.551736510119637,-6.3495451359005575,6.335710706931149,-11.865101886328546,-0.5639370115820252
2,-15.037247972116962,1.3690127415638198,15.61252664492928,-0.08347075652874114,19.308873707804104,21.610183203512012,8.155942531469558,0.7419120379032773,10.573627168644947,15.552329096227751
3,-2.480720985762636,5.720383256309301,3.222476940498675,7.2005651225157905,13.274242054373744,0.2970613439392671,-9.655609175809538,-0.21878003791473494,-39.35842062506225,14.588763035905506
2,-3.2279962562140887,10.746584961207091,-4.024093984640411,13.3963383364289,-12.658234361290495,5.363938516010162,1.5492115208503903,1.2623867350241635,5.381056349421593,8.430079509284313
3,-0.7487925904755987,4.441019450055698,2.3682424991290443,-6.118656756913771,9.770480919743393,16.070717784284348,3.518433468157549,-8.928236920215365,-22.588813616569933,-12.724125655342645
1,-0.5850653396896266,0.4746978807956017,-4.113245429917987,-4.857796692836862,-6.398430449531205,-5.937484139319447,-3.519468517714505,-17.083428958695908,-12.788033022456261,4.9208433199662664
2,3.3510217529843676,5.9171475178747395,-3.0621911988278843,0.26227010431192,10.52996140676375,-11.436067353818107,8.098371147059211,-4.651218953588252,-18.188076334374898,2.695033677559235
2,-14.2108187781885,-0.7190016172025828,-1.150889714644423,14.198448914665835,21.10242330624837,-3.878210460248641,-9.039590994845346,8.4306250696621,-27.202858332702412,6.13432766070951
2,18.066402953723955,-1.379474455869266,0.9765641256651509,5.289220499256228,0.7454686596274289,-0.7118877908681531,-13.9320768304782,0.33096212648107937,-12.951921872810367,6.028206789743836
1,6.819867002039661,-7.661865091591213,1.9439917853854887,-8.107736960924857,3.6918985653829735,-35.15394615500374,6.154298613619864,2.6491459655377088,31.590649663131494,-9.587140586810268
2,1.1106224931467934,7.603814469388295,-3.5402579842443647,6.9111453168272785,-3.164956484538476,10.64611547139182,0.6753305750326727,21.758861538395543,0.810451659731257,12.516257068868551
2,8.642685813125969,10.856553728334342,1.284438403181797,-9.285266520212915,5.969464300695547,3.014755694566615,-10.27752624472711,14.576047421902352,-1.5456353921316395,3.889982613568831
3,8.895628836687706,-6.4299904249529956,12.126217434331279,-3.7459159159813202,-7.865744733474692,-7.961861645321537,7.786411340165878,1.1084312904006137,-29.013754786691038,4.48678958580321
1,-1.4889481691013677,-3.8757179587163826,-10.88122588610585,-7.726864993720687,-7.609460862712474,10.076345161577105,-9.398693857526602,-11.803173732334814,0.7454675545089176,21.249922070573096
3,2.9598584194814674,4.568350126606018,-0.7475281413465192,-22.678877187462838,-12.939431140617662,5.294486997970555,8.33683409748359,24.944753689537748,-26.379521314200225,-3.7305388491471856
2,6.74368933961814,-1.323165916342794,1.7463125633346626,3.405320260793136,38.21221751405911,14.671075875942066,18.616328900480543,-7.311769334728693,-10.184303219824669,18.412935873744104
1,-9.491054078863074,3.22345186162873,1.0463329405663204,-0.7267385749155162,-0.27825145995826794,-1.3231652369330984,-0.3311735125318196,13.280586462005509,12.825921067272198,-20.128113542061058
1,14.790054082550231,-14.483433061340671,8.2375573225244,-0.42495049936689533,-10.516412003451258,1.9275146940798793,-1.5958934819657289,2.2466984355523283,7.051661943385195,5.76188351714889
2,-1.8784436866767593,0.5404801488598654,-3.195326880771729,1.0764819152128928,-1.0128289018109475,2.2630447567664946,-8.691665495224298,-1.958674386392539,-19.599298622200667,8.32106479982258
1,-9.703363597571272,-11.7068779431768,1.1443851351322305,-3.296614272367525,6.774921338433778,-7.0567638630701035,-2.3109224302800935,13.086192723999687,11.375970987583493,-14.870719007747939
2,2.484125772509593,17.112389078448356,-2.648913109856661,-0.4726878925067908,5.492839929355717,0.8301971109742325,-3.490826363482931,9.435867432050667,-3.2830395923638873,5.823301432642856
2,-4.849204112861198,13.99107365246651,3.0405344196496724,16.460941592286968,1.5798496449789754,6.230239856984838,-0.9191153428658818,7.417823715187682,-11.655881462509047,7.970718711844244
1,-3.14456311244429,-3.8902310799089213,-7.530521073650936,-12.439692010310399,-2.573757195600253,-28.282309220728738,3.3050174068901157,-22.576823152754596,-9.38522438594733,-11.65929837974876
3,-6.520441022756593,-1.537575906977139,-3.144605728317077,-10.064862991297524,6.176679792806231,0.37368841690078547,-12.742878846487232,-0.6252476774793989,-26.314019065567948,-4.204982017475482
3,6.68904139559169,10.937399833663726,0.15869909967651763,6.965119032558439,-4.4829922739456,-15.358334497709924,-0.6342130002126114,3.467506308134949,-11.700143417580172,4.214424994387288
3,0.26420951110029095,4.16840000445548,5.512079004896922,-1.96923674247761,17.501478066966193,15.072135650088741,-7.074634966242271,7.799912531036299,-24.649446943099647,5.543691830663113
3,2.013920424489558,4.582820975918948,-9.163188687964892,-16.16751254299843,-3.039799524957746,-19.179948756995824,1.3428541948127555,8.039974554946733,-25.272633013499597,-6.090013994584211
1,-6.655534283907505,-4.138822897980496,-6.056990342975126,-5.836027645462777,-8.76416246632039,-41.3514018598398,-0.8139042156103448,-4.133428238558806,-30.761095346297598,-17.17456424952221
3,0.8228975885422726,0.5939594912232932,6.531915890752632,11.303492826737886,5.834978250885564,0.007264624128354935,8.648927121959979,2.9021158734645196,-31.480920211778816,20.268204551664493
3,3.7277746526353175,1.3551194769111046,5.233321320257149,-23.627184669718382,-2.6409188575881726,-24.107426794462675,-3.2914451518907826,4.118112426367973,-23.308864717660246,15.059933778061323
2,13.883268342326083,10.456130931640855,-12.967770175811227,7.166648452478981,8.25072259613046,14.325868254540673,-12.766554368845625,8.779688716483687,-5.151775317980924,16.534172542989097
2,14.339479991480342,8.012961791520919,-3.8097451979617656,3.9981204521879308,5.588770068760579,7.62076286232594,-2.589452619516119,7.628369006757705,-4.005693598778142,7.544170880235175
1,-7.07150123045327,-7.521516645291523,-13.177883271415663,10.572952684258315,-12.647797305145035,-27.39571450528559,-4.216653204310921,2.502721473769553,-20.66247501362253,-8.20771716718264
3,-6.610322212304012,4.189205889017086,-5.543874119441505,10.96742664065941,7.2992440449772875,-4.21215238892176,8.420939908031023,8.618355801218241,-26.500821666004434,-5.6190137574684
3,5.444733183568558,3.2174892833996265,-1.3512506330687386,-8.517511680243269,0.7210798101614566,4.824241775638199,1.9525916207595624,10.045537452784336,-27.98107060402802,-7.275073144175167
2,9.577874198393832,3.26523133039712,2.5714387073384746,1.6620362398031348,9.924075957562264,8.580338256423229,13.909868634305807,1.3278989534702674,-7.554109040402311,16.382827919333195
3,4.182201835155915,1.341536366854581,2.489820636758075,-4.807361081133707,-17.841717095709555,-9.699103536867112,-3.882338893409611,-4.206889477972175,-39.58540396047671,24.20326314645302
1,-2.8194128954600233,-10.319631341528304,-13.987491989135608,-10.263895210701346,-19.99982213304144,11.989483686627587,-1.5564935857899698,5.152315613752959,18.819895312869157,-4.074878562501922
3,-3.7114179142873787,-3.5537416392419336,-1.8344078903185177,16.832287228198922,-18.561662367342496,-15.126582795097471,6.907080179874557,-8.515899456391331,-29.20356658640544,19.394669886197306
1,2.973849307148566,-3.8268532456001525,1.011796501068611,-4.01021010176496,-8.719714400788398,3.1955651729452343,-8.324773509946304,-19.386451410484575,23.171669163038814,-6.5662308884242595
1,-5.932910084405206,-7.831386991908166,-23.704280521756914,-11.236173354578364,10.342244769399768,-19.848354090322363,-7.192722848683149,-6.589647468123108,-15.009748804734613,9.080969178496627
1,29.581286704142435,0.885078978329096,13.31081897848272,-2.5058643787390245,-19.350742426351054,-4.163688938021878,3.900355091346518,-8.542471301062132,20.138368707454458,-25.589461348160675
3,15.586662600881509,4.266977740221062,6.538589826082213,11.92538005716106,17.890400960157965,10.535544919152523,-0.5185313334315724,10.572575943655966,-11.729372229394821,-14.011369227309999
1,-3.8517249767563366,-7.346176914705975,-7.2059735983387885,-13.010901379082359,0.37693578731571975,-24.50556903749624,8.172045634097557,-8.327506327218787,-8.001454321932602,-5.490589446729785
1,-3.4801971746932403,-5.75700030129861,1.1529914721766783,0.7904168065145338,1.037416512500842,2.0859428732427494,-2.9188494356668295,27.19783380159601,6.835683932427665,-29.173764550974724
1,-3.595157264419169,-6.734813974326452,-10.431884430602299,-17.444626639001505,-9.044366512185094,-35.47705253904434,7.63018838725119,1.9556403855875693,-0.6282886936405203,-1.0653589424532068
3,-6.401806056716907,-3.2478519234784127,9.324678994974107,0.4742259093540092,-8.962344570142891,8.032500470671183,11.699586774059936,3.4851990206767614,-30.916572278277172,-8.616426508122492
2,-0.2286429473276197,10.657579545296443,-0.680665949228108,4.469903350097156,-14.98674820455385,4.853637479071564,4.7294350463981605,-1.5115596127950637,-1.1460242486307024,0.14086436511252742
3,-10.377653421113804,4.688604235907044,2.5713381142676135,-5.99939913117185,0.7314776061058945,5.800596321039721,15.807414100782179,5.252727512779212,-17.38916111742366,7.547903211763199
2,8.289610209534919,3.7333394414300987,-5.727794701967925,5.217335706946808,-14.369363844762118,3.367361249852905,-16.28882599666353,-9.260047154264454,-10.363686440053968,0.1209116365942009
2,-4.941559565277272,1.5703209343731483,3.357752782803785,1.3697097010572565,6.020268461093848,14.779280714038709,-9.012223380476263,7.860063689981182,-0.3603702141232952,15.398342219534655
2,17.661092380827125,-2.5344249313792826,3.238716339799953,1.9939708345461469,15.305049760681252,3.690945473324338,-12.872652748118226,8.830052461866584,9.732135524748909,11.409256308321613
3,-8.760689386193924,2.156972383928677,1.2922162524749865,-1.7689794025321364,1.7635705652714144,17.837699980561563,3.0688509803407085,-8.88267954485796,-22.904709877466924,18.12949932995048
3,-3.390584311202932,-3.768981522179235,4.763373795685159,-9.061223083435241,-1.4358524314515826,14.219787537977535,-15.609444515010281,-3.1325643835018706,-26.60433501683448,17.93097921047121
2,4.347966970685661,5.969731201296528,8.108708205288327,11.799184753780994,6.284909225122627,11.883451453357274,5.624308445296207,-8.986362035200525,2.395787045875449,18.575558904650688
1,9.533739251312314,-2.6067160048796234,-4.018447731759975,-5.360631099363438,6.212453028497201,-32.028759948543716,10.93903474700877,-8.88657013792649,-9.647404073345786,-14.333520701192864
3,1.1388329054280732,-0.4429073796863642,8.896608505046984,12.324253816263433,-12.125952600132406,12.161490799319148,4.458905488348122,7.353390484918256,-20.867632844267675,-5.913805410708861
2,-0.8143693726615173,18.229950938246713,10.206462720301568,1.8584289492397343,1.588031905331885,5.383368087695193,2.3302770433234876,9.400705209153216,-6.312636272273618,10.824501770816836
1,-26.804336072627112,-5.617951662502611,2.3008028076092284,-5.9610207977455785,-6.084827314232504,-11.34024813119158,7.739861365454836,-12.97921838146089,3.4387128125508566,-2.296978991541284
1,-13.119996375921373,-0.17500438440210964,-21.999177952801844,-9.990460560270442,-9.096287504401678,-4.8354764660503715,-5.605102674916887,-13.667398386934906,25.098052133730828,17.815619840948518
1,4.42782096115333,-4.3894713677961,-23.99936434882634,-0.7119720692531128,-12.080154541105978,3.735094371563073,-4.6838621166431516,18.867880499289093,-1.9346707393005107,-12.886918997949529
2,-8.446397152056031,6.1394295043863485,14.756533377787136,11.059656381858192,7.840805799973587,5.382174205429187,13.134580151471237,-2.03790358388281,9.148194785700856,8.203154584557018
3,9.871255319612288,3.62705337566039,-9.31105376392302,-8.68685603267933,7.782364394338545,-6.598663645561402,-2.039585128486153,6.768075350632251,-18.30150519783401,-14.336360789397148
1,10.207540533564199,3.988650326577906,-7.491511980019446,-7.2371136205081195,1.131841719919855,-23.972460576936523,-4.887757827865243,-14.08844026505462,28.206552321451902,-20.570198490035224
3,3.3213426237688193,1.6151510411548866,-0.8301485269710139,-5.298563668542013,6.176140433787662,-9.271385041103501,20.61604931706693,-4.115096341660166,-20.255088309904117,-23.10515500049476
2,-3.8950606761658713,5.820844007143873,-0.35431910912668485,10.223994361737013,-5.850729966739047,1.211836179855183,2.7111732667257327,-16.22326297667762,14.95459246478597,5.9097358968564375
