1,19.2908148945251,-26.40962116765687,-6.895234878207516,9.702973916007004,-4.1086668784741525,21.44734047572167,9.134996793000916,-5.07982583735631,10.822196676915704,-1.5180934405217472,7.346814431879167,-1.7643201316361437,-3.1649137743894658,-12.702652261222457,-18.463417058965423,-18.264631240455117,-10.90606033735309,-6.523790125104787,5.1951685522391475,-1.5370376685042237
2,-0.3222214319590089,-11.045217971733065,0.37513275269036495,8.860874166907976,29.548058262057875,18.76881077858666,23.639819834917045,11.949287244280272,3.206432387733767,-18.49499306432026,29.346537517971534,1.7771203696883473,-6.490658605351667,-12.637375672202005,19.816557731745167,10.712932093874429,21.733273623621187,0.632985361447866,-5.975384011696761,-1.1233819082824106
1,-1.8273459337189062,-15.756888553383035,-2.2958784768340808,9.327616242486172,-4.879216964581975,12.808580571822588,12.71884408793054,-10.492028226667935,-7.010862840979064,-13.680082139903877,-4.985536499026821,-2.3399248511837474,-9.481271230043376,17.816233093432498,5.4071313340672456,-1.4524583280651058,-0.7402638684162559,2.768814852562484,-6.831524866961562,-8.680164675725177
2,3.7693312266784336,-19.754156432871,-3.5713668493053197,8.273672211814471,4.818746566114287,-13.810075709656708,6.158980902407659,3.5526339506991342,13.030127186626084,5.357734619447361,23.364219810809765,0.8600409079189513,19.377107730108413,-16.869152749605497,-1.4402176685075148,5.383526134446493,7.776442014164927,-4.365214575937223,0.28164050538411756,5.398336624631074
1,-1.4217658567037772,-23.025520394505957,-15.050297914379861,2.2029964184302857,-8.983853537825757,-15.144674992856233,11.014493194969674,-5.4919581511501026,-21.140479014036877,-2.1031010604411,-0.31600705737994517,1.3282639755188106,-7.36737275189537,-5.9686567843248515,27.262782795709754,-2.5875659308538297,-9.50818130702294,3.8390048959831735,-8.325126733133706,-4.202521833599931
1,-12.412198564851428,-5.356148309715401,2.5057023834894805,-8.190166684270709,-7.286605754361677,15.096627245846783,7.126234053366678,2.4907545704749716,13.601892627771292,-15.558110119793572,-4.821992519190703,-2.2303019136562865,-15.81705027718485,-2.424413677306143,0.5088159833913102,-9.823464214788391,3.5215239686795012,14.892522373846806,5.570325695886803,5.565425222465084
1,2.8299879746558743,-6.003011228078316,-7.09381203406885,-2.895531934521551,0.11819668151509788,11.178859776915733,1.161550335544431,-4.062096984675354,14.6514965513949,11.963866017929131,-2.3733216423953047,0.27392893246166394,-17.52744595994203,-1.113339397923742,-3.300795423128367,-11.797037204971918,5.092379345191395,-0.6261769959440211,4.2140239814878,3.894157110370448
2,13.924964468404301,-24.768903849859708,11.026622194951948,2.125036216299991,4.837908355107191,-4.1936814652411245,8.439947589838406,2.81075780263463,-3.9454741638069244,0.8735354000136035,0.3164954579494621,2.863187267735389,9.867749415197798,19.281141461793872,10.894810193946995,9.082125576272354,13.06696549032654,22.985061215346015,-0.9171919249928786,3.2478547642193965
2,2.632797662890935,-22.58146934719295,-6.717479591988369,20.14069112255421,-6.709410177907854,8.530153837628538,-4.169711620946355,11.742565607304565,2.4808151006406276,-3.0434933140379465,-2.3014516466555395,11.507446413826301,6.059628717402356,-29.187774570998226,26.662966553930257,2.7683231845790615,-0.934955168873822,8.61506068131003,28.269547527333163,4.2553717554197945
2,11.607553202850006,3.9887827557336553,37.06307441506901,2.411108497194183,20.664112465368962,14.513189146306685,28.00239661548284,12.659664669146917,5.492381442120156,8.980141114480464,-41.442522690455824,-8.25544527036396,4.745613089552528,13.214557561448316,2.3558056538328054,28.167598143794415,-3.378817658459292,37.00358240236063,31.83033553733275,3.3084098942874784
2,2.686536654536862,14.9634901893853,19.904257258561284,15.891977086849948,17.211827251734743,9.30416281602693,-17.51855746968499,-3.5196892892259686,4.384996734672152,-5.256963570030355,16.17004860736138,-6.641133306173956,14.73722734725415,13.97217740734266,-25.577781757236924,6.306062617707469,6.104114915707177,-3.3677900789725705,3.4687469742442554,-0.15667683557901313
3,-5.560362741245876,1.6475660926877416,-16.752295273025158,6.631511176592127,2.7699929981440663,2.9189899645396147,15.960703083553936,-7.5693721503674185,-32.219206155789855,1.117279728697112,10.692842927487114,-1.4104528211977805,-1.0107047819206227,2.0696024404600526,16.317917783943223,-4.6798451016976115,-4.309672943473816,-0.30769217595026893,-8.653921972200314,-10.71840435716814
1,-5.8472973378945285,-7.231379852296335,-13.12116901581187,-0.44917069126293274,-4.834261202231029,9.086872228421464,-13.385161611631483,-0.41516930535573326,-2.579105809990207,11.561992881977055,0.13424762620853903,0.5013334284316114,-0.10298653498926047,-0.9340018698099788,-8.362359125356335,1.4078653802953536,5.399401822468819,-12.316350882867809,-7.978597051860945,7.294264515152221
3,-4.344771050055676,-1.0495785192043292,-1.1900993114208196,-2.048624962361435,-4.689374582662296,7.220735332322019,5.334455361180493,3.0805303100492885,-39.07007138740944,2.807950322710267,-13.463077962045167,14.162102541740094,12.410405668441147,-7.537731486529354,-2.0196852948235158,14.485682057831307,1.3291475167983158,-13.775164870491578,11.368775384133842,-21.59547936237566
3,6.52385972204002,11.142672274025363,-14.281232471215858,-3.5301321945022393,8.332333452292586,15.262209398253779,-11.497232275002585,4.191073953529001,-42.42861936584275,10.547290143998474,12.490354161535102,10.783493220507701,5.41137264248242,12.698767505119623,-6.938454008883608,4.5181769403791385,5.800511876507901,-0.26320687966145573,-7.348907465015951,1.035077466611083
1,-3.6580142280790664,-7.184347747510181,-11.016465085104434,-5.354343724138081,-4.090930835833893,25.249621095908783,-0.5460402613245137,-7.36106329481307,9.345364116941555,21.265350725079763,6.532234990403596,-6.174199027141681,4.682916257640295,5.214213504669199,10.263485436905427,-2.3464254768599733,-8.412003880997935,-9.001046914866107,8.637816713625753,-7.54089607034356
3,-5.6952833337430855,-1.506586370900928,1.7670491063139553,-7.00542435970012,10.270494089443485,-0.45869356924733595,9.657119482307804,2.5856704471528174,-22.290550001164796,-13.572683159581775,3.762017673840306,-1.2060182362642766,-7.215528701429036,21.394342881766086,-3.693050226091861,-10.617673909226085,-5.989888609838176,-6.128784798892216,3.3212237735719854,16.350016364403842
2,-1.829885653972573,-22.301604469699722,27.959512315298124,25.799475716711644,-8.02519693057099,10.680815058603423,6.680527377271359,6.5232193552326985,-3.915180572438694,4.810456202132652,-1.242087706513305,-0.5582152564126048,-3.6474982145152044,0.42715520033386,-12.42199650679897,-2.4918344148059335,3.1333492140217967,11.5262594455794,-5.989189822151491,2.985039883078143
3,-8.77361334953556,9.983053115451042,-1.7672485919634995,-16.664578277065043,-3.2444120239536707,0.27686594115021423,4.061100205805318,6.749429210280321,-37.34138973612007,11.208434990201432,6.0555414997000865,9.784706153983269,-4.95403697024489,-19.450585965211232,-9.39317409088164,9.357473705603212,-6.502798787615589,20.057383733706075,-1.1067490392785464,17.193092304459302
1,-13.898861842663019,-20.128451052899354,-21.802191006815757,-13.954240485081058,-4.923418978430904,-10.669220712795886,-16.020148459762307,2.4013095827919364,12.245641444050118,-7.238238616328284,-6.884860456656243,-0.5681249977099493,-9.18832708697487,-18.26100187881805,-0.08168613621753475,-5.789822094582158,-4.637611893567765,-6.417895703964863,-11.30892304550165,9.205911745546947
2,4.348302232438401,13.69239144291007,-9.27662957012225,-0.6802697690377473,-18.001399294347355,3.039171839567975,-2.797688600875276,-3.667177130354179,-3.5184732252129076,3.6578322142687263,4.188047009616035,3.26044810764714,8.75369634353669,7.097115278395132,-15.931012337275309,0.8147259480777542,1.7608848835103634,31.7805983143759,4.034411078345074,6.120309910836392
1,-0.8667075989973325,-12.231876885218458,-5.036370632605489,-16.443582468815805,-2.825346242007126,-7.917499222817066,-25.061958256833947,-2.1140190827038596,15.40063448007216,-2.782511383644243,-0.16405193642624827,-2.3553698622315853,-8.625508480875595,-2.591628699902226,10.866033336852174,-8.885396185484414,-15.340626316660751,-3.440842292266568,-13.175629219031025,-2.4738007871067373
1,-15.15344576305654,12.983291799800673,-3.470524778982996,-9.876318952841675,-5.231824704288974,-14.784702637149795,-13.554305128137129,-3.5516947072996317,1.7751885954411133,12.997497352342574,-13.765838055677479,-1.5908078507207633,4.354570625709547,-5.339489016915569,4.81899094650019,-11.853216347981164,1.9122546708330734,-4.03216593575092,-9.40069550844371,-5.52977253119853
3,-2.6593596821581387,-3.7232828661690585,-1.4710933171146674,-11.289375361433295,5.326065203576114,-5.109031046282687,17.66136892999141,-31.901450414453514,-42.56109597862717,-9.735455442144435,-6.25444977684518,5.993737292280829,20.602834117421533,-1.9365488545257885,1.1966983305084076,2.269396021260171,10.182395002273708,-13.075598603312947,-15.298604696154406,12.938707731357539
3,0.22864906022004572,0.7918098361397519,-6.231404607593123,3.9593874873017363,-6.418361985799329,-14.43243089099466,-14.197868531619047,-4.748961439531382,-36.105405478942416,0.3563267005854254,-2.133598883686277,44.64068328978294,12.338054046639161,7.170786336284917,-7.763523471484097,-9.264053494880583,-6.697713498136756,18.93093494372441,0.9533572025434593,-5.2460030840793035
3,11.083870432948268,-3.4765644645876512,-8.045907311103432,0.37106278681367266,-4.630189412189127,-5.883375332687819,19.287474426373414,9.729195838916771,-33.07068493491144,8.983106207237766,3.6090675880524623,13.401119978423509,9.668126056661917,9.307141240436966,2.719215300795671,-7.450296296545726,5.867129674506335,-6.493078384299811,12.507345874197627,-1.4548344510258162
3,-6.897284008592039,-7.505322369034971,0.5822103927379362,10.238377046545425,-3.879105346619224,5.246880733682017,-17.207054512183362,20.12615202174689,-47.8425715552772,19.786600279100234,13.770082076453516,-21.712372465184945,2.969598311937538,10.5448769922579,-4.365759458675819,-28.350711548332583,-1.6127181029779174,-14.732021169000681,-4.911026002815295,11.563595072194689
2,2.110210126710735,24.172254749970723,-7.430623283922508,-5.779426573454905,-11.453748171846026,7.200430899999064,-3.0260754174989377,6.427879420112286,4.335357945689054,-0.05842388823888678,26.745248200975297,1.5731599940166487,20.322781999327518,4.6238434929026475,1.8806146635026666,-14.712482170913443,9.869359870455748,-37.086544508777386,-19.63027436994626,7.333138668641569
3,2.537967959302429,2.7097383392023198,22.80214967483707,-8.651341470153328,12.267957652136387,2.7006780524191436,0.027062417923398502,-19.10508105326959,-19.828256536445238,-13.124201099028161,-1.8165634704039162,2.268181456085958,22.368282508633204,9.596220495007598,-0.22638093035654647,-4.650196309288468,0.6205505121882218,-13.54483089004234,-3.5338629566244766,-7.306563050696377
2,5.076850746631353,-18.201780308584322,-0.6334169588375067,-9.761633705501726,-0.6546770525786187,22.436114496839217,21.102860997456403,-2.4811864168059103,7.80688926519048,-0.927430075079825,25.372574252113107,-4.29404446746473,35.01571071978926,9.130610552948847,-8.328840020644073,2.2016956578183438,7.133770062323905,-15.178927113136837,-3.61641394729059,-6.296364336540169
3,-2.8621761635954313,-2.4056456783763007,-6.898229697570554,11.765496255956599,-3.3787245239581885,0.12426199247046783,12.037172107100487,-1.7071517224699346,-16.413405426764225,-5.39864569797236,-8.89321934105533,0.368408368472645,-18.424138525842665,11.995982113947855,1.8083177337470064,11.310761325401081,12.034126986540551,-8.278203293217459,2.654316838653977,-4.599223661247847
1,-6.710329397042672,-0.8312432055511396,-12.358552302723087,10.899105681051807,-9.179476253319542,-3.42126261781446,26.26011203349009,-11.104283246145709,-23.406365061838358,24.57506274927635,-14.18796048944841,-6.036108728950402,-6.895805805874902,-18.85980991709465,8.522166903277663,-5.642681458176446,-15.212597929801351,3.1842301487392164,-6.49961748559142,-13.665762135124154
2,2.672551052348184,-13.190430802443256,28.407151929575974,-2.2563015540416265,6.212537358839942,-13.681968778326763,6.7598965845362144,6.502735116537854,11.786949395673393,-7.06421789621026,6.168687368996016,-7.83818396290984,-5.446110722295646,22.287832046558613,-6.472752047699549,7.9903802360088045,12.334267737746764,2.228534003187823,23.572180484666703,3.7655344973631384
2,1.701063011898061,-25.538419068974747,-10.716015949354745,28.652954104958987,-25.9333386496647,-7.0484134778461,2.880638761925149,2.812649017305115,5.745099167329948,-1.973822508252581,0.10401327131182292,-8.839069668444296,9.469425704717512,5.354930750076023,-17.284436127631984,-5.764396347286714,11.75245593017846,-7.296403963406336,16.092336868690964,2.6160942740224287
3,-0.03197700096964165,2.1565160641519467,-1.4123307416301023,14.799852162955073,-3.7275902579602147,-5.536767321261329,11.78962977913927,-1.2318708678602701,-29.62535619279916,2.9497355281599695,1.9944345728640074,-18.529784553913498,-0.1309905437474468,2.792672417046599,-6.688857497632826,35.79265806089257,-2.274501152741203,-12.215384075006126,-11.969402853639483,3.6662853683565304
2,6.759294310568219,10.63134892005861,-3.7086476471968153,-19.59942820757156,12.378777328768425,0.3260868496399473,-5.556411975271519,-1.0532344522191353,8.561949184446082,17.154593661902993,9.611386162681868,-7.44076047950261,34.98942112857719,11.238945225022764,-16.682742825532216,-3.3939480026471527,25.660010227930073,-45.995197914207615,1.4433017707839626,-8.754168499560308
1,-23.630951115738547,1.8036429172961745,-9.545076407959762,-7.910029815704839,-6.99276769771013,3.7790983834020073,-5.409159434007311,-2.2288928882990655,1.2743147271856703,19.08406557755546,-4.216926070376742,0.05013313727490146,11.862320427150351,-3.2853798230938285,-15.833891568282434,6.481490812047041,-2.0162398087697087,-19.475500880846912,-1.2420529419316146,-2.2848807644984928
1,-18.818917801033123,-3.324265073578246,-7.364849656697032,-6.421852570788488,-3.920458142496695,-6.304909871385449,2.471574568708688,-3.133561705396016,-5.552211933559458,8.47909894955324,-8.120402499119782,-2.998477522458555,-18.167787581033636,13.504481537765106,10.82395949151823,-2.717363560037315,-22.052396547052155,-15.608940658565565,2.8119082539604148,-3.4306426016414946
3,4.9518592626074485,-8.774287091516515,4.210653480346564,-6.201510634169703,4.799846778314897,10.321113117850528,-4.9523010828796385,5.560741440925416,-14.946228385502526,0.06128415720662994,-4.347883105284458,5.798152004965993,21.043121103370222,-17.925754445813276,3.0848406700669417,-15.672688201375415,4.425904045165783,-8.306661278031921,-1.589970604408378,-10.553215493575742
3,5.947009296516703,3.18534475372785,-15.497011584679823,3.5918644880781123,-15.720744442621784,-13.938096526318514,-4.9883258305688605,11.237187485570844,-33.402856010242154,18.378385612297865,-14.232879503465474,-8.761487148083196,2.646422265143736,-8.284448331742173,1.0093937860588076,-17.2765662005417,12.913854633448453,-7.916852172184254,6.7485606949664065,34.22404370138186
3,0.42859280102495856,11.384513885655673,7.596976248016759,5.797987076629862,-0.8010366186708846,-9.656145075946357,-7.800438219125889,-8.531817078359623,-19.283278590671344,-16.81560597770687,12.93847131767379,-22.35640107627862,-4.8530228408810725,15.164460974128135,-1.7555946167520413,-12.597984687178299,-0.6075895196364337,15.114534709836539,6.23742421848894,17.138037960702608
2,6.678952459272831,15.76578237955053,7.265605121612621,8.706231879172638,23.005687602917448,-5.315698093672494,7.315122589125405,23.614735201569832,-2.306569038198683,3.4224077221214295,-6.552943414268567,-6.381371165137244,-11.76247328981253,28.51975370680801,1.1441482966487884,12.834268002517994,-15.188047361766683,2.2958288074087525,14.755754390710184,4.883085434770857
2,-5.809107365582044,-13.999114389472554,13.10329398136778,8.147661974644421,16.529254256868104,-4.611233381885126,18.927849002933456,-0.7743935194334388,1.242350678378257,-4.664447924243273,39.092137380593776,6.602870940534529,7.910922919609084,-18.336476703877814,-23.260320309953997,6.603215016328651,12.558166876606382,-10.847782074733992,-13.460500706714011,-1.590380185893944
3,1.1280551702869024,-3.9191883911927072,-3.480318760052015,3.882684329513777,1.777601322098707,2.0513521703198383,4.1509659819957365,-16.118397199828625,-36.03924502240727,-8.592744675180985,-5.756323435706297,10.732252800138056,15.192420965579057,14.070985613901389,6.0274934061613035,8.443224497792396,1.4023162332509898,-3.3256874257973568,5.513716260583382,-16.959918378308714
3,-0.44795744233467,-11.676113008794427,-0.6137558576401555,3.6538438524482744,-6.2419208208701065,2.9089576255699736,3.6551322249274545,-3.8476819425801834,-29.222134221353183,8.739038351439609,-1.5184823846328073,-15.972232003804624,-20.566401443102816,7.959830050834093,-7.242996065503054,7.1652344122640725,3.7129600651490313,-9.82196827262446,-6.59754092261673,3.833580224144436
1,-4.6124533425877345,0.6460729913893881,-10.995579094972673,-0.807156777407239,0.13567957651243345,-4.0471877746691565,-17.084221005707395,1.0295806784120933,33.82236843280841,9.362134989358122,5.6049213520933865,6.611265342905057,-8.614787054369991,1.461733587978307,-13.10369721981206,-8.093919867091984,-3.355491304599669,7.683828433249971,3.7335448039955224,0.597302439657649
2,2.921862774671734,1.4166144483702503,12.32299392386263,8.195353200239897,-3.448710052870149,0.16658895899562454,5.7671958944777835,-7.821466355082933,2.904579310566817,5.326616086445026,-3.3922738763485927,-1.8153620939692225,4.2627487948728335,11.775024840504326,-6.663528818399264,9.52521189882607,6.8961743029858145,0.3213321955813595,5.43283651133951,0.6962590841314167
2,6.895449623683822,0.825371186475452,24.257937178814952,-0.9823702486301267,-2.8090667232054902,-2.7648595643558416,3.4617359827278755,6.116813846254754,2.0299956344678542,4.490642218506059,-14.188441067845485,0.06617510841896264,0.7977005442264922,-7.664513039920002,-19.550906786163225,-2.001051239605018,2.341036358487024,23.644973910185538,4.5662891747649255,4.456170277588351
3,7.569680756080221,0.42298443415050635,4.7364466468276545,8.281002317187461,-17.16116064435188,5.62341443426074,6.47380719296595,4.684196058088857,-45.521046336701694,6.954329218432127,-5.255124763380304,36.54128371087736,14.673027457787596,4.720373291486416,4.160668704565019,2.17482695986709,-0.5966654214855199,5.228422844434671,1.9984250846717995,15.254087278867015
3,-20.101739838931877,11.154718393197214,8.684238781238264,-1.9109975682365743,-4.170046881354405,-10.33972964551221,1.436847395104527,3.192321508472838,-36.07223725442514,-14.540857089319811,1.3460252943086097,18.47787579972675,-15.81274102630157,3.089482414646528,-9.764511372421035,0.039757459660939104,-6.958899280412452,-15.547847315239338,-9.714587431230786,-10.441860104926416
1,-0.028747716677168356,-1.2519183215510463,11.134984234213427,-4.392839741128922,2.952780423834557,24.442415631809666,-18.110720405552332,-5.093328794066975,-0.27158838199871993,21.602423803708316,1.624592193072727,10.59629558159683,-25.464982926604428,-3.4412443089593565,-0.8031883834614617,-9.149673820810213,-17.690569294608053,1.2169239079980563,-0.028055138905132893,14.746293937155125
3,5.912475782802239,-8.03156665928656,-1.4538653754027653,10.998505660318541,-2.388605166948836,-1.0046124289857827,15.68393679032609,2.7127699738194364,-28.928791020455083,8.322259317230495,0.48650704506617937,-2.3334430848996757,18.90704305712322,-10.591231096875617,10.481951390782388,11.432795640566646,-2.52814175052483,-0.834172049234476,-3.17034638541962,0.8687075317926406
2,6.77618370581704,2.1685686715206143,-34.40998432220011,-1.677706155429532,5.5625761333332875,18.946056342669603,8.14294944068348,9.518793787499778,-1.4492469022805259,6.119394455403318,11.424426279608983,11.83295052253297,9.568903753402587,0.040913862690243,-7.483182460170481,-3.780471189329437,-6.141834393391374,-2.9804922704454433,-4.618843032551929,2.0869901862568687
2,0.46151056454682227,22.203794279554593,-1.411836572237406,-0.18193456974653976,-0.7807850618447083,-4.732758126866857,6.696199490349224,-11.64069893620205,7.467009754319994,-7.445482325578522,-3.2729056297265857,8.670516663877555,4.651697369766169,-9.856128203444761,-2.8951884665708523,5.2139843828177295,-25.779918463409125,-3.93808405049043,-4.856714924932863,4.449578044835604
2,3.7801844556585644,4.4520562432925095,0.7828410998715558,21.659943191406253,-30.269031509356903,-18.175876548876897,17.589275234340743,11.932954586775839,-0.17409462957458388,5.116389848675087,-20.146386753037714,9.618583649398085,-24.32305390211803,0.4516604738876506,7.3462829301769705,17.42153881952857,0.7629680973813491,0.38096853588650736,-39.80523832715366,-0.22725944601415415
2,8.12534454815527,-24.19394648171868,14.296009342762972,11.132622892091353,13.874698543242186,11.085033663251377,-14.51994646791137,9.299625313678034,-3.499383236116866,10.754779290728315,5.631034153892248,6.272652030004433,-20.077087262766252,1.3404140474224961,-0.6138860630097261,20.58119091830563,0.849825426771897,-16.202236087707657,-23.241444573189465,1.0261401693175929
3,0.5186657774992725,-15.51475926778592,2.6257859743226684,1.1846300389274318,6.331487266902301,1.3657477163628384,-9.54930123953749,-4.25222534949937,-32.867697318532954,-15.923774833485396,-1.9366998899282786,12.184105275722377,8.957052743341668,22.641473492509903,-16.17060514197683,5.348094983180671,-1.487591564446977,-11.816509141463046,5.8744966180092595,0.024634457578807976
3,2.3880736441880117,4.17688213091639,11.8891363580627,-6.8174466444332555,8.076789611373059,-2.2095705516510513,23.677136565533793,-11.286668313513688,-21.962721489495046,1.9048636855085626,2.3456287144262933,-28.38541053916648,-9.907872480303864,4.423352331462771,-3.4611884135422026,0.7004360953161894,-6.737336076204616,4.426368772107024,15.788867603215905,10.694507362349196
2,3.238795325592368,2.08401615278808,-34.445952144516,-15.480700540004651,3.4338229962063247,5.115136530617971,5.467664071785633,13.979717843453987,-0.8242439676896373,-4.740210343629369,-29.570705862253927,7.197778902994744,-4.088705416922851,-7.373042138908139,-4.391723932268436,-11.190411302048503,-3.6138615670383647,-3.4305849573690295,19.765858395073447,5.114628723408858
2,3.454575239021511,1.0788649732225408,16.42787526570648,26.96663395936904,8.258893458534796,6.392405216429851,-15.65174566560445,-3.6457050239224222,-5.881225805318135,-7.633853708132949,13.284488220071497,-14.954043452338661,23.97809099199606,16.0703530500816,-30.70495944478984,-9.031436434552827,10.319585025968497,14.85186120621231,25.163567789204656,-7.648759772255898
3,15.62868489648462,-11.14602013830908,-11.792690949224223,-11.325247554464207,-6.964199006511595,-12.159840311031465,11.969771312163665,-7.762320537597442,-30.997578531472357,12.565931965103207,11.42457949188183,-3.3051718147166635,-24.86034969795032,-11.665369165917179,0.20174651450345607,11.551966376809643,-13.724835117753914,28.178683909598977,-3.4110797483166024,0.6142861412312098
3,-8.949564561976388,-8.041693384669232,-13.278189738177522,-0.6604380196348155,3.715363482211444,4.592933972088033,16.651631747422762,1.071619929952259,-34.985346201416995,4.599249091978286,13.035706433260032,3.0330227937387417,-5.912241299618759,5.700563670166388,-2.9516508167682862,-1.9156099747855488,-0.0698015401590403,8.843302200068916,6.93913054331152,16.83580269673444
3,0.02727180588281594,15.066173963382447,10.471780519636548,9.374797566668274,-2.6150867770973436,9.676319044913456,16.109245561252248,9.93620414296596,-29.42222091667443,2.907378319461793,4.282555721930546,11.657635278159626,26.275924968863087,-13.15710123943711,-15.483794494875879,13.188716612946001,4.751321405053079,-1.1546276557350261,9.90477741498399,10.822000855888346
2,1.1400595495892931,16.546188599012503,-6.140476176058525,-0.6898189056530413,-3.114867072821014,1.8695480870437358,0.4847703094342952,9.570636474808238,-2.729019456764205,-3.5796903620110774,-1.3207444430173116,-4.054204725411644,6.389092566903592,1.70399746543504,28.352491206203702,5.10442128697825,-0.42672216518645545,3.2499804702051183,-15.082707631998527,2.43019096087155
