2,-2.857182523910966,11.249931301390959,-4.668939388173802,6.049183270363186,-4.197324459216129
1,-5.730433137826649,14.382278608946642,-20.390618986966274,-23.973608708375952,-7.761004465354324
2,-7.155367106027672,-2.993785437972593,18.927098201780154,14.341787826991938,0.33782230116348266
1,-1.093888567803789,-2.7348706460428613,-3.2915397651654237,-15.709797877380044,-19.86414983136783
3,50.27715290688953,11.35431137415097,-1.3997172719385027,-23.371062858088944,10.631505865782946
1,7.674401248632069,-0.7649000050258332,-23.746282801493905,-17.237016580247108,-6.59367834556722
2,-17.951842708787453,2.5077297289167877,17.525960941202513,-3.5072090052621583,16.270937719079807
2,14.768114968289744,-6.356988704942267,11.9543944172633,30.24633854502878,20.378734491673722
1,7.800399596980052,-4.352371747941611,-24.586541377483883,-10.709024574436597,-16.902450281112724
2,-4.837434454573282,0.3036726103598322,16.679449976368446,14.194539733041516,6.629464736452265
2,0.24276339787206247,11.112799490643226,23.92405126830336,11.327777655760052,10.846392457339666
1,10.836019568097484,-1.7241819576768647,-13.398845483631208,-4.316757709489008,-14.37730310765857
3,-5.54610932805932,-12.207436035006962,35.39444190607538,-28.187771987737726,17.680538973039248
3,11.041446471625328,17.042082525335555,-11.181582144815202,-20.47974564445639,30.488505567752952
3,-11.440947085987737,-43.32760107559177,22.836426347703654,-40.94652695216309,35.77130653968624
1,-3.6376897416073284,-4.404839492827438,-14.564605252873502,-10.224194575804207,0.9908104248150975
2,-3.8665269540849962,11.560936767678648,19.168451619225728,-5.999827033173911,8.51274092848338
3,36.91233883439722,-11.229368227043695,-8.385188279614997,-18.845393129401817,3.999858454209408
3,-9.835975200108624,48.59152571475815,-3.828092914559475,-17.197635780798187,17.90349863426655
3,14.97096833618073,15.85710590870818,19.77860208017445,-3.643651472315689,12.369570237913525
1,11.616289892847425,-8.38707503082436,-20.773024177796756,-6.790318980076062,10.522535240633047
2,15.568322894594363,-2.692096562849833,-4.101833011492426,21.578586182982825,-2.038607429816902
2,9.904515673230776,-11.38594565797446,14.62698143824066,20.574189171486754,7.4578512557411525
3,41.25908525921233,-10.223428868503769,8.982572303544485,7.449287357259713,41.75176316454876
2,-3.842918604578635,7.885236271845405,16.037165479457833,4.823278567556878,3.6565368076750677
1,2.487641076747199,-11.532839593662324,-26.180795516353527,-15.418982606362205,1.9366301422789993
2,8.767193391597361,1.0305683811259225,-0.11278746816914698,9.004771784163356,-0.5027550782266559
1,-12.350634068410208,-4.012982333175532,-18.29515652502893,-25.78402308254687,-24.728356380393848
3,47.05166848139585,10.186963355050947,-7.982048947647847,-13.885279133526556,13.543273455847862
3,16.89042422776392,24.265604682200014,-33.79089893269715,-43.48056336171882,-23.42549262981189
3,29.099053262242855,-18.775046379449012,21.15671282329056,-28.680047069373913,4.084454359358118
1,-14.361827934498978,3.0922741210917497,-3.7330544185917383,-5.85082056046215,-3.159739127997683
2,-6.461035553316314,-10.908648217070485,20.361472991583113,-1.7229052101695785,-1.5279563760571202
2,-16.47106761506065,18.92351555667218,8.206814519174774,-6.447951366862956,-10.556007723260272
2,18.416717667853185,-3.62313947036429,7.396247411386527,18.72071920841861,12.622867074465562
2,-2.3220462362079655,-6.787195739765189,3.1994279764271294,5.447945116625872,0.8997338372851456
3,16.45078620971892,38.91344808308926,10.974602224049255,-9.460114692476761,-5.291260693609115
1,3.028462466190706,-7.336000330698288,-2.268053575078733,-16.507362085470636,8.110144872036546
3,0.41100068688863445,27.514377722404145,-13.148552052916372,-42.61958243745107,14.501004206122069
2,18.37402077046091,7.728859096451077,7.83451054754544,24.820519379041112,3.1311237235927836
3,-9.590000494045302,-2.817237596952383,17.418853825684046,-25.31154741738825,19.629195343980665
2,-4.7400778482660755,-8.201668661995928,32.72335284710709,5.175529622004682,-14.871181611552124
2,6.703892959299419,-3.796285108933409,20.662504811694202,11.562206609275245,7.811628241666716
2,-16.460464631201262,-2.636430377515409,22.920511008781094,-16.51061625234088,-17.698538017343246
3,14.13620307511627,27.067876018430066,18.765317260904837,-10.792129094855717,-34.366169580812645
3,-18.69238788449266,4.60934107568519,-2.6937836807947058,-19.309321214739516,-19.717988335312455
2,17.68621054939521,2.373761701921312,5.151811069551202,18.116560622311876,8.105077178079704
1,-21.010505120950754,7.789834116003095,-1.936188557211132,-10.817794745037247,-4.077253751563548
1,0.4826715909940802,-4.684996355844492,2.1269811167967028,0.8298861444253003,-8.758503224133122
1,5.118324847996593,-15.454759897877274,9.792738841555524,-2.8483369097190794,-29.837033509616244
2,5.764194185869448,18.78720483239976,-3.2275269326950795,25.444354376523385,16.315519417229996
3,19.217100385209296,14.661052135011227,16.605472844516825,-10.056974092604463,27.919398729340674
1,-8.960496759085995,8.968920463965006,-18.507687321788325,-22.604077576061222,-8.791703943464155
1,-12.263651387599475,-4.0426848965253175,-14.381962121928598,-18.322905238104596,-6.225614182237683
2,10.592256601586145,7.31964155440799,27.732360678299578,25.788907452024887,29.816778769252487
3,60.46042910696353,-1.4860051661947489,-4.535180450099478,16.72364043654586,26.72639146481251
3,34.277627058078814,-4.311261598843606,-37.27206287225901,-10.709503951151719,6.542146605930545
2,15.209010898864816,-16.002452120059218,18.980107556964384,17.493836163648176,-5.037916158304644
2,-2.707165877418972,-6.266069587952788,26.62725107341224,-2.339476803003503,2.7230696654179605
3,21.869813454500317,-2.453502902624355,-3.2129493152291264,-17.11805812912603,12.646495569816354
3,57.157545560140164,25.87114755096792,-16.418035175148088,-25.570382459965458,18.594422038652198
1,10.934129132847318,-6.84065551937439,-0.19897422993049396,-19.777562552928025,-4.49428726465569
2,16.154657472143775,-2.8481024576385447,4.460799848243223,16.942102736971187,27.28508208168788
3,-18.152534481700563,16.710808809735568,-8.680994200902031,-28.511664168329425,16.006154893410795
3,51.47976345091967,-10.079602906975387,-0.6088349851105335,-5.8798060406284165,24.11730449446766
2,10.987826401216218,-10.491952575390759,4.030120981993855,11.74916377468167,3.207939196206079
2,8.939515769453987,1.8867661148927,-2.3817170504543466,20.7181676480484,21.147803844619897
2,14.026577732080398,-0.39476518694282525,11.229221800333487,1.681596802891498,30.194759156045784
3,16.36465896000172,-0.81855398441759,20.536884449847825,-38.369682546293845,19.288439596581256
3,31.591600195015374,1.9348267703147692,-2.3915480699294456,15.179751810103877,27.663328853401264
2,-8.263156038676009,-0.9354654263924629,22.39209909964776,17.241783192744244,30.428003663986825
1,-13.347349648836436,-18.737932743258384,-0.08774446408278003,10.628075149764442,-17.864025571065362
2,10.860190339101063,2.6635275840723964,0.16200692206784773,6.17673549663922,-26.90045195953278
1,-11.100676410350179,-9.066513393781891,-8.313710194994034,-4.740108664795345,-1.6556333764983417
1,2.518303381519482,-10.126109197648852,-8.556090612564546,-14.37744035890293,-3.589333685763358
1,-9.16950569566112,9.511956790812548,2.9831383782908354,-16.57848318409514,8.719760193298459
3,14.20739088172614,16.248442128101246,16.0775413673023,-11.03670018726746,23.680201039455557
2,-5.735444432894139,34.1471221401151,13.167164903038742,11.81263575204976,17.211197828795754
3,44.0951143653192,2.8015536728657806,-9.602190581921707,-20.390481645893175,23.158569487738227
3,45.020504358077105,10.762676575818345,14.189276919598548,10.181098499189776,12.443385781102172
1,-11.766211985468091,-4.532886645995747,3.2562715485591536,-17.544756342373955,-5.569384391894196
3,11.299068396097422,-2.1091836714563073,29.85499815697326,1.9258924053505844,-30.806969442217273
1,-3.857008241844047,9.75811534260939,-13.103295568703478,-29.185332613753076,-6.913821876262781
2,-5.379817034761793,3.757082185835781,10.71220567973403,7.251696665337161,10.029003127555416
1,-0.10298581002559537,7.6937556721489235,-12.414509947201417,-14.630534697431392,-20.069772218913847
3,17.66725673820372,25.657400178347896,19.141464141605063,-14.555155445172383,-24.468139107375805
1,-1.7621084540933278,0.9749445880695982,-2.4563531712867146,2.2745270869754197,-12.247732132167801
3,32.24511737356055,4.946206636589942,37.02919569233193,-4.244296761788277,11.72319180071057
1,-10.538942409049868,-1.0211075726176526,-7.5465072211295245,-27.063153920745826,12.023566471372575
2,-6.351333348292785,0.42279937664324696,19.87254402031541,-0.31732368097567587,5.537119541496113
2,-0.6700589036962672,14.920779172998742,15.911628125528622,9.076618789398404,9.280767147622157
3,15.180843250910064,-34.37329436920656,-15.387891643544087,-6.308605211880062,21.77673740339834
2,-22.49705002491343,-10.112284879025164,11.109447334150275,9.388338611006532,8.050549047973213
1,2.1735824529448378,-14.187454722474044,-5.190092653438503,-16.426219962430945,7.1755309410638874
3,23.655991649626852,22.372431031786434,6.142258671714469,-17.847498381597227,-15.73835814296594
2,4.901059573945899,-22.66896120247718,9.216358416834012,-4.164456163961159,7.172756308778447
1,-8.023410319603332,3.3371781615761495,-3.513099767280475,-6.183951329409344,-8.588639199353011
2,9.849178703459453,13.486496174388137,2.667106074236944,17.35467352834789,2.1339023493385048
2,-6.162202608197916,6.69593114553049,8.444418606380328,8.608051762485074,2.9784969037244977
3,-2.5120695044222927,1.1488230474004797,16.101907640240796,-20.811460757413585,36.1302350677714
1,-1.9892035910870192,-11.675701047953442,0.2653818493873903,-5.603283518565709,-17.234362965338562
3,52.02863606494425,-27.380850306845474,-16.567992524498035,-23.511409923438787,-15.609731885125235
1,-8.390774818376963,-11.642539157021059,0.4039639520788896,-11.542715940401669,-3.3198847997764767
2,-3.3413757522836853,3.87162951711809,15.770457221023506,2.033907484332465,-0.4741541135650742
1,5.379813058296714,-5.3324026994959555,-16.40272624989172,-5.5074551914040315,5.8243274591051994
1,-9.167993594864132,1.4251156235565094,-8.383510011764644,-19.13230862563617,-12.724527018422013
3,30.414598496551495,50.94160383676397,-42.786814444181246,-19.75122182441466,6.385892074471649
3,7.823822423317118,20.47959571844844,13.463576916515263,5.576978619202379,33.090554559496184
2,4.213762717002717,-33.408851742153175,14.311830703419357,4.684942723453975,19.836461374610927
3,7.679824654054325,16.477231462266072,-25.61012112352274,-19.976105632920593,3.4078538665061937
1,-9.290462176228168,0.1713569316713235,-9.977240326625664,-20.549547063907717,-17.201598835856498
1,9.575589571402759,-3.0745474889599813,1.1530045848578858,-9.336981200256725,-25.56388610748341
1,-31.173789508292227,3.796022815312768,-18.450817391610954,-13.132950788760898,-8.337075617553031
2,12.709728412725113,43.83676994996894,3.6635916381437976,22.38016823925379,5.7049118209936704
3,35.83833683875799,-12.493966812860398,15.225393736768757,-3.610401551909188,46.84562676799538
2,-0.032308896192363434,9.459101558247497,23.23608123091586,8.249452666361977,-8.810709120877181
1,-0.08278937904774519,-13.63304773033964,-4.858157939580719,-9.07216559989662,4.260482272462958
2,21.002373495584955,-22.971872648699694,9.104667664352824,18.400393435742053,-4.33381761931422
1,-3.888063942079903,1.393007367228893,-24.52184609063823,-10.362472084254495,1.8908657627347116
1,-10.107080886827728,5.3738770348601,-10.595862532846693,-9.667135535706006,-18.504426256529193
1,1.8908649966131694,-5.9942126261389195,-11.880340576797563,-2.994751316800672,-6.590045037437661
3,46.18156136926045,-0.0009142058183080337,-21.15175513393295,-33.85040230593099,-31.497178874881932
3,13.691636498977193,3.696840266234763,31.270733847558038,-14.375598612058976,11.496316910051327
2,-2.2912825211677372,6.348092027987083,15.54392475413984,29.253915754950345,13.801427495466427
1,4.886163631738922,-5.072915174160846,-13.306591109269043,-11.770002477147711,-10.002150115316912
2,-6.74410909233614,2.8841053931438245,-8.749299708059079,4.770748032846314,33.24470431768683
2,-9.809052608643139,15.550222677094823,8.158232030241638,8.211636295076609,0.07984146430004202
3,37.53926364226412,19.695118774879045,-12.905182952060105,-4.114133488989744,-10.351263142778965
3,30.266556884947477,-14.034684850673031,32.67535113547699,-8.922655348727668,15.804000194892048
2,-3.8896315287309307,-13.914246424496582,12.781757151286527,-13.96932358789336,-2.5225825421314942
2,13.140369365395973,20.546883416296286,14.635084047269608,16.53823314081046,16.434016198626313
3,-30.434404885594127,2.8497060856109746,66.58676679022281,-31.738544037754348,36.58767385087809
3,45.75313252693192,-15.664539216796717,-2.052097204289158,-4.237886573414663,10.544117846178047
2,-10.710705748582022,-5.685445787081576,16.469660874341347,10.423837815942345,21.009627057674297
1,3.180265639420627,-13.146610012965319,-16.04335929709965,-15.83557076489761,5.8594824305616475
2,3.9478805058849114,5.65003757452578,10.838300970294773,6.172842303699283,-0.43975867188895723
2,-1.5594078667881952,3.3201848948407178,4.037598728705759,7.612557971962097,-3.531693988801968
2,11.916393967299246,-14.758970358830688,10.346620685611336,-1.2562315889303122,8.395584647239602
3,15.543505174449344,11.15183865106358,-2.9020652839030863,-21.429530157957856,13.52455014897579
1,-6.845204482744683,-8.634795791415144,-10.315111461063214,-14.538060170599733,-5.590111142158529
2,0.0316228678141286,22.603098849735694,2.540397398710123,-1.2040761853546016,-4.30539786843346
1,6.259683141579936,-8.234168345095307,0.7195210778866006,2.268613890045481,-14.177365962515722
3,4.004890720956734,28.18577281294986,19.874678878182447,-15.522919010002356,-3.802294493701452
1,-8.516516453352649,-18.40206758575202,6.427808194127563,-11.032977606608851,-18.27015263102877
1,-3.858530127196638,-1.9620532728870437,12.07556868885357,-20.027440779569602,-16.402855530007894
2,-12.448180193400091,-9.92121789265303,14.992412438931318,12.164724388492589,-15.725470565256618
1,-21.723462175147194,-1.2302293296683005,6.0565772502416255,-8.8300821451614,-10.95824847761204
1,2.7221089979816293,-3.238428470767567,-24.26371990271822,-18.650705315314703,-9.532499269825363
2,2.6475995028923878,4.393736770511324,-0.9551622617156177,7.770622383764266,10.708083684587564
1,-2.2447563012755296,8.30226174243342,-21.129387204239016,-17.703218912268973,-6.29134757839301
1,-8.827696955052772,0.7130904290296982,-20.25573971288472,-27.78233613131311,-0.8415774619741851
3,10.866021902643828,-4.424925810881509,31.96058295401012,7.23189306542449,77.33606067192204
3,1.9916738535532374,0.23273977554687986,-11.051251003187016,-30.0087856359763,-13.525583890798988
3,13.472292789713535,12.208402626051152,-21.83410013948788,-23.056603544050986,4.552839782135941
1,-1.548903141135506,2.89302955510162,-21.59964115193494,-3.024188337825837,-0.2821818074126501
2,-10.19019602673015,-16.163878331844124,-6.853430948670864,-7.859090703034088,12.864477543319218
1,-0.874122191329064,6.640385518889388,-28.026252793560168,-3.5422725737012035,8.08562942579708
1,-3.1973022768132755,-10.93229650816583,-1.793365454979119,-5.454790007508809,0.960897744553038
1,-6.389305038700336,-7.119408912201652,-14.914028834500474,0.027761102072346944,3.8984173505755875
3,10.597368055009046,-21.72109684835348,-22.84476866578087,-17.735430998427177,1.9254346651029204
2,18.127912699754262,2.235750009722603,23.4106297862037,10.637184177958655,-0.7277398849975709
3,19.481575798164197,-6.457175558074465,17.46407170724196,-14.27779207493834,18.682039479270323
3,27.917213222026007,21.766516957419864,4.617696645575826,-26.164106121711697,16.544315902849224
1,-0.4862015122932206,-3.7454655575660123,-14.694211269855069,-2.374440954674199,7.078109875474433
2,-11.537804830254705,-4.961653436396902,11.437372538921375,2.7692867233233898,-22.888840821732877
3,52.73596363758796,49.20584268312712,38.66475238804283,9.8019596143778,38.623385057412506
1,-8.913762370121962,-3.2824428030230397,-4.763182454469423,-32.062839032703124,-10.49186042516962
3,-9.496036154618622,-22.22533915892401,21.28947855408928,-31.786850053462555,15.071221549110081
3,17.52276329240396,-10.545071577015602,-2.389619600177232,-14.512960573874828,54.08237551772846
3,28.283729188961306,-17.752380791132506,14.74360906527893,-41.97847087239687,-0.8433375208340275
3,30.405353085192004,-1.658731426111807,-6.388401919494598,-17.839554811287577,-3.5560354844282136
3,7.678446984120747,-8.658145417655282,31.164842348372506,-4.975674311124694,45.725816749458005
2,-3.9764569635970695,17.591825198929254,17.63527796691786,16.40732953378661,43.49156300449945
3,1.4340646317643042,21.5770760494371,20.189692733410517,1.970076665997368,3.235030923047903
3,34.0212991536254,11.254765121574758,-12.144036525109048,6.187715391540159,20.10844922449057
2,-0.20949305911798,-13.460400257335323,8.839020743684925,5.37077007082294,11.969481284940164
3,38.77848178721275,-5.907400763013414,7.170178639598695,-0.3964250207130746,37.38189801935337
1,-23.057819570189586,7.821266282337908,-20.46275425915104,-25.59558424259766,-1.0251114014995428
1,-1.955193021476887,-6.764106315376313,-9.421612004467086,-15.145525103502015,-0.5282116191924144
1,-17.893480989488566,-10.736422430821413,-9.028425013158099,1.1718317014219117,15.97185347537923
2,-9.541282770427202,-5.738507979698438,7.054004686631403,8.339432876365239,10.575933787974703
2,12.199593467889471,-3.611589363945014,8.450976458522193,1.5157329317772028,13.613430177203268
1,-4.651378194968563,6.261656710353578,-11.079965939479079,-2.2344978360312986,-5.0148787577470575
3,46.10819958729319,-37.53574005334504,14.722658961166715,-3.10533656649595,27.42937951417727
1,-3.7828805067200144,-4.838333952500688,-8.704518667201347,-9.810359279063135,7.823592461041483
1,-13.096878059584323,4.178778055002331,-14.5969080219284,-0.9607403626118938,-16.795299743353464
3,19.096714408152703,-28.94712491464043,48.49169067503533,-10.400506799949675,20.27060203433358
1,-2.900822204042683,-5.410904801951695,-20.02645929669425,1.9506088394823475,-1.891629005043436
3,51.477047354369304,13.652681718116806,-16.863913316654955,7.2175308511927305,30.928501772734343
3,21.793512764923946,-4.290800087288109,-2.5536656256613615,-30.50425071462376,-21.277792361284273
1,-9.055779452651096,-4.185966329583088,8.556458797620872,-8.55783986494075,1.1109875959061375
2,7.720463326009365,-9.588604758926202,22.220058321288057,15.472930549837077,-5.354495475514564
2,22.32221448270989,9.976076174480724,12.902816169205893,18.874027167386412,23.578691378782043
1,-9.696428216992704,-2.317274658283759,0.30796517376846744,-13.366756607439461,-6.790635643172733
1,5.092454420177068,-13.845595282461847,-21.060855508220968,-4.102037328153603,-15.546170562485603
1,9.359883767428046,-1.6400040079447549,-16.30741848486796,-13.382698332271197,-11.936383682853116
1,-0.4199954781262605,7.524568707263517,-14.919466110546399,-18.44802343914214,4.366547208484351
3,6.657486213779796,15.623557564321706,-49.36349857649351,-37.072666141056914,6.36151377788037
2,5.762570115818214,10.71486400966495,25.414475828008662,3.910457198798337,16.149930288265722
1,-2.2019901599974165,-8.094259203966203,-9.74757249363421,-8.754285813216136,-7.421399289890165
1,-2.1916021291659367,6.9049374172620235,-16.97181072625901,-11.937145204033946,-4.39257920108323
1,3.375980512780428,-9.498350062326672,-11.44796592290084,-10.522535597826508,-4.042156203733015
2,-0.40870710868958415,0.6863462935518001,6.594701393892695,7.406567441124176,0.5517069294833892
2,8.874255492287201,-10.051719410890922,25.065055429118384,19.716643410012455,11.448992271501812
1,0.5863748982451309,-12.264795518287197,1.7436266308800246,-14.34509161656312,-0.3527639722999254
3,24.310191551986236,-25.1283792599724,15.096045790681789,-15.671738388276443,36.41441223935621
2,13.662570793941967,-0.36015983841645527,-14.886468818529321,15.352284576513894,6.324466902371898
2,5.460990309269655,1.6209994740374283,8.283502753450497,-2.2886333718661653,18.840067337622287
1,-11.026274974507572,-11.363765310716982,12.66081987641862,-11.745655792284804,-6.749208617016069
1,-12.439788099125202,1.541570555588832,-4.265649342180778,-22.936932628974994,4.815717776302102
1,1.499951468424035,1.142354292918872,5.248798484681625,-7.0164506021801945,-22.555613218740945
2,1.3692577559606232,-10.314327110787115,25.92005179538728,-5.74345017444525,-7.7541898722509
3,49.24376267326775,-4.800288610628428,45.87519965746115,-8.022746164810142,-35.397725656942704
3,49.321169180385226,-11.303830814914614,44.46880807486079,-4.380653720530194,10.454689821244695
3,-22.86403599765478,-0.5841753042222424,18.996323117441094,-43.65611346341544,-0.024820410741908994
2,7.521670908709364,-4.542620505291912,3.8814935913516297,10.4688336719503,2.2076198290245364
2,14.632163384064096,8.606891410249291,10.28287211632425,9.331446858484757,1.1382002810707155
2,12.001487731306513,16.74954852586949,10.121771853305674,14.507923124376562,12.85142734264043
3,6.694175233105559,-6.633433540332139,22.695374472214105,-13.094084335778781,42.96196893167993
3,35.502223332586034,5.653493115146113,-24.242649817115396,-17.875583310145316,22.933597874772122
1,9.546389816699579,-11.352487546163992,-4.895517974130504,-11.166007314294905,7.946253276212061
2,-10.08364456325996,11.042718943761397,16.518921300553945,20.57595817022698,20.021603495716565
2,4.905343242198681,17.153361203471746,17.491703915609666,7.142693989777563,-13.558361866193167
1,-3.3170901443836227,-4.648024086797242,0.1409842136864352,-10.815837096667318,-16.75744768960193
1,-11.036111451849944,9.668511427358922,-9.76721803319461,-22.271400379007904,-11.325832723826693
2,2.9030895277733695,-1.8639882088076045,-1.6048428159472667,-0.47336292706576444,15.195292803274292
3,53.718072353045066,-3.8175525342845127,2.193523784478079,-4.249048919878838,8.734654910064487
1,-14.168286372243653,-1.4603694599349,-34.694690404563715,-17.610553373829624,2.3133483006943854
3,-15.291454845982813,23.110312143820625,-36.40243335558236,-24.69290978995815,24.859094860006508
1,-5.566831651835622,0.3116447951794181,-16.458324480140625,-16.385858221395594,6.6104037722113
1,-5.226721487124972,-2.902222798403556,-23.207824863209048,-12.291915148663396,-16.98186579084709
3,36.265065484129934,-30.104809957832543,1.2498925760203878,-24.943723933365252,8.813371419755338
