1,-2.1415673774234216,-14.45533148065756,-22.02683696055596,-13.358823866683334,-2.393288392285802,11.915057648784712,-9.878815942681285,8.431045051002926,-33.851746429208994,-4.193813772169408
1,-29.35234487553047,-14.061299035213079,-14.189811468991394,-13.244788923823146,-1.0049597893756284,5.158140289666164,-9.197419191798415,-13.3902008546359,-3.490778582773832,-16.189790230152923
3,12.173980915764698,-21.40760862870348,5.742946483477514,4.729985845475307,14.424640591611734,-0.4724508608205782,14.2203490358742,15.76706268866501,2.1541112598042527,15.871335270110432
1,5.581453604837285,-9.23587555578542,-7.811491818222585,-12.223781093662815,0.692920927633315,11.405632763249521,-9.924375600783991,18.56924132783581,-16.685968240368418,-10.473492642353499
1,-5.350368079206353,-8.075512179499569,-9.102160971542679,-6.053618715883648,-3.831008813216967,0.8436374300896774,-6.498344923892941,-15.122139515697425,-20.7148033467209,-20.950088493155647
3,8.382908435532986,-37.021915735736556,14.76061345597936,2.4188070460332933,7.867701728482874,11.656215812119502,-1.5532225282503465,-20.04827158850633,-0.8923916004798684,2.6897560505440365
2,-10.956789417153743,13.118794316688156,10.297666826640224,20.228204098897415,-14.250830745128702,7.124837585211845,-8.723346964868458,7.259722989186949,-8.48358482505501,11.618230586625813
3,-1.952970485811485,-26.600032647573887,-2.750815646010029,-0.4045445082912975,16.994114843662892,22.120108986354552,25.198624020946248,10.772218788839314,-5.293663074423845,-4.083763665040998
2,0.03392403321815696,5.2896872952259395,-2.310376413603862,11.690815563966037,2.0540088867677464,3.988051671260123,3.57545263797175,5.544917960001882,13.312060178529446,12.641584644359414
1,-15.204821023944575,-0.9951780383392075,-21.529053650662597,-7.073341932400507,-3.452852994001063,-10.959538990222894,1.1459148838293576,26.873279910281482,-13.548450832463452,-5.09573802708055
1,-13.777539007824096,-14.473605042432062,-19.7084132830279,-11.077699416986018,-3.8656058218791327,9.66381611459984,-26.29483746799725,-9.213834443990585,23.211744959297036,-7.101046609744861
2,24.619841520424224,7.689106046171389,1.4814194181333922,-2.6937224457678832,19.241390230865182,5.772125720302414,-8.808524432165953,17.575259532790017,4.890400740291727,-0.18792585243986615
2,-1.4783652665877547,6.199075284852146,14.32429444211929,9.064253771067957,23.593257691895293,7.016536081328221,-0.24767439098340815,-0.36258608642921963,1.2863380027714992,4.82975428777257
3,28.065395001054025,-41.228300132767245,-1.2031277601419301,24.6234206636139,8.296393568014823,1.381033431238913,34.41375627574311,-3.160133929321513,16.103403234930077,13.69842260922573
2,16.183183059129284,6.9864670326719915,-9.212038256943941,11.934141957291821,23.739225224671102,-2.2602916129360824,3.442094202978959,2.679735764251145,7.471139738353328,4.325031247584716
1,2.8812725503834367,-17.92031076015268,-6.763388200673928,-7.584997875430083,3.6191131191058954,-32.987406957710014,-20.377231709405187,-12.704843518192948,-12.899112084668598,-16.942499003133413
1,-2.8141894438858004,-14.38114998327343,-10.386497253370127,-15.541887296015709,-11.019044177014173,-10.545144157546208,-6.925220741809467,14.478916097082507,5.225409214249817,-7.678189099648241
2,23.0847817486762,10.182072848280562,9.167631920603586,5.373532008188912,4.7488737981642855,-13.357667409239411,19.629616522883914,1.4654389871028703,15.251280593966298,6.859714447492886
2,25.95858423321183,4.059075875820998,12.296559090795423,4.67926630769776,-6.637108303093244,3.434627580234179,-0.35992085118498074,-1.2613010887935534,10.351403177811205,5.704468946002281
1,22.921317826076642,-4.596659352647055,-4.5337208766059875,-3.3852034937396382,0.5398185884734366,-24.254247371130568,1.4199528728743687,-1.4027198188641226,-0.08745422408263526,-2.0870297004896563
3,21.982653807346793,-24.15793813512376,-4.22685424419177,22.08234650684983,17.917517736760924,10.238762156582784,15.16834249307728,16.86058524718204,-2.3601814841908597,5.862711886482978
3,17.994885484421268,-18.9635584139158,5.754904588969952,8.518149896909316,-17.553386445484108,-10.917618219289002,33.38517488160586,-4.701956996320644,4.582908205989152,11.3071637245193
3,11.586678231588674,-13.34201084527851,3.014948694721035,9.523182830837346,19.23214871198913,8.18541768313261,8.206113670007905,-3.3088125838739364,3.9137433451963437,16.9113143714424
2,10.915059509039693,9.136427369834449,2.321884173880382,-0.9538858990133479,16.6486085105859,1.7022307361849203,-1.079211206332316,8.826625015570535,15.226670822624872,2.023917262494714
2,20.839488284805043,5.626191487638163,2.2897194369605116,11.086660921864876,0.9550050096199136,4.781003590404563,-33.521786022251405,14.179065188697946,5.191960100567792,-7.861922290384379
3,0.8039665894727821,-20.374128676456593,1.662045152239649,5.296196080700255,-2.1310144800018365,-8.254192913697166,7.965110540805886,-1.393733871263687,7.557603639125482,11.633178449565094
3,9.581296994800667,-38.93677531007008,5.134819124465275,-8.370958726257522,6.355109339898556,-20.228212953380282,18.478537075405963,11.08971239539146,11.588260633054848,12.020538311275981
3,-11.138627446857587,-7.383246956182287,0.9980907033422137,6.919615990478536,8.990864819113817,16.883784503054184,17.588777885915988,7.520638814431708,7.64413372997857,-1.484308383791241
3,22.90975660635842,-47.082009477094644,7.585685098943681,0.14505220702443467,-12.768167180186424,9.631346259329813,21.68166200721669,-2.302103860785089,-7.624235886153196,13.68456696038797
3,16.042966506499326,-18.430439030621496,-0.06780520509555288,8.791461941202524,-16.623091715889906,13.7564707722735,18.597686869611984,12.916893339656944,3.659124844354875,-7.114033327216815
1,4.206887481804887,-6.783930519673219,-14.525810509542167,-7.587446168829517,-7.946357247450782,7.2308843627584505,2.469432556686163,-0.5922251616752678,-2.5503817035485192,-4.985306454331562
2,1.2050393922211553,4.078294795871519,8.493767190645091,6.177920254991389,16.57734166829394,-9.477532891407707,-0.7544177103953748,-2.3802902958009913,10.66229639573963,16.010336669087618
2,10.925839862316007,3.203100624833441,1.8894380476328747,7.574348748326079,-9.424790851068458,16.952106434103165,-1.0167040376845526,-11.878654983662297,11.975158711863719,-2.5444544201575097
2,14.345978535107015,6.340629897154032,10.174478731621793,5.852092284132446,-23.424019736685125,4.519003950872295,-17.154765415295348,-2.242764616972801,-4.88433991989181,-2.467775740522794
2,12.759885148427752,4.160997161877807,6.144242459678064,4.674724854539798,0.6566134935356716,8.55652528652878,1.6909150688322012,0.6302992873244841,7.5076182908997255,3.8032140668937178
3,-4.049296336374925,-34.09115146271982,15.764469082005022,1.5449885412022546,3.812798171314725,-2.497603399738041,-2.0990905808236118,2.1944932396309476,10.98222564897472,3.647235996592536
3,13.625426225417304,-27.456248990540352,8.935146276725366,-2.327771217167151,8.47491463810999,21.806658193852133,3.8340984041372668,-3.2076559233361026,2.277233437427723,-6.1601140258924705
2,1.190464725804925,6.681914328894457,-9.81650684093737,20.363588140893395,-8.14989260836319,0.1837146497960651,6.771511239973379,-0.42636664332936025,15.060274750759989,4.689918220018116
3,34.96363888947402,0.0021833875249690493,1.5289783008285003,16.9520722541537,5.101050433781843,-9.993681372602902,14.560106643415217,-2.3940818445596506,1.2313089007720022,25.75197682356619
1,-22.5529971905397,-11.536259797188753,-10.897331620643351,-1.2993314535501908,-5.608471795931232,-9.547567853438114,19.388600770118863,-3.6492383511496813,0.980309738647902,-11.935802360023192
2,0.32655299417552275,0.5713224131764765,12.344299167988908,8.064571567436849,26.08639071088345,6.319913535574749,-2.1885785460242637,0.39368202644535444,9.300510859432375,3.4253563179269904
1,-16.916750512908354,-9.78774751583407,1.6783928059336883,-10.18859400011992,4.717195462893821,11.728754905189438,-26.904985664988846,-11.057034194367409,1.9873650814352724,-5.4840230681703295
3,-7.432176259423506,-39.23053649007029,1.1135597925686556,17.099890895602613,-11.459918891604024,-0.21982395198053828,10.732484049673928,-9.549269503601234,15.958164570330007,-2.9747822582742183
3,10.272834296521454,-13.827323162774178,5.163702433378313,12.112143338813134,-9.528363748633753,19.386698622187858,26.170391436349384,-1.1120042247019732,-1.5635062019175976,-1.3416760883887298
3,9.071459509333145,-26.548062159280377,2.4156396248329477,18.35490085422129,1.4419023517483627,-10.408835917983163,9.866647288155471,17.61043709400826,9.628160024190187,3.1249086642694426
1,1.5842661814073828,-0.5098786223854974,20.48169242335714,0.3369050549254311,-4.38531963240763,10.39736877489484,-7.9688146655823635,11.073066833277576,-0.4514887493288695,-2.932204744492652
2,-2.9540596655875886,2.1976976938537867,5.70414978366326,-3.715730346610342,-1.2536442055227983,24.274356913632253,-8.896064853082423,3.3730549202298272,7.1455682524738755,10.549453211021524
3,32.15432087331948,-2.8768543696544064,1.0787776440628103,10.862955894680919,6.439584514863046,-4.441453591565576,-3.4313362054940146,21.251552860112817,11.686323375637556,12.146603280125197
3,11.048709536634789,-16.012328625686116,0.1808171364613922,-6.679383909935609,-1.6534153429881102,-7.445686300721775,18.633150354950182,23.106174140988827,-0.5842706376671254,13.581200186182212
2,7.660125575726032,-0.581204997283745,13.08151911489495,17.489292265239424,17.943892660184247,7.09920625258551,-3.609531174732229,-12.297675654139514,7.329210790076058,3.7166762335679615
2,-4.314354538589277,2.2830580116049175,-2.62066941800129,-5.7247479966404695,8.11497797332532,-6.394112207492826,-1.063038879405497,28.369547053017655,5.629902598198562,7.4418595619974806
3,4.665134808091553,-50.77117570294446,7.792904597698288,4.213815091918887,8.71336776639868,14.239744100455676,17.418654520052904,3.317412585559314,13.459297224999693,-0.12149241302198988
1,-1.648120288246548,-0.8304828395307338,15.927526944679018,-7.021081441447163,-10.812118210595798,8.212792634632653,11.127788054117204,5.234468724864044,-7.785292242122525,-1.4353914679161734
3,-15.709406068429207,-49.502781789905185,3.6075249162193423,7.656597705701448,18.843998009634788,6.573144465166315,6.139752208221394,17.838265597748435,4.420282593841475,-1.2237966815372898
2,2.6445182290945692,15.162044166243739,2.5705730222765086,6.781174429561444,17.961237364700747,7.516167697177869,7.772180484683769,17.43934837292242,12.747816490232887,12.96049962218627
2,14.365310514780127,3.368950003446753,4.556602804435661,-2.999369515602086,-16.081268214979467,0.5728250113428559,11.886731645360532,-0.14398493653583877,4.560071934982973,3.509606264448273
3,0.5397047095655019,-47.34003053530661,3.3921608633220828,0.22076924040143098,3.255793237330759,23.592204409506635,1.1288390144572293,4.372613051642176,6.31816616073036,15.506715692310825
1,-26.96023987976463,-1.5636482387006438,13.496615566758157,-5.249127854538881,2.6830668274230476,-11.23181668746747,15.61418533820624,-6.890320378869563,6.283726343324751,-2.5182437108179627
3,4.123673672620941,-11.211671480198909,-4.128038918612477,10.930551895395883,13.513223719633405,-13.564936851237114,22.554414368586684,9.223173219765352,18.706032357692735,2.9509114820123163
1,-12.204110161721507,-1.5214976083257614,-10.47138754442555,0.6021581432384568,-4.975517760068007,-5.087434473666565,12.376852959851325,-12.242984224209646,-4.908014943438379,-8.057944740947491
3,7.169310185904566,-22.460350533908922,13.72855972996189,-4.132191515663067,1.5957265204410342,-13.632089387051591,4.298343673690093,14.613531896389713,-5.5282698186932215,30.28485443052029
2,17.71695190842821,8.44705684744147,1.6192382774069598,13.527580906434238,6.697088221835327,-7.526129448636322,-0.37394842119397975,17.4531652706104,11.801949452281773,3.2796853601403178
2,20.99279751800296,3.74419108516386,3.1949974049622627,14.622919805749174,-13.243089297009654,-5.0718716736542735,0.38032175671543655,3.923174027528115,10.288221114476261,8.440062543195467
1,1.9799537151568236,2.202562495277064,29.17091655824928,-1.916186062534603,-13.353116201146081,16.24703937663297,3.634725415122184,-19.611218261559376,12.43020941368968,-3.258646014432483
3,-14.604139536359714,-35.52983760010585,-1.5729564649069907,7.965284899256567,-4.156193006357281,8.546219485015541,8.331501308888688,14.681889736408646,-0.919376847195096,-0.9753787899698398
3,18.92429720478718,-29.217188241093634,3.0547298855378218,16.352428421880024,-11.379138065490388,4.267807776224122,6.853892066361451,8.349124525533478,7.5923431699208805,0.10371219523586461
2,-13.855762574058293,7.923650476565456,3.5689506801280455,2.95895841076453,5.010010931160947,-0.7843234411886684,6.192117720645068,-11.863830204600283,12.171321619803638,9.807554580337989
3,-0.14016465633591046,-26.79673382489871,4.552987443818858,6.181987735491948,4.593829947564508,4.554671879765554,3.3559933269905304,-13.742286990189012,-4.01356387439122,-4.030365454135131
2,-3.513974880850321,4.873803163752028,26.545014588120047,1.5055850851860884,-0.8151942412853614,6.977305607132627,-8.851770573161687,29.021834277904098,0.007675533802162349,1.1115000185835369
3,3.6645479827045477,-14.357912879099509,1.712943365705252,7.760651496939979,24.234584310661706,12.199282519029497,5.461379131076981,-2.85468365167337,-4.394525937751666,1.6282410078885001
2,14.594273406061735,11.388184370500868,6.9859462399173715,16.05607800832592,0.7218971688628382,-7.948014795175135,7.533284913029632,-2.8763337759590666,14.22558679430205,-1.6581546857871095
2,8.645078995876593,2.125661468007511,-0.9220353191966915,11.555951537277188,-18.63565609713948,7.284974665769171,-9.572183202451416,13.343556626053683,3.953250382703679,0.8307706876839891
2,-6.964781434826148,7.509978989114305,5.8438931751292245,1.2392395711143118,10.506563565244207,-0.4979448162491744,14.20800718060142,9.782214198844938,4.1932286098690215,10.423557899213472
2,17.11801770720742,-1.0876875081074395,-3.932793604145706,2.629128990818929,-0.8928895783023325,1.8212903756698142,-18.85464967497337,14.661695436750735,-4.7824838313882285,-6.504838981991084
3,-3.268868322859465,-6.446381932083895,8.163185279795394,4.39960844875637,-3.7093398260646553,-10.246232401369246,12.388595517118299,14.196690430092804,13.799064287608697,-4.37218120263803
3,12.758718579852015,-37.150388350842555,-1.8512549685817064,11.377273655249553,-10.280496517758838,18.470785432398458,9.274366622770257,9.713887806767769,-0.3025318715521772,-14.405203223008623
3,8.933587352101293,-42.15614078477783,7.5184744041899885,5.474433606381298,23.67074567551788,-1.1164856847662161,15.166097174514126,10.533203335009075,16.116753436335806,-3.5430264792010995
3,-0.23476394497564002,-16.070712241690295,0.06466724505048216,18.170825271761615,20.522783782409963,1.658907697104099,3.0924903819138763,-20.320328283273476,-1.6314067590480779,9.735363799172312
1,-14.206188083886037,-7.328046296403668,-4.673513404883357,-3.45351561857318,-3.9405769154090953,-30.88637124272163,6.275226293547515,-10.765522330716685,-3.8070764244828297,-22.882378774822755
1,-7.2343642144658915,-16.65979862987381,-6.537850719294366,-14.304572680024505,-0.5089471189999086,-13.267698527849607,-5.040298406969045,-31.466658646432162,-6.5947969239601765,-15.445377777535246
2,12.621225917279727,8.255865917755093,10.943501350286065,2.7844897545796288,-10.578592540341152,12.994885856155552,9.38867421765968,-4.32213283144606,-0.09637849583460945,11.547830151910755
3,15.16104420440357,-32.20853583139719,4.576256263545773,12.221405441940371,19.71974464832546,7.239460182745471,16.06592597666168,2.9293763073867343,0.499395878874239,5.6483767176950455
1,-20.411276822412145,-5.953639506313386,-12.147032810003076,-5.778912283715046,0.6864645235709776,6.852641776938016,-0.022780649486282778,-9.760703173167865,3.385259855149103,-1.9354307893753937
1,-11.173405545570251,-10.50827009699201,-23.193240690974683,-13.473342374436303,3.695826826053243,15.412992071145592,4.981612159704672,10.939597075388296,-0.6217309762801762,5.7816584855093724
1,-12.09446265682865,-3.081806023810161,8.683422721033734,-3.259660573494446,-4.763094601508572,-12.07664559151932,12.168486709915536,-8.73370567190916,-5.353879190795529,-7.731484247657974
2,16.187222177293194,9.316453468821994,1.2823559319811917,5.1916905922686185,4.363259940662909,0.8092480690795867,11.068076648260273,25.85480643200755,16.26762936625316,0.9223829596270257
3,6.498976001853452,-20.872353090398065,-2.115157749390372,9.013225708153461,-5.56894042870749,8.110867756364534,8.579318078977337,10.641769975405664,-6.758173269297462,13.769548808163657
1,-12.618812484103401,-8.103781255575402,-16.93007679661303,-1.7308236995719204,3.3989392927451494,0.3369830691908078,16.666811448833144,-5.7391016488601645,22.07102802655944,16.484489879662444
3,-6.768627457924604,-28.08420481110741,8.723017665727884,7.185831083407612,0.16647908710741177,0.7595309556558507,17.418058859499745,-1.64893506646483,-0.4815572844032978,-11.591230097348634
1,28.12409977302001,-2.224336880658427,11.15046727539731,-15.44179648110708,-9.022231534340406,-24.27232007481866,-4.672972066453815,14.116359743591222,-1.8982072888338561,12.053036463584426
1,-30.859134674525542,-4.82147409416512,-14.440988639919393,-4.734348660270715,-1.426554398387212,23.3800110588885,10.075005850433278,-6.139693906964684,9.67346112462167,-7.709798785048612
3,16.013790383260133,-34.4542048419814,-0.7151468161071399,11.056234240372437,40.56317704955713,5.255760524369619,8.395824884802487,10.448862095261877,15.645025716040095,4.538301730476963
2,11.88976979984783,4.536613405546987,17.904399654545067,-8.552228737605592,10.844240201206645,7.622556356135602,-22.51708846435055,-1.3406484135550762,-3.206038382881145,2.3591923352744373
1,-1.6346272224440392,-8.184642279956464,3.991249002777187,-15.80508307867214,-3.977878080101586,-14.001477619853802,-3.645082784831902,-11.132091849020394,-12.339440731380662,-3.008729826925258
2,28.115829585388337,12.454899195098733,1.5389696644187811,10.657240344646993,-5.042494151786753,-2.6736959079970313,14.020300327840422,19.192112169272804,11.2922056582323,6.459492160703429
1,12.764443969774728,-2.377576889307843,-22.05254106016592,-0.9311356682058296,-0.8612849080601497,12.303950011153516,8.219628729748893,2.0749243348741704,-22.638662969454657,1.5092781893119094
2,4.764901491335962,-3.396134540287118,0.8883600791517936,18.02788220764316,11.991797534806517,-0.5521753607508391,-15.900170848346704,6.691410948770649,0.4638751950915454,4.752395819598747
3,-3.2017271788242496,4.175135051455616,4.975108120981959,-5.7740231321239435,1.3930771144998082,8.22480180855946,-1.5833969066166667,11.367456390488774,1.8325734280370622,14.980501305050653
2,7.320723191245103,5.362471417342233,4.022751893732985,2.687425120707715,7.364550456919361,-0.46278237584489545,-9.499025271188215,20.0493485306716,1.867346616450785,5.89217217508159
1,-28.96671291616383,-16.14666586990123,-2.03196474885769,-12.89025787808442,3.714869894562205,-23.072948202246398,-5.304488685798247,-31.946272313162247,-0.43409414164794846,-4.982989303618136
1,-20.560273164870345,-23.628346296027857,-12.150457437521256,-0.3191322424295153,1.3995839915934898,-7.466649054301973,-19.65070130060414,0.9199108644139162,-24.39882299399678,-21.810716893022466
2,-8.824054120800092,6.968925262650493,6.25259847247359,1.9696228289812021,29.994368201599272,-2.9292873735277483,5.120507011023444,-3.6508080460954293,6.6287802779329645,-7.097215742496526
2,10.506501512427185,12.807123070268272,4.913289487119616,6.562271857946213,-9.162772505763403,3.945330963455868,9.796728890383784,-12.062153985273579,10.786999025884837,10.827493198563236
3,15.581731876265525,-19.137935586237187,4.981085928347454,8.169694782145086,20.624682802094355,14.481005642680781,27.036888406575613,4.949445937814205,3.8763344373852777,12.299899787217072
1,-21.165530262421214,2.4430646415162762,3.587450440454747,-7.1503055373507,-8.344101207720342,-4.391609265751756,16.250309578442014,-12.095597006916567,-14.516488233467804,4.7668608481786725
2,17.65766043401296,0.5960904869713017,-3.1565876577359484,5.570252811700078,2.23770543233137,9.21645753909872,-16.50242962136111,15.804485915607533,4.805844321939666,-0.3116850497396486
3,11.438903837244668,-31.238245761457573,0.3994545243281884,15.997783334296967,-2.3700392419294434,14.313115369724425,19.449403886643687,-13.310807814231755,17.398981835843024,10.6788489420485
3,12.416369666149265,-38.27717175046659,3.5902738379729273,10.86010917013374,-0.42355152342336444,-9.890438937891375,13.51246675832424,4.652584971415735,14.349713293008174,5.16480407911419
2,23.350996535089333,5.711810602054257,4.457900090903399,34.23277367084995,17.290649835082224,11.683497029776136,2.5972026051139268,2.6864539680018042,15.139755002496097,-1.2035459304336733
3,-5.900791709718436,-36.03465345948812,5.297085947506193,13.789043349673804,20.544496343303916,-8.841087557597648,3.7622657564241084,3.887960747052977,-3.831519100658377,2.3409845113644856
3,12.65310133412315,-33.5941183515876,0.7508968308319948,9.971360064718644,24.472976304563137,-22.561976267498405,17.31222319020472,-1.6662355422325037,1.0154760111903012,6.585543653513315
2,21.64765014432358,11.28791745580445,1.083436774636286,2.232582246095702,14.640962262865822,-8.254628706542185,-0.277674244146043,8.89719186801777,8.15008470026585,7.682666291322292
1,-7.35229586154983,-9.061916004690959,1.4677260818678217,-6.767464890154935,-4.737278384445331,-13.426196730655796,-4.316542722466138,-13.621666817838182,-9.824004567226666,-9.36251358711769
1,-9.077761321842253,-2.9964307350662738,9.992736826620646,-2.9827886554523646,-15.393228302969158,-26.540372273689815,14.670610643104649,-2.2898799071308984,-25.903659946325718,-18.511164106250426
2,7.653324078274788,4.847330428546256,15.912282337421976,4.429508932376161,5.466924266806373,-0.05797688169966442,-15.317890369058238,2.669200739371073,-3.5198490221443386,6.83527084578684
3,3.182706112122886,-30.747029171929075,5.594421658144276,14.8361603873148,-5.409316548172789,-26.288749022613192,17.339604488049794,11.779201497754038,10.716347760013099,1.0101554162115907
1,-18.842112864527255,-4.519045969697666,-6.003021085186591,-6.93452853945079,-3.167968797067328,-30.798141515566453,10.872252379948295,-2.301544276047803,-19.107832878104034,-11.430655377024642
1,-23.20134828031039,1.4173693167014818,-14.582566970362613,-8.16372798772441,-6.188391946506927,-8.99721735017538,24.091882087636648,4.03517829795863,-32.35728930559353,-5.089082749748646
1,-20.089668741220493,-7.934683024575285,-2.4903865927523614,-1.285881061677637,-1.6910081657508145,-11.510425869691383,14.612702800286343,16.426803686053795,-6.570006403074506,0.06059584719608058
2,5.995381790660721,18.442053981848723,12.552668677563132,1.9533116073032257,-0.49975616020411096,10.81872409532969,17.736749648436717,2.4318882140283975,6.2145190055948785,6.9362102686726725
3,20.28344823420496,-3.2681028354645,-6.435238663178581,15.544299940512827,7.681397769739851,9.544967027221515,28.82016725245027,12.822557079896617,8.060853658305751,9.789486320656597
3,2.604396504059426,-39.80341797297987,-2.821144684847611,9.333390528889687,18.006727663500115,9.96187506613487,3.364474625273335,11.532273884293588,-6.955898310846958,-24.769853386177452
1,-2.179899281717362,-9.913305353921722,22.363636981568384,-8.512883450978748,-9.880221736719001,13.387164627200658,9.269832240263378,2.9236530687476296,13.407916516478044,-1.468031412996254
3,-3.362840062882314,-29.43088785088824,4.914720131944878,14.128571776001689,-2.4616396953968276,23.99596518336159,13.648969896881708,7.0242351501160645,9.305488449281391,-2.34122898303563
3,-0.9338731675035472,-34.3637907316069,-3.774247014830199,7.631823471147272,1.0764535809754388,9.727691119129885,-2.9086161565863247,18.766586251971592,9.656884006232064,3.3746212930950343
1,-5.435173597733729,-9.984414441096305,-5.5631838114351275,-17.093311448153003,-0.5856497514090115,11.273622429151704,-8.842799680882438,23.028524391939825,-24.30219036995105,3.9374973336702217
1,7.725035374392168,1.6667792512873927,13.023056632226412,-3.9946943238051644,-2.773678727647595,-0.4529694955159491,11.046574418170062,-9.0535830835194,7.562786868925587,6.253017904845062
3,9.502018532078775,-22.180666852594886,2.374367355960223,0.24808961845474276,6.813010265439769,-3.1481503562666426,20.05136881604642,11.338488129735978,-1.5195489085141238,-5.938934647942457
