1,-4.8312837461065286,-21.109206757781568,-10.115384673676665,-17.23671188831622,-12.683738721839703
1,-10.99604734274438,-7.70106435078039,-8.158590663674705,-7.747599234823463,-15.03438656292146
1,-12.772354755972243,7.289547113606474,-2.8063289556139854,-19.32536531817852,-11.616471212701928
1,-8.944444671945782,5.8662754706787705,11.253474785509596,-17.37515353211891,-1.178454985884498
3,-26.370212353187487,14.462140638451714,0.7874705796031427,5.501118188874588,3.2700153582648825
1,0.41390581424579764,-22.358087702469675,0.6941542886782104,-9.712139641326178,-4.834424720782941
1,4.3914837709853805,-13.426894567454099,13.802258738517667,-4.476929686045697,9.191130927782952
1,-9.730648159572471,6.427555730544171,0.0020130072662462584,-15.827161507404691,1.4091169058039714
1,-5.155112484806482,-8.601411836303276,10.607159536730355,-7.616977311905613,-1.503370045372992
1,-10.306974835294616,4.5763346451786315,11.295526654050892,-14.193336644674009,-4.121061937374256
3,-39.95840871510712,12.976246349468997,-24.40987869189002,7.480041603051211,5.982086376961696
2,-0.4453786348551114,16.882366478072168,6.8664386473382075,-7.243831069598997,7.422872248125616
3,-34.166073906282755,16.643653875353973,12.886020331681557,11.312171415199941,-5.086271609534038
1,-4.660173184871837,-0.8755293003993181,-5.673238027025791,-9.420235880257442,0.4969107329975113
3,-27.910808054635446,21.397315330695008,18.37670139165464,17.20944099545713,19.26755684657969
2,-0.4947392844800431,6.8199339831466705,12.828533873939978,14.899070771294374,15.620942278025664
2,11.00311919578333,5.952374193774224,2.4173348824342975,1.154836233583211,10.09238613570716
3,-35.23315412993848,10.259711889703826,10.785977617656087,16.0713511594497,9.677155293665773
2,12.71818283320597,10.679045873006867,11.538582874600817,27.48352950200494,10.919652958393145
3,-33.23688798736208,2.213085200981819,19.50267366855874,3.9330978589535923,6.926245179033993
2,26.12052133122522,5.594885568904982,-2.471036367593224,12.721996460743,0.7615200011322276
3,-23.97199044990026,29.06061086222057,2.544335414446634,11.03056126044547,1.3532813470752751
3,-37.66618799868932,14.562873456842851,-1.5935333988242997,22.03493019663133,-0.6938652730687247
1,-6.627090316795121,-8.992063469454372,-3.70602232898954,-16.064368896753322,-3.9057730006110036
2,-0.3681255055846391,7.927956225006268,6.7604539158776,7.880655365256748,11.617924194046712
3,-32.597647175432826,3.0628588523184703,1.398737840578661,25.54119370647127,10.723271577468203
3,-23.53018320861246,-6.931129239188156,2.995994712327409,7.374241701283104,6.571961125967771
1,-9.41661965792432,-18.557983956802705,-1.9628094933536893,-10.764532385123184,-19.067071106060347
1,-7.539347509453196,-5.6063656586187225,5.679175302342963,-12.16651593140856,-19.21798242021108
2,13.757336879612327,22.562598858868505,29.454787182615163,13.474375140893391,0.42313131047763086
2,8.319831794721322,17.341738794304447,9.80221437356842,13.380019503342021,20.672432870289583
2,6.249063909375784,14.87681948322215,-5.9899746397742835,30.391531848361748,12.673220048318399
3,-32.660698271158005,3.3067633693821623,-14.700261514597736,8.066527526979783,10.265913233744824
1,2.398340888587861,-26.29216076776787,7.471216277105162,-0.048241654764836994,-9.537981964829449
3,-32.36615043260425,6.719731761289249,-0.6729040027926059,10.879504516434498,12.712541775180291
2,7.641567317524691,11.186152900731168,0.7909780941263485,19.816365461478725,-3.139873412005354
1,-4.803996103252245,-24.351531726489906,-7.032465896161309,-2.297690303316223,-12.193968366969209
1,-14.406563499797862,10.787193645217474,-10.697307944160132,-19.141071508100516,-11.59866600144241
2,17.31098818574677,2.2207519245420935,-9.400655372044104,-4.966895807001567,15.715172773847366
2,21.16011050458434,-7.942191547926889,-16.37735362142672,14.885431313387338,14.737160025631873
2,20.048794153812064,18.277733614408476,-9.778677156685456,0.8005650860986488,-6.040967947585157
2,12.539959135913286,21.674788664161618,4.365028478784147,10.671582994194805,4.919021169766557
1,-8.768835234299106,-13.481034042102838,13.960264252568424,-11.635429443181906,-12.9532899532016
1,-8.60451742471584,-10.458087942550787,1.5422867978455919,-11.067288003302366,-13.426277443652118
2,13.658505674748618,21.934556345837102,15.037587189496652,18.476159785197844,10.777277423942047
1,-0.6240733463098502,-25.221380604702798,8.909185803619488,-6.991370639606904,-14.276753469065541
1,-5.453070500355275,-23.940595063071196,-11.216883712208652,-9.94140014903539,-14.952017327192753
2,11.644465276785432,9.662464038007819,18.214061798525453,18.35557036191701,17.80331936162756
1,-17.06599275802082,-0.47968681714266204,1.8116287015680368,-14.069343376324527,-3.017774110106105
2,25.250679833895486,14.150274209213723,48.98109117819942,8.302593558169379,10.160526614685491
2,-8.484522283676682,13.305980418738894,15.965961822295979,30.505053870467517,4.178356249405047
3,-40.88343526912986,-11.75287165127645,-12.996739280405611,6.949466395440374,-1.1711693734234618
2,4.705659933378033,9.867630020769168,5.375340038059724,24.51240227900408,23.78162634606083
1,-2.7411324597852644,-21.037462765960804,7.850838398446349,-5.1216557541930925,-15.660808985105383
3,-29.57188122330534,35.05020180882947,4.71835275321627,0.8356365808685506,5.68434279611274
2,20.580015970527196,6.351881218945833,0.314112630779202,26.883934551778403,0.5856195439349872
3,-38.431356057019386,28.42850904936106,-11.462384473229488,-10.80677710810928,8.654404183202349
1,8.013373849167365,-26.24203540749315,5.315034936248909,-10.871533562727548,-11.944809329159384
3,-26.725733751201485,8.277311393967468,1.0662109119897119,10.24687669993037,4.568247418587579
2,4.487514445143924,5.540218360070142,13.574515712274838,20.5639824300599,11.592842474610546
2,-2.3717442849397647,-0.7974394800614508,-21.2554176523185,-2.1211522003382477,5.179994515839484
1,7.899212746412998,-40.990400273166294,-5.516197682654861,-4.632805577143714,5.730469278690832
1,-6.043097983888314,-15.38995152821985,15.089640467319223,-5.567767639641353,1.299587540090247
2,20.755111044131453,5.063495959284884,9.815035168906531,15.544965488044985,3.264105204267385
1,-11.550006994673472,-0.4522057036168263,-8.220631958189458,-19.68959905052774,-15.391965046147472
1,-7.618810962458375,-12.765874166070546,8.537881066181813,-5.677052661340635,0.7294590216480898
1,-4.24444291045237,0.4909368650018866,-8.281507264565958,-20.66313702971061,-12.594199735521894
1,-9.320074584357165,-14.57534490792437,-9.03321158039423,-13.621316982653672,0.6112220549669232
3,-32.310863312880194,11.218121256309889,5.9857953913478825,0.6689450732240889,-1.2593416815833338
3,-37.13990219798895,-6.924190302685584,-5.040337550834537,-11.16560846344058,16.08700916190846
2,-2.7752257957054853,15.62056129271166,1.1116511895226653,6.7417223999480695,10.35432953496721
2,4.222721956216076,19.75025691017516,21.273858906036505,8.421987275299706,19.28155195363035
2,18.853215389958727,2.269018378823106,-4.5616077421060695,14.989494378495621,13.658418001985794
2,8.226202288048537,18.236272970526144,10.059565070138492,11.93701948542096,12.071277293042662
1,-4.209927242109512,-20.731811914140103,10.049057572235828,-12.368411968337425,-9.24023003498315
1,-6.854630555949827,-24.05562478466709,0.30377578927575727,-2.594287520141176,-10.238346926890062
3,-30.98637285491098,15.116980105514076,10.968716029851091,20.796305842116993,3.2908410871559672
1,-4.543948963460206,-7.646463576166226,1.044579089012137,-12.644778140933735,-6.3236490187300864
3,-30.42176014686796,13.560734686852113,-4.664203822897748,-4.6255613120591486,8.235754440256297
2,19.439697842516445,13.336975747061608,5.304941934302615,-1.6854402607085088,0.5013207122696812
2,4.211353527035027,10.904465226415216,0.007731521652524276,3.0067227011398963,1.5356179220145876
3,-35.6669751287164,20.86882310207952,-3.183873578226308,4.28001228043705,-7.453628511923042
3,-28.76185817630651,11.58730449677501,1.257600193349246,-0.0846526071346334,-18.131538583970183
2,-14.129467040213502,6.050606272963221,3.7297005407901986,14.14946285136568,16.772973076091144
3,-30.4999523077934,2.0736619446740754,3.0013531687659896,6.563941119243287,4.13432884005589
3,-26.643937206512728,-8.391544825330769,14.051642816551569,0.5860668842230181,14.884332748491953
3,-41.148023245610844,10.454322552966092,14.231771956204657,8.597188529938292,5.339023886635574
3,-25.400523060501648,6.933089942228788,-4.9047730493949775,14.847184420264906,-5.400234433998121
3,-29.16396434423302,8.513581078405082,8.102289445475384,7.311569542714518,-1.6213784037054433
1,-8.80817312338246,-17.836301402852193,12.135901719016935,-11.161008075988171,-15.603556749704419
2,4.171036579236123,-8.587769970845187,-3.0381366209496448,14.472240890813971,16.87726171422719
3,-26.665298640039598,15.240849910446158,6.783041743757286,4.4206137910193055,6.534827539224166
3,-35.780069220404,18.80617529972145,9.558771147806883,12.864833769432483,-1.5247919390430376
1,-14.43992625865204,-13.835737379146789,-1.7278953729899735,-17.525980956450695,-12.811550126833207
2,2.960068760585796,-2.214903607603091,-14.537805630164662,0.5212764095884488,4.805341537013742
1,-2.9644403305852727,-20.981403930828314,-0.2957530326188657,-11.1184018537732,5.099591397965204
3,-20.281152227266244,9.25963862863707,-16.430154805334418,7.60840257316433,4.441319993572383
3,-28.73044894284192,14.50183510838029,3.865425452106347,2.0914678864981777,1.758778226478248
1,-9.10859921842948,-10.783332020099614,-6.890103059792546,-15.379108563722447,-17.89642548968218
3,-27.27704367099305,3.3133783767493235,-1.4587054806457354,7.742026171342595,4.3322617420999
2,-1.9927700625689644,11.557410517228863,11.731065433884437,7.901756315970883,5.870323548580172
2,6.25078231089168,20.29428770898579,-7.953074480798628,13.541690449378974,9.068842983442526
1,-6.128953222405397,-47.00476883940408,-4.539303109681692,-5.505326178128213,-24.44065413788502
1,-15.01750337182877,-5.8598517329476,4.073936463936984,-10.300600132659769,-22.75322159616664
2,3.6035660607706674,14.96594794020217,8.482815523487426,12.35882053279345,14.381616969142744
3,-32.76328693240457,10.567315354575506,-14.64270867650142,-9.497826840686841,3.7680335880197684
1,-16.229186343292696,6.514770567652901,1.7909690299449892,-18.801916603866164,-0.492192577201358
1,-6.2291788295906585,1.1348466338313763,5.610329934743912,-15.945230127727013,-22.267001029318187
2,4.899431149730068,8.488653537838426,-5.036918019682659,23.95578590110154,-4.7338399049006075
2,3.384921328552668,8.21607841857868,-10.591020451785868,16.162323989520928,9.725860377517597
2,16.02855987676963,7.652846152260265,3.953456073143147,17.590657884432304,13.955561313191247
3,-38.40888817727196,26.38287093593013,-21.997257025682423,7.173637355597483,10.308358596534749
2,17.685757818893194,15.069671109745912,0.857222226489033,2.541988881993314,13.43303430989819
3,-22.35402964409945,35.94300073678703,-2.3034238460150354,4.443253086318084,3.1093509151743053
3,-36.79915482974121,4.669062509202059,-6.959649838708575,12.829944645900689,7.19067248486113
1,-14.128170730346035,-7.9830887665702015,-4.693993074389621,-9.74771685360963,-25.909846798395748
2,4.222809670928946,21.73280848994295,5.180982893181434,4.989961368216081,-0.3455336931994797
2,4.626878052811431,-2.794742719045214,-9.786104163031393,-12.3360619936205,3.023291256098797
1,-9.562287640999728,-8.60030768826771,-18.059447168190452,-20.068408101360863,-3.750618445423463
3,-34.90175849024706,29.365766008059907,3.564337423181284,4.207764446623827,7.414013516570179
2,10.621182167290929,13.458890958266997,20.631475209937985,11.748167424404025,22.843304592278805
3,-28.99702088246906,4.9404325577852966,-2.5566067230753466,24.611601351568034,5.67393110890213
3,-30.190575182341686,15.578412202905298,7.341595693500571,8.507941634467874,5.320572444088808
1,-16.7759109559057,-2.416070845199517,-18.841886422006784,-19.25446295070958,1.8175200063326749
3,-34.514082298623634,27.920729422225264,32.82033608088936,7.150605041084648,2.794300142131701
3,-25.405437393174154,29.266852497046038,7.820730328456211,-16.478584759807706,2.681525486542707
2,12.774090097108672,11.178410771422628,3.630535851767101,5.612461076081829,8.879064184467548
2,6.518763180405285,3.9185739118900518,7.789972029841376,18.704586328018415,12.520425130868114
1,-13.20577454096114,-4.979540507059264,0.33953417900854105,-4.584822900193804,-12.834010890072902
1,-1.086753962313078,-9.86018543267251,19.33766371959539,-4.211153159261391,-31.347255834209136
3,-18.65485091438689,8.395804225232911,0.6545351594549813,16.88136103930789,0.822695594256035
2,16.87434908152603,6.687166626942792,2.361927041511399,10.17512694863026,3.9112805110836373
1,-2.529334243386189,-10.495239693242741,-14.343301804533917,-11.530875208985277,-8.072011489545718
2,7.082844212445047,14.844458484731781,4.307688873307544,7.181536764389902,14.1395438010541
2,17.038340948708644,15.632871297561909,-19.180468049434154,5.241537094589377,11.703821725554965
1,-1.099432025388368,-8.943291463540568,9.80974133079423,-10.303723991244087,-3.4223946020873033
1,-8.731116862569426,-10.172200753373893,-10.217643356334742,-12.439574520609,7.25080622587093
1,-10.652179539612067,-1.7225534128613038,-22.729668816849593,-15.713714397339674,-10.206476036773426
2,2.2128678101967774,6.456675471011232,15.414535428937432,15.120008438406833,16.97153477311859
2,4.513014292476299,6.655914395054603,14.100246312707755,2.0506376900040006,14.741168811854857
3,-38.50223791838651,0.3619408259617103,-7.060478688335532,3.1322831444696084,8.307748091508806
2,21.000432324570095,8.330066758746177,-2.9085525421568024,8.31014867082791,16.004846641221814
3,-22.61626010154481,12.384364700283424,-14.461534614115191,30.59690479319977,0.9032412875136036
2,6.551233856503634,4.765783401084288,-0.8909411728368108,15.331874909677019,26.47634963633658
3,-33.962608138920714,7.800302600506806,3.7919561524614798,25.08536026247042,6.780849347707758
2,5.951723574312396,9.762814274288035,4.951247761341411,13.715846035750491,10.722642167585501
2,2.6128640543169217,4.155235511370146,-31.27796127716,13.258343116590977,8.865789618408224
3,-26.43831821184367,3.0303106199463787,-3.569440231773411,4.091621524666392,2.248257855758026
1,6.868385052078284,-26.309244397095366,-3.942600862745223,-1.3472178565433879,-11.30572002368596
1,-4.610123490396153,-11.47006235470797,-3.0821998670469304,-4.248131776087055,-4.41938003234515
2,9.31825219736111,2.2335902017789095,-1.2050233122767064,17.332760683070447,27.764048503852642
1,-11.060354006040955,0.5532339809582218,-3.116346289517098,-11.564378036337681,-12.152469105256657
2,8.235141507114873,6.5091104715640835,-10.507651304396672,19.853976763741187,7.603868940904662
2,3.0235992113666237,12.347806000091708,-1.0490140849537233,0.7719008401267331,12.107094359497037
3,-44.4012801623624,-2.272033808628569,-17.93275670135938,0.7340949731516453,3.625444879699886
2,8.61044349747648,10.489458461150333,7.904921727589983,19.461985731561235,1.183173362868109
1,5.054124948958269,-19.765951678381736,1.3322383914188587,-7.787691259319889,-14.193802474549468
3,-32.58102700421722,3.0804469513087955,-2.9682413551398437,-1.3720373274419497,7.3417466957956234
2,4.722506694717179,19.661307473992633,16.160439347170648,10.483717314472607,8.83205701131986
3,-22.8827854672755,23.3214214349816,4.630060754041662,16.56452126635175,1.549480148950356
2,8.385998251080201,4.5784896633869545,0.40897667474252636,6.519647895453469,8.664699650315676
1,-8.553574150971164,2.8516456548438853,17.54920894508959,-18.09959381060243,-22.050388293870434
3,-29.708758140919123,3.0927853852425162,2.64701813309776,-9.028989539791962,4.312651564540665
1,-12.546961377602866,-5.846452157585017,-0.10087476164662726,-14.614953984479524,-0.285036117313453
3,-27.42537236830941,0.8221599489431242,-15.096921901474495,5.238992247636259,-1.310843433340814
3,-24.982303602622054,19.99912335173292,7.140642401712982,-2.8641727119808413,9.202539110894264
2,-1.8098362619710846,20.82310180214202,15.394408750642798,26.517981402532946,12.943181776416658
1,-0.8858520168553774,-30.58686367028639,0.22043757141185555,-5.093003327219641,-15.158824866223288
1,-9.565652153728317,-4.594951488298184,-2.1820983300877432,2.0374281757025816,-22.531773482821684
3,-29.209095028740812,15.346692922564667,16.228386496524916,9.229674215152988,5.034407988704999
2,5.356429585369252,9.647328228643781,1.9167315811520635,18.71349154593495,13.848705304453514
3,-38.993502937574654,9.867743486482713,-19.23428369521735,2.7512756673661833,-15.688053556472433
3,-29.36960603599936,-2.8437701704629728,-25.618110643112328,1.2426879109344862,7.892960841402797
1,1.4586115687214098,4.527476867274823,27.440397598010236,-9.710407100570109,-17.281731682735895
2,9.856922056053353,4.617277215164492,-17.138706112585325,18.31577306907078,1.5662969354987224
3,-25.858504966841686,17.558421932187493,1.0909772553177157,1.38062949544058,6.086390639036267
3,-26.44821968215718,0.5696747145634156,3.748207486955743,7.797120116672652,5.064024075730403
1,-8.820621734326068,-12.000268393913727,-0.94736589007023,-16.25499041136364,2.351869140235916
3,-26.125925763155344,14.402523932276818,17.690159219985038,10.001470989961632,-0.818330640582043
3,-30.329035112130416,8.085489250862175,-0.07226917277953013,17.08449402846749,-1.3104624574966355
3,-30.01378782070636,12.649027955982278,21.48775669764667,-7.963372916287221,12.439388624580072
1,-24.64746735451258,3.751207995735742,-4.735153125223922,-23.97147480412921,-6.99871810953792
1,-3.9893718385688324,-15.819755713115024,2.543006162176251,-9.050853055605478,4.023485553837306
1,-7.870350183518167,-20.464878930561838,-7.941371970048857,-13.826101598848789,-18.4143286159671
1,-12.912061209946291,-15.629431168886114,-1.2481827489206279,-12.374826416546561,-1.6875002455495078
2,3.6340667260308233,9.731246738229673,-2.5233782353839547,-7.815564165658341,-1.7799330193732228
3,-25.782027406618266,8.598789057623243,-7.351951254033387,-6.130246240932009,0.7805443869152828
3,-23.605719219206783,15.83447148588172,-5.691142551078417,3.8406034699708695,4.280260524626844
3,-20.949377845614098,14.542146112112212,14.327525495836241,15.881343833127882,8.775232979537652
3,-37.512175671768944,27.623491909661897,-13.37182321205386,-17.06422848054685,-3.524134954334742
1,-4.730833217668214,-3.0184933443677995,8.252667680614978,-16.320061667561884,-10.36861450307018
2,8.982824365152474,14.609683710453668,14.791984321650142,24.03978145982692,12.546290879219047
3,-29.844357894042453,7.225487563902508,-18.172718238608176,12.725990229870849,9.972346527634304
3,-26.865287448488996,40.244987393541976,12.295889772942601,4.981993122043051,8.980870992738243
1,-7.047812485149436,-14.194001881584505,6.324862219361641,-10.672316458643138,-0.8170358750595277
1,-3.0033724976264473,-9.859967546937163,-11.54552416278434,-14.346661599341523,-18.24062782845312
2,3.289998498603869,3.235248348101093,-12.656689934125179,5.605137530411739,10.261027103802256
3,-24.365626441340655,25.599121705311102,-4.859291946840167,6.057946061243757,-1.090418738663935
2,7.707954170263012,9.080526184157764,-15.325811310655409,14.875542021911354,7.526668505643668
3,-29.14477130443276,12.094795035093545,-2.8389639405704186,17.16430287745691,6.0699466937533515
1,-10.045986198893571,-21.80397985275315,14.499088975206918,-8.381092331323442,-3.9175150704043604
2,24.059724481366004,14.699525879050306,22.795414708233768,18.772290708354817,11.27200499409679
1,-5.902589728288168,-18.1265759031794,8.812326294040592,-10.761980850070323,-5.86995039184562
3,-26.289358955691522,16.037571268965443,19.430357808684025,-3.0417829290483285,2.6986952849971626
1,-6.18196688630563,-10.517973938393927,5.71053377534516,-14.043176160723675,0.3887130329800623
2,8.365457211494734,13.792105904283353,-15.59565360771002,-4.642993749783479,8.140401360664354
3,-33.539310140189215,33.20043499442767,-4.897010046943479,9.671513675264336,-6.114541969393998
3,-31.399068016446137,-2.689202743686957,-2.4558480625411914,16.466963668642254,18.509127994412378
2,1.621573802040957,9.564531402529187,-10.164510295037934,11.578949707357358,6.509192871066025
2,6.077462996408858,2.065974238319935,-1.1120203879302863,0.7921317265810721,10.736346776217779
3,-32.97190602518239,27.279815531135867,3.5613076745557217,-13.249709619469733,8.04046288256609
1,-8.981852425304176,-4.913186714128003,4.175378625043533,-12.840750051629104,-2.920356194264426
2,7.764187267199054,18.488880474221034,22.22275028889521,7.573305386996999,3.4723466733956725
3,-32.38631359358497,16.723511907694412,-22.30417315161011,13.743801896113709,2.1223682698639936
1,-9.905841471027262,-6.912010380034976,-4.0822918697420905,-13.49500387945147,5.764395014617918
3,-28.169553029456736,24.874991914834546,8.820090024461667,7.435312176850344,12.763122305569095
3,-38.29451032636315,-5.435966473274988,-7.035851619283325,5.470775311926915,12.215554280531565
3,-32.16964156035921,16.951914109033627,10.880995599718455,9.2587510677025,8.84213023711711
1,-3.5681881537726,-20.298732960176444,19.68469499151823,-19.32487119366165,-6.885448095221722
2,10.615811165940434,5.456835406290412,-4.321920643100434,11.124661512290954,9.286018665715776
1,5.29880852742373,-22.433644197497564,6.57597071433194,-7.73880946530369,-14.7125773539404
1,-15.02215175492653,-13.650110005507933,-7.749804324613752,-14.53666368299355,-15.538786265760127
3,-27.739816418670987,2.18367020512874,24.993691954046586,-3.144178389650624,14.429785374740206
2,8.166175599195101,17.520156197080343,-3.9553280894990204,17.77866685004098,19.276197980899454
2,-0.1198042086250366,5.037634734389963,2.8482460956488564,15.967693789248152,16.402701711446774
2,-0.043463766067175946,-3.5838550813069077,1.4034460436624383,9.860420290082288,10.533576861814694
3,-22.042294834997268,7.240424474336843,4.5580978309552425,5.738333191429594,5.948436207588947
1,-12.698538963769554,-3.5369161261705013,2.4196120890696404,-9.773888529998075,-3.00900000315369
3,-34.89645523025584,14.857609820985227,-1.420583608134097,10.407726948712924,3.498995124657511
2,9.730877696052593,4.297335259511048,-5.580105898889519,15.32947847887308,7.012994506763398
3,-36.20450221812958,-9.981829321246444,-9.1153632050653,-0.0876810129228911,5.605537676855411
2,5.799296598706059,12.985038311120537,-4.376798385396186,18.02312345763064,4.928366161520186
3,-36.56884047418791,10.367846392386289,13.650681351637617,-0.48956304528907246,15.266333359263378
1,-1.3754138483094938,-17.76294653298667,-2.364550640596546,-4.206996861603612,-3.768434912154004
2,10.010162887285823,10.972997551782807,9.590932593476456,3.9423675290764457,9.506173307569433
2,14.585601744653099,-1.5882135134959228,16.779320259719462,35.39530250387163,13.125711615446388
1,-12.885938809075324,7.027679591231546,-4.488505512097971,-17.37345277884134,-14.586615049413751
1,-20.380321123809694,9.510939113711512,-0.456415183858601,-15.209095854662385,-13.846445788653202
3,-30.17035992340745,19.495012119471244,5.59400928482558,7.186169679322849,3.75677053452054
1,-7.413171394632644,-20.730891865773692,1.1410489003287516,-6.507082319909764,-10.591440307003339
3,-37.29956378261364,9.399513761506826,-7.1054371881446,10.589326903812502,-6.971265981991398
2,1.8421292319629519,9.658069789679319,-28.52731418085925,2.9196303662659435,-10.09121653235964
2,11.171879926188302,11.224577659476587,33.539721134118025,12.24914843713187,20.008401102448953
2,-4.091218633816879,9.105619103298837,-5.8577491967621,1.7516122701643155,11.702227468819434
2,9.829866662950417,25.63440497277221,26.48950980537589,2.3497525495657463,19.245990589090944
2,14.940702220007584,13.683682556924781,17.10240937222297,25.968176981223024,5.50912874878228
1,-13.794775096128781,-3.6792919089958716,2.105572599847302,-13.831769641734192,-0.9901876467103516
1,-7.414842372455127,-11.93077404642131,10.95628371044409,-10.236359099605153,-17.316266850674385
1,-4.339313404359036,-17.383083000067572,3.3426320437118835,-5.828411669771674,-7.756007660550429
3,-26.589144876931336,19.877872247219514,-1.2537712363894795,15.122537672394579,-1.9131542788083182
3,-34.60019622053468,19.131044151689586,2.8626760738248516,-2.274762859680643,-2.414839560906156
3,-26.527732439906462,-2.341354674602469,14.686676850383934,10.208030641494902,10.486215945588132
1,-7.094792219517808,-9.002182337506786,9.855040892892426,-14.236276321181194,-2.3230125503997794
