2,3.70506099520194,-0.7123812919369925
2,21.761884080384426,22.528441713073825
2,18.592530608738645,18.02778143665348
2,18.849543171905367,-2.994918400296518
1,-5.052496764211055,-18.91815369407216
3,-9.566684150191891,24.884624146031506
2,-0.6574821737532641,21.93762206254975
3,-17.304837107879372,15.74058506990793
2,-0.6860437422803649,7.869793268806805
2,17.073651210270413,-17.316114476702943
2,4.725066785481179,24.277988320028214
3,-21.537031364349147,46.088411794201335
3,-10.828181206160414,16.031406175739257
2,20.96701633133621,33.104619810809524
1,-30.044885854312597,-2.6290104184018936
2,13.180733118215013,15.499236242903995
1,-13.86778077044027,-12.785695785121291
2,27.896121592956582,13.074017999945644
1,-20.321927498050048,-6.46774338347257
2,8.220445931796862,21.052475944609995
3,-17.834452579520836,21.287565375147757
1,-20.914849120652537,1.0575959604821268
2,6.9153589110600295,23.23535431906862
1,-11.42596190904708,-2.7257044520079425
2,22.7439129149105,15.249898562589769
1,-0.12873094007432684,-1.5803644284384575
3,-27.707496082319167,35.89864510474259
2,9.923898579266698,20.572415090065192
1,-7.172303963012766,-23.877633282508096
3,-23.503067917583603,15.716933203964288
3,-36.13046648175735,23.193026675949078
3,9.61149109679667,8.705491229386467
2,11.28738882472323,15.2632980499899
1,-9.396717297954266,-7.089389006804098
2,19.854745732556317,25.847072115813596
2,20.50344700046977,5.528892415190058
1,-23.67311798833577,13.894963196038562
1,-16.965088577238983,-27.34045213659484
3,-13.89652313920841,31.375175121621936
2,27.726103424179264,27.73813584048552
3,-16.693760017712407,17.46959435959093
1,-23.665075753215405,-30.97484277439223
1,-5.102750146797072,-21.60058731096968
2,21.41640839492723,-3.1064906358795987
1,-3.821999099544321,-24.47918388107521
2,5.69909573188922,-9.306053344714355
2,21.287085182681384,8.837155664136223
2,13.958913955681037,22.41439626181336
3,-19.08293355745226,47.55683502930314
1,-19.070687848596307,-19.364343023963766
2,12.69061664774853,22.36463877671891
1,1.4278766415714266,-10.831014119479814
3,-4.977319097680134,16.988611958370555
1,-19.956179480877882,-30.947140080382702
2,10.093684448047393,10.018456714028213
3,-31.841265460951803,38.306830779473984
3,-13.887862497948872,21.052193998874504
1,-15.38497055764101,-16.90092610618005
1,-20.207263534193267,-29.34105804877808
2,19.41394653795728,21.544077770112946
3,-8.316383360453065,29.849940954502678
2,0.9112464805827027,5.802929147491546
2,8.42614609963994,13.67860211271879
2,10.544305009080267,37.0523004672107
2,9.562925128553887,16.418881852158002
3,-21.968878228157593,31.185420162031576
1,-9.395838224475979,-11.698577809008858
1,-7.9471393611610335,-17.424009997203353
3,-29.018129865576142,35.84510329175791
3,-27.48059348969365,32.084004858024336
3,-21.563848475794593,11.252650914384299
3,-16.447785687257806,28.317809784598396
1,-12.682062493872953,9.812084259416759
2,13.049612749367968,20.394176214429518
2,21.714803847337937,23.562351286866928
1,-6.736861306235878,-6.659205106511754
3,-27.905657182743298,24.796148286059744
3,-18.903494062396437,13.268430149625193
3,-5.268469276445398,17.52744655070599
1,-15.64412643724089,-11.983949078562583
1,-17.527960575234534,-15.65263042863968
2,14.243913579710519,-3.7310828915979872
2,12.308689053664395,-15.424297912111664
2,4.127766591550054,40.27359094048117
1,-13.8207208283727,-10.838256790304763
1,0.22242898112546072,4.6852341264243
3,-7.427711272476886,10.601358339188632
1,-6.392878059433222,-16.134670103555557
1,-17.101563401909655,-16.463927101010057
3,-24.700715938622935,10.059551793182331
1,-12.89469524866428,-12.007043207145886
1,8.456474162499429,-22.865340701996793
1,-17.8631235715423,-20.169505121858553
3,-21.59026341537838,19.88051073274658
3,-17.66464755594977,4.819029508370793
2,11.11422466784995,18.898957205462544
2,16.323161257051776,-9.189617631456846
1,-15.619386161362296,-1.2614490666774714
3,-35.05980872984537,37.6876895351448
3,-14.243010416564161,4.696764424578733
2,3.381389353442314,9.111242884530824
2,16.634718602468443,24.895015463602533
2,7.787444818107837,29.604887166636132
3,-29.549176888414024,13.55250930349236
2,9.020621841562532,23.672282879471055
1,-7.621874099259886,6.01364270458952
2,6.084962394749379,8.12713474437566
2,5.916731971736289,5.931212533731445
2,5.2314029820257755,12.098174213666965
3,-34.32881120681877,39.32066548385029
2,35.26738415642053,12.852208220478007
1,3.097113008332393,-10.292177997528471
1,-13.86278781630142,-28.48472710505677
1,-9.57753699787644,-23.374883250494143
1,-14.281503787651234,-18.935548448343493
1,-12.890112986352081,-29.64302175772449
2,10.002683576472053,14.246942792279805
1,-19.770591479068724,-10.155895004866482
2,21.282634132748765,-13.15135954740751
1,0.9346721411276881,-35.254756533875224
1,0.6044249158007435,-18.959996122401574
1,-20.786218950140796,9.92400404709621
1,-15.10767591263444,-7.367023974413687
3,-26.821806248668764,14.00268362627337
1,-1.2612766758081264,-13.33629871659744
3,-17.10997980020631,31.464082148374388
2,17.830595134363158,1.295063520624181
3,-32.23931542659326,29.83536434548111
3,-20.78343876882112,27.186245178903484
1,-12.351430017305077,-5.182766050702487
2,15.979089820234856,2.9576132848731636
1,-3.4820536516983065,-22.356916421756434
3,-6.250668499250526,18.033464502995884
1,-28.419503361197872,1.7160035995492393
1,-13.773200149497438,-19.551457516215958
3,-27.653905854344565,14.854477823916353
1,-16.424890279343366,-17.246259253490045
3,-29.946800273677155,19.656261276934483
2,13.609577832261518,-5.16394536389617
3,-14.516636950257205,-5.693661896298551
3,-16.09984780613395,19.96661112719423
2,19.308301084844047,6.769209831013136
1,-19.74108429361303,-17.968613858244243
1,1.7756860140485369,-8.802844456980004
3,-11.699841123132138,18.83761393257504
2,10.692719260096855,6.8637663209566515
3,-17.330487922470404,14.771818155339625
2,26.21307474928392,20.45122981231071
1,-5.356297793993152,-9.170529247691514
3,-28.6806018497239,30.056059040906543
3,-8.63938432952609,15.127731143876769
3,-12.315626417005996,12.698203266332065
1,-16.492207059891346,-39.68623997789813
1,-15.68711461123322,-14.291016138892157
1,-26.037431043555905,-10.082875607891017
1,-14.820394295636483,-5.8852852192183605
2,18.118829531526803,21.9879846733321
3,-38.97234576403386,27.728325883271044
1,-20.717849496119378,-1.855066298117002
2,21.292116557782077,7.253714930193777
3,-28.938272960925477,20.055817596186902
1,-10.46238400269035,-25.070273826332475
1,-4.774281013843364,2.6346036880078874
2,-11.261307810773065,10.763703556863929
2,23.09841538216547,40.38843767261385
2,6.941659283404911,30.334396665252918
1,-8.02329841477652,-11.294029970753344
1,-32.369016545945726,5.004071284746713
2,12.283165248820968,7.350223677089999
1,-27.574362590949768,-27.465107148433965
1,-17.279627457210548,-3.073899031537353
2,9.60945881401475,12.744252809023227
1,-3.689116583014391,-12.16950429967569
