3,15.3257227515953,14.396602973042942,-30.39307536227514,30.78467349231225,-1.5029812852423416,-2.076658224151357,-10.114904888335515,19.85770923507398,-16.191712714018113,11.025598112024944
2,-10.665150577009522,-5.569964357032923,-6.721462803480666,-15.004100931502245,24.529679204734244,4.401479779339706,6.7540595844115145,9.555931647006272,-3.5654159717511766,16.20524707040838
1,-8.716019880064511,-7.406111061139363,0.42136326415296477,3.449618460749455,14.637932172036084,-1.0652164679887508,9.433906677109263,-9.922114903120509,-0.7865517120592247,-11.719907226013277
3,-6.131888036096461,15.09267910466939,-14.569000941774489,21.323281601844627,6.736106406478826,-3.9963989550115318,12.943204588619505,-24.514883130603497,23.566900559387403,1.2576669978208423
1,-24.924275709945213,-7.9628489283017565,-12.115163817341159,-0.7390204348517202,-7.3392454439359005,-12.03126004863754,-17.81435662865075,2.477700411777746,-11.010334311719959,-1.6349309212286687
2,3.9061795033125066,0.035757055398181414,-1.3619551206342488,-1.1369429106352782,6.466772067097207,4.078246552785589,9.103595532323858,-0.06741384181962368,0.3390345188521393,17.20059292560008
2,4.318157126865971,16.85582705208263,-4.48142246708581,-13.712650684747986,1.6181282754235733,23.90641633710282,7.027728867262976,4.474334013278954,-18.55449083811053,-0.6445915063034899
2,3.304046916284616,5.998541659222607,2.619635710111303,-1.3469281660921673,19.438809052305103,-6.889433481539077,17.322797472073027,12.999485309353226,8.246480575417829,9.203168474809672
3,-8.580127024174809,5.847470493443942,-34.94935243713553,-5.550187303333558,8.49380598543939,8.354378709556443,1.9779623722106034,-18.883849676725262,1.6788058657711349,12.16728084870806
2,14.393137727341355,11.817926174196469,-10.229439936972849,-28.15229061915539,19.72427158027197,0.15076993095344537,25.798821490386977,5.7253625541070905,3.984508375363454,-8.901993228171103
1,4.410647814007793,-1.6100740605924293,-2.4748396115517255,17.411190529144626,-12.44723673221721,-9.936458009567318,-2.473759430957874,2.696001739310387,-22.03534318804322,0.20216191847483467
2,6.749527825217786,23.239542275430658,-12.105795603305848,-9.36515296933265,1.7567120765414765,2.1320910401675297,1.0232904977929356,-5.067790102103413,-7.001527277960733,-3.269787397973585
2,27.587513810196324,-7.840017251087833,19.037604124417246,1.5343269422100065,13.021134651557862,-6.93233996302355,2.6716022148147482,7.993563470468226,1.765583858567313,12.927284751988728
1,-1.023713588775379,2.767475193228538,-10.068192946058756,-10.953208095790611,5.534163779705525,29.009044928041682,-3.6371189724225528,4.9964754645877,-8.26842083592311,5.056420893692243
1,-17.666781347402306,-2.003986486366214,4.486633868504894,-0.3143886430488625,-6.025955240998862,-2.154440980936375,9.064219434079309,-0.2051450390838151,-3.8012529374995214,3.6892799274044656
1,4.3198226830437525,-7.799862844384654,0.12460012901230133,8.814249188567858,-0.9681475619981477,3.604452115284735,-2.9012516656356198,-0.8043307677577283,0.032216791625156116,-1.944014630964318
2,2.3702933764394576,-1.660134124336695,3.0928010388624076,19.552535300729144,5.510383689892408,2.441501129900742,15.15682220084388,-17.24426233942796,2.1038496345477684,9.316356490594975
1,-17.875275513102263,-1.260557095647827,-5.674700375572898,6.229240546110244,10.242220478257085,-4.48090722308753,13.934963083552839,4.210117586428306,-11.570261785593855,-2.1577896201192917
2,1.6078758849986392,20.21923491274592,-1.850626741184557,20.93454671721818,-8.284242948360468,0.191394960703672,-12.795245011463285,-9.486214876342768,25.06306941275823,6.289490387516636
2,3.9516440326852766,-6.426260050777783,6.090455017714474,-8.778738624573476,13.09600282342955,-15.85095915390316,2.3137173524991317,3.8647640595625092,-1.6341212159115472,4.863008327757816
1,1.8471135900877416,-7.3608180095588125,1.4210743787037727,-0.7956526102417365,-4.145528333281485,-10.73684410930298,-10.6029832867066,1.2514852855474072,-10.149655588866771,4.217564724354329
2,14.481596818926946,19.20213740569519,-9.419356898100684,1.4345832797523204,-9.74866831805652,10.18518233262569,-25.634103395803393,-8.598465555487328,-3.186076486859251,6.0037335654570985
3,-2.1200535729727283,-12.001858177564632,-18.473982773028737,-9.01494664675216,4.529669058310008,-6.584826023451416,-8.49228851296505,5.501147251149694,10.769854340051388,-5.098800750950243
1,22.07269553072454,-4.774740365163953,5.954552493576456,17.464209968831906,-18.583285073742026,-22.08704426210989,0.18621133960311465,-0.3415335855236033,-3.4311535520287535,2.963659394627641
2,1.9398171318218007,-17.759955083144902,9.350190705238155,1.3721697078785802,10.000757137277922,31.110460084270677,19.20843995292694,-0.32717347566019694,-15.879175120841913,11.360471664965896
1,25.77897420314224,-9.0347136955709,7.076113720339983,-7.042493347073492,15.197122733956508,4.982892746281308,-9.990648548825328,-6.036944181874202,7.1313753638656845,0.30458705780974116
1,4.685102880696257,-6.164111731102174,0.20986233673668897,12.364122325974899,-3.7023071926251765,-2.616430843758919,-7.75270030457513,0.7172702974870061,-10.337320325535943,2.1374051016873774
3,-0.8104545697920558,15.80230490711978,-5.397502403121596,8.665995557893975,25.18892596576769,-10.798618832142141,-1.3406643753036156,4.914565064153098,14.38865431845922,-17.29697189362131
1,1.1169731479339124,-7.954357155337712,-4.431551878505861,-4.291946336142733,8.924725561603129,-0.02706660709907016,6.789419865594843,3.039816254247202,-19.791153733640463,-3.6691202590937477
2,11.668706818953678,0.5954157053204066,-23.106883514608146,5.579244790805619,28.30660297613064,9.930196423815701,11.40884692370999,-2.9140200332117123,-2.283913480101005,10.499203353626342
3,9.881848681682978,-1.2241404251322532,-3.5616603118745225,-5.73334779746317,-11.426956191664958,1.7427511758019056,-8.284847087827448,8.899360215519593,-4.283417910046453,3.8206687771484362
3,14.128147118633589,14.292132865604156,-29.70179336079786,17.96489538657105,27.408987151921785,4.414821276529178,1.2717272227426561,1.7747357365659135,32.61274417002861,1.499695423317513
1,-1.34019200806034,-5.296051200024891,2.617708348451828,7.7782668982543814,1.991214893509028,-4.08947577558234,-1.9793690839282048,-2.2972548690995342,4.838949441907204,-2.1300740302075436
2,9.06191042395773,18.38086694113904,8.757676759358972,17.593666096975618,-2.598038779208088,9.312102633241732,-8.141719995992242,7.500758332047913,5.118562049904098,17.16792973124066
1,-12.411837350067913,-3.0005295087480746,0.206996472845824,-6.983233708084805,-16.797896333961003,-7.938630075977801,-18.3749770869587,11.385064636025552,-14.965674718474606,-11.210726375453593
3,-1.2687785599279433,1.0528899071804245,-21.535360223463012,6.979390263602935,-21.70115156036553,12.425210736256174,38.37007528129562,19.31573232752793,14.34471076510664,-16.55815056513687
1,-6.403084868876996,-2.1233221171778056,-1.8184205170753445,1.6010081473496909,-1.7628177416591684,6.275203894881773,-22.615099461857717,-0.4181202586774405,-1.6342173847753216,-3.9932517844691096
2,11.468168386109022,14.12500373250477,6.284426627302158,1.3173861111549656,5.7435349784634635,-18.084129839000155,17.88151910707505,-2.8315300359427162,-1.223979005204383,5.205703795102212
2,-7.2596284635156705,-13.950035517747933,3.748692156563019,-5.002260571618924,-14.142590127121487,7.470598252895854,21.64742375320172,8.760151864393691,-1.367476329396632,-11.696654210482778
2,6.514576563066951,16.097722951645924,-4.693055797951278,1.394895740157271,-0.219473903292692,-13.544898648854753,4.76861134458354,8.077824448438786,7.732047533916868,-0.915226034951139
1,-11.695689803656084,-6.694052860689145,-0.3644335066908764,2.117799047710768,-13.586482602562764,-22.938600905834832,-12.248002560108466,2.869323877989163,7.166587817656318,-16.582860142736298
2,3.7237697723804044,-14.087019861809049,-14.390576388304066,-5.025863729127831,6.375606420857578,15.618352918672066,16.246161523406165,-17.785366702964634,-9.002227395457455,-2.932539005867842
2,13.571596765496038,-2.580280643538167,14.567295452543533,-0.24181985834328001,-0.4743744670125052,13.86130155436809,-14.578505701114919,-5.373603497063981,11.841068046170433,20.872695776726435
3,10.199302684258285,23.083968120103155,-16.58521762896342,23.749886319303435,1.5971112929692735,-0.32057924839852747,46.86435664766408,-5.95513985012003,19.227547451836195,24.686669316083904
2,1.2468695782780115,-12.378326516137642,-8.448986708101119,25.491403837369457,11.336944821613244,20.161379859479496,16.155503467673547,5.378293477956527,3.817467117610968,6.4207703725683976
1,-14.451749082303392,-5.220620855300528,-9.607519092426433,-6.040470031902466,-10.256839040320735,-9.757045914571918,1.9769926731707574,-7.6381814649351805,-7.6132407416730725,-5.461978559915531
2,24.66811353805497,1.5291872077511717,18.75667323936151,8.889747758038821,17.992285797163674,9.297525023925983,-16.275953835546858,3.6297250452067784,14.359856205512932,17.671395881191167
1,12.934823581094959,-4.3052987911879566,3.757777074266395,-11.033549347924843,5.675888332666575,9.11112757239162,-4.459648273865479,-8.136227294799507,-2.0606096171999555,-9.515274464813071
2,-0.9106800050065799,5.3193979625710615,8.038545985838851,-11.342527742712472,0.959676065806407,-1.950268837666342,4.575609981139742,2.6929998383045377,2.5412601101119217,10.85226571562562
2,6.814696713048636,17.324552029540087,-16.26143922218679,8.865911529071383,6.234297766448041,-21.806217795254923,9.978407653482748,9.22996953982171,17.021221864808194,8.731989127960288
2,8.323762421220144,-4.700980401766426,5.44080507647447,5.517472852516539,0.6201123167473481,1.6655337623677235,16.132496796902146,31.983216540535015,2.1343096496403784,2.5675969818019073
2,1.4638584171780318,5.9061049158703245,5.242587559773061,6.255508485046754,11.512795174987225,0.36328938801992017,18.237174317532812,3.5295637359475487,12.249000099884627,-4.230017287902097
1,17.232241719806154,-1.4186423316319159,-1.396762900662469,21.055003306798557,-8.247414726673451,-13.223604003964109,4.979918686145723,5.465363111852199,1.6942587302075771,14.123044617254594
3,-15.67355582572282,8.496278961332507,-35.89164639115806,4.779170555479069,-1.5354770405289162,29.307696708862547,13.184189690038838,-0.02990799913566224,12.558946204340227,-15.77595838713901
1,-16.07665210455738,-8.876298995282374,3.3146138085512873,8.883242180013303,-14.612962013742699,15.893295433701772,8.488492798113468,-2.7150105425393787,1.5654107721732546,-10.859201525148425
2,2.1430252127658758,0.12996166040109447,4.350408498609391,-36.50781380700757,-4.86160883131071,10.462753724309877,6.539771341205211,6.094666666817918,4.4286341091858485,-12.391956507960206
3,-10.646217630493984,16.014419617327043,-20.252757473218356,0.5927611376116466,20.56861124485349,14.858658803014912,16.82885158110283,2.0317282495525095,6.403008800320753,-1.0549846821713436
2,-13.193742830930184,-3.8749832847329273,12.33814384961914,1.636894033575945,8.523903047684389,2.2460494409689775,-2.3043540741845057,20.372130168242762,-7.937669393272737,0.6209492887042853
1,-7.1551998445437,-3.382906723246901,-10.781908926759295,-5.853728731563377,5.7606247387471265,-2.387102736326465,-6.041525793510017,-3.70011381264347,-3.995752117590426,-3.282358685659983
3,13.447971139367164,0.5741489715708035,-23.042343588360247,4.98509634055333,-1.0815541588094708,9.359273693199668,17.904253979027246,10.474677071173163,-8.678905370943,-15.211986002463291
2,-7.846719794795477,-15.789098125291934,7.193375474889944,0.40483219921096136,1.7369198922719002,0.0082895642171259,-14.880439930030283,-25.24273110057669,0.04322834672723186,13.93747995194606
1,-12.285686218560723,-7.166680126963293,1.0483150781405977,-18.134532648637105,-9.000334541657654,-19.659004899810434,-9.696018658068073,4.261881519623922,-2.1265198630088746,-19.961297595028764
3,-21.39741867286236,-4.034229281663792,-18.91459850964776,3.4167997755631747,18.32730426112863,25.13639998575319,21.47312863072893,9.185360034261052,5.6325919315824775,30.815465951447493
3,3.8147970603764136,-3.5460122740230515,-21.76645836324862,7.126525279527734,-10.267798178842856,4.864134547514061,9.738116813681895,33.46416175609021,5.802521498203292,-3.915962632439192
3,7.3550560098310305,-4.643023356922907,-22.244332588442106,-4.078297072054835,1.0395170070012394,-16.938587119630977,-38.42270278942126,0.04320687481615047,31.377708327426447,12.857395986027253
1,23.474338750278044,1.9176343902731041,-6.894252716167356,10.243388138100572,-7.272067628975659,-3.713674393524692,5.912643685264467,-3.1116863182993626,16.108159603123223,-6.949206056996147
3,-5.131051952893985,-8.477109968318953,8.566033901326811,3.177207680455841,23.876358248115608,-4.385274654871685,-22.502211359345164,4.824303746453104,7.4517493024641315,2.306601131254417
3,-7.215231491578819,2.5653907357405625,-9.349432598408507,23.777891670534792,11.322564813387876,-5.69660304037968,40.73402487018697,0.8370324446155132,0.6336134785469039,4.574456297839172
3,-7.847653975918568,19.423557908651723,-27.998941185398596,8.929187766097177,-11.340675268701228,17.296137217875376,1.5950812979781817,4.373146382397308,5.84203347220791,-14.935999275501942
3,-11.281561786650142,-10.417580415642199,-30.163817720532936,-6.308769882809613,12.664860489701724,3.9211589643047575,-21.94450453809207,-11.287642863163775,2.046487698666889,10.448350804506745
1,-4.564180966835087,-9.225257173753523,-4.493032906409102,-5.626130042613955,12.192971731166608,10.704850088894448,-3.853193459646859,-3.1888955668111003,-3.4358157950438226,-5.937675404025802
3,15.696987106046482,6.023685929136399,-15.790868683156841,9.575853407104699,1.9485044147677661,-8.314195253818925,-5.305637354570946,32.5930504908718,4.2163800073473565,-5.680478125988622
3,-19.907648207220383,12.378544672968726,-15.400778492419224,-8.27246944354477,21.26358655114562,0.9853426025642575,15.420527622230109,3.59765511242834,20.953843779655998,3.967529728811572
1,6.763420358505804,-8.565537476472997,-3.9935753388580943,-24.52940017775344,-5.894477804282916,-3.7057418401758264,-15.120319179036336,2.105591866463006,-7.119439268885234,-5.60961520084485
1,-14.614102683454174,0.07270578959895868,1.5487110507098474,1.4111509215118212,-22.726260932280567,-58.6881587179021,0.7394405510110529,3.950994042533314,5.858566596202117,8.244694886888752
1,1.4338786042625578,-2.885869657402127,-5.691134798156218,-12.031555613112742,8.702266799858027,-12.572493898377136,-18.01117572581987,8.145127618090173,-13.692805118256793,-6.271672628709364
1,7.48275431992221,-3.467890267410965,0.33363261673721567,16.1834901828918,1.7256408792323317,-13.800726583693697,-1.655268253077537,-1.867577568139387,12.696296956942222,-14.586439749556058
3,10.556080544405168,-5.1248558364505055,-1.7258482311624235,-34.62749273739587,15.070373159434435,-4.435920025390338,2.3995908727862174,12.47053964655882,30.242041638134083,-14.4988532476196
2,11.061046592208156,13.464883029626694,9.8418681636031,-10.253310706275585,21.389323064357832,-5.354926771482404,14.380519276507487,13.982494465722318,-8.490447339673178,-10.234865246992868
3,6.508479040723728,-7.766774208123084,-10.958544653081624,-14.487231697240938,-2.3003120083723694,-4.097925852624913,24.17243069949109,23.930639570374694,3.3106686674727723,-28.332450605644958
2,-10.744582469451315,19.908738067066167,7.052377538149093,9.846949835149015,-4.987229959139323,-5.255092395572229,25.336888713204175,-0.6687498689113355,14.698702523050299,-13.206311523025988
3,-10.925825108107215,10.87592216007689,-13.00619249627695,-4.5568536063377465,-12.616348931905005,-19.085766871688037,-7.405823658509878,-7.695756053754623,8.645677330318783,-24.38729663097914
3,-1.3567880674196435,4.530340586715576,-20.11518665670299,-7.080701144490562,-1.8400587569349522,-13.703110771245374,-21.591259561872956,26.57791949242362,21.341215966757574,-5.4561665522690275
3,-1.7558540017014497,17.874358124065235,-18.5746159380863,-2.674077543209693,15.599474237983864,-10.778320969760186,13.942543121482904,8.531302156784243,12.883744863734801,-4.56745031751394
2,1.0681541203674871,16.545800646141892,-1.7888385495612176,-8.878267599340392,13.263746883596507,-24.836975613144226,26.008578217421736,-4.376685213529588,4.600489198679252,1.5193724906700163
3,8.896301000252832,6.203697026226427,-29.210978218538433,11.68963814228216,-28.87868539930768,10.706341978206668,-20.182690155092555,-0.2003005060799589,1.4569153885853714,-8.697261838694686
2,-5.180650572077249,8.240908095832449,-6.099155196788731,14.048857203600802,13.341605988228537,1.5209084141669376,26.33812321404936,-11.08284049219237,-2.225611867413558,-8.313599084602414
1,-18.24136096405077,-3.2336281575989188,2.170618752679784,-6.728455056777301,0.08892471301561766,-12.81901444906231,1.9528756720224134,4.383675405848073,-15.473685613364625,5.550765679210096
2,-9.170102313796649,-1.9483354917501998,0.9698699219912914,-15.45699304612202,2.6631652963307073,8.262821843880273,-3.559248674066252,0.9115873695267771,-14.293317077619756,6.411036898422921
3,5.107420575586036,0.5907272524552107,-3.9898392343020213,12.030446381133968,9.193196160828814,-5.413746859917561,8.691689777560308,13.012621351419853,12.050838983059624,-14.009771347540944
2,4.795058829062745,19.318197267881885,3.4836162442109293,30.191677782411254,2.934628987197805,19.302157766261352,-19.59148392999917,-11.865485068804695,4.870805990747145,0.7974832981435147
3,-2.704278551025698,-0.7840387602729457,-38.48061504887116,21.067164893625137,-3.544774097194762,27.248685798124438,-5.803505633034137,-10.919574398540112,13.537478514582133,-9.61872935174755
2,-9.860048073781018,18.919273710836812,3.5105268576054174,-22.86883661108427,-6.824455577610228,-17.97992907437247,16.834772537305238,-2.197654460681721,3.3322292669396885,-11.35463708790585
3,3.406581353209934,12.755291730667821,-20.537022165727507,-1.5575721190541179,5.449456262385104,6.395053653678914,6.427018375026867,13.418237806454837,18.490793188507208,12.122101197365726
1,-2.2232350184965766,-12.188864298605466,-3.8776898422700956,-7.825583728369747,0.852388842705535,-11.71757096705275,-1.0564404939627496,0.9977153709458895,3.905075514374943,0.6406920452281226
3,-5.5564671122397495,-2.4533708403658396,-22.041774221376915,-11.742150080742386,16.121666297179928,-2.8485536192182095,-18.492828491147144,13.134313469872385,9.004697027904902,11.382047814150248
2,10.033299768992153,-5.759670468402319,16.998559178754217,12.4544316372128,0.2954930203937991,2.353419146653159,15.670871848003275,-0.6527048309183883,12.534172116565797,12.6620694092357
1,16.10295844172286,-2.6262893567275523,-0.709707268045523,8.456976482955069,-1.4892735742926675,7.79705755155784,-10.271089500485758,-0.7044251846848095,-10.464651800570177,-10.275638553739386
3,-9.659150807864966,4.479707111399362,-29.560410366078948,12.716363563569413,12.248581963344858,6.531857117970379,34.458212723121036,1.0512913306071832,10.206114123243655,-5.364950234180912
1,-3.848340235709306,-3.596293487203545,-6.074114977703611,25.07051505903163,-1.504955633743779,-6.671729939177073,-1.3503863182834244,-4.062924980015104,-7.780052495478925,-3.580298617336153
2,6.772347537894141,9.71807570194872,20.998334385468283,-3.0516392111618598,-1.058301206446452,-4.215245530388938,17.203864834849885,15.593737969784584,8.211055212483437,1.2842134923440294
2,3.255713761115751,4.183049656643763,9.109862725677772,6.212719577048878,26.555529185701232,17.842886084681425,3.256787350480253,14.374358138909427,10.132302048062545,-1.54292420562007
1,7.6059408696786805,-5.980837535516862,-4.239882112368013,1.616590247438329,8.112423667195152,-4.347522545578014,4.14469015717677,7.594840894794794,-6.692583056736593,-1.030868710986917
2,-19.051223815553044,-8.805115017260299,13.311492660344799,-4.153383968897888,-4.515623877251536,9.463431103423208,38.014184905068944,7.808073797611198,12.166675181812323,-2.6152602151530444
3,-9.604479542785953,5.082963088121982,-14.162377435005293,-5.276070131132304,18.686483837028018,-0.38119402796227897,8.406178390496205,0.21652915221774535,4.576332448438835,18.976413456509686
2,-13.898036701806495,15.411093782744677,2.1857785043000924,-0.13736713670357092,3.2854331010787123,1.7452100185322927,-6.639491960221726,-10.735293591664552,12.762515540743863,13.854089422762822
3,-1.5576927601033144,8.148779491856132,-8.625139069218157,2.9221192449118067,-3.623157866263904,1.4788003286583438,-2.2867661347231194,-17.633552181971837,-5.354127805515126,0.46538777398340464
1,-3.618826046407778,-2.7390929239853583,0.9664554521065876,-6.768682228966506,2.486461794451581,-15.523070759426496,-7.360074316454453,5.619953490191514,3.296670547144038,-4.941567869520419
1,-1.5624294042702913,-2.981110834181802,3.293584899284854,-18.205224413539792,-4.517948473624129,-6.308730961597313,-5.7469396430459145,5.0827673880700015,14.346497483740327,-7.528719803956365
3,6.829226727542463,-3.120609729746799,-12.283401460082393,-24.413040450324097,-15.497953743292262,-9.002888115172837,-10.609689961767025,10.33487821095275,-4.555332290022661,21.078452539782006
2,2.6137210079571687,16.76719476774847,-5.591361551978887,-1.2448462467156198,13.978358379371429,8.098080546754575,2.763209865373039,-19.4837568187278,-5.55966097986434,21.02181153742944
2,-11.075865713655666,17.59082734562522,4.472862561901617,-4.002373162764865,14.337101712930803,5.8434625066283035,-7.564498125720055,14.373906757111872,-4.179074625563723,16.787135985690814
1,12.391325366100045,-0.6037335981617744,-4.705803661408359,-2.4608505422170297,-19.21165243048967,-30.413767600018147,-20.536908721297287,-2.204584080994554,-2.2632135250729,-11.790247720132779
2,1.424741430598659,-11.493265782578218,7.495492480353333,9.551813305123016,17.551192735169824,-16.16067408049934,16.89314218665416,-25.073588947197184,5.574359810004723,4.6568623666370605
1,-8.2861825198159,3.485960636961961,-1.1811492895712716,10.3147409696063,-3.766056935259223,1.3154854567994931,8.84640400861175,-0.6564315464400176,8.373127920549999,2.4159595700088565
3,-4.962361217635604,-1.7731565285145185,-10.224707457370593,-8.574029785912128,0.3892224917739855,-11.892820312982602,12.941549123630224,-2.4697724763320608,-1.607630867880248,-11.995298763981104
3,-6.957102010487078,-11.302365786063788,-29.50589923027927,3.4202314288128024,6.600325695279345,6.518807420982215,4.998344700548161,-15.26752991482623,0.3741860986336043,-24.031352637706394
1,-2.8630708202413713,-5.656430025184014,-1.0129646932651268,12.436341576485573,4.410426833443448,-0.9513727040924373,8.74486548351607,5.654935945759051,-5.728140191113177,2.3662678005960713
1,-8.849713139011612,-4.587851180109725,-6.336907075137026,9.079961603552519,-7.343630396311949,-2.8034557594000575,-7.480288119752621,-0.9347214538262574,-11.860967320212685,-7.072538399876798
2,1.5144729861716728,7.13756163195257,-4.443227368056352,6.249265368948503,29.844013309420898,-1.3147234054850356,3.563167642408737,-10.354378194681436,-5.1587661874926685,9.334145157971557
2,8.22692521520855,8.981621653159571,11.742726642998079,29.22341665246607,10.633407991468005,-3.610767160833957,-3.703204159629185,1.9640851072235548,-0.45215654865543575,-6.96585178893095
2,3.9933474388254626,16.79994516289807,-6.116629072458792,15.3673331328459,14.4062739812599,10.830959931687184,-39.3203958066319,5.898871967357165,0.904395993107673,9.241358891926136
1,8.082777483666844,-1.2954732335123285,-0.2695615996768894,-26.326423415172773,-0.8262921502331304,-19.57389052910697,7.622177155016537,-4.533674348834094,1.9804669143775802,-3.5254942026890617
1,14.365093845444914,-0.5456580924516157,4.927171202497675,-11.595652371262503,-12.74841023475085,-10.530158202571439,-5.906714333667873,-0.5150163673530288,-8.43333870217132,-0.2181448104186985
1,6.637468498813645,-3.510976562821861,-15.002596471501779,7.822553814791478,4.3103985340762145,1.1249660125458005,-10.73342863618726,1.7062480873822403,-10.176151068209483,-0.09175229204965607
3,5.295227770977199,-7.223092534716552,-8.733045679194056,-5.5440467118747,-7.110148548207042,-7.074716992348037,-14.166664150421513,-5.693661741526705,15.027764465965383,15.105078836739207
3,-9.744937330473626,-19.98735731283781,-9.558746359654629,-20.031662631318145,-1.2809101971345231,24.05072210708343,-7.998290712143435,15.633352416439825,8.07374118996603,-7.959989272875492
2,4.103889702594654,24.11635561927853,-5.485290021406064,-7.3217251150919935,-4.302374982784783,-1.7574461226269245,-11.537616466630602,-23.587743008628912,-13.468558599549,13.70871687259816
3,-12.971429324927586,1.3049585083885054,-15.246636036305082,6.804120005996432,-22.085727791997613,16.290546954330274,-12.397286403881925,-20.052073329552485,2.9887814624365188,-15.358590157665798
2,-18.599849943649442,21.135864126018582,7.429747806124041,-10.205113416214962,16.26676933718293,-8.298898493518491,18.179976996625737,8.894128822705074,23.33574572491465,-0.19798326814757194
1,-14.068947326696808,-5.958169088744404,0.7186073011885243,14.853870883722584,-10.93476045693222,2.2835752039214636,7.119289658461373,-5.015099193923581,-6.964693142627286,6.702203642744244
2,-2.028845689021478,0.7421003320662791,-3.2008120820515047,-14.932059951217946,12.138109385545087,8.30212204423696,4.979628454897319,4.515278630837351,-1.2413215546939766,27.818115137705632
3,-12.133268200357238,8.033422553257628,-4.261373650608023,11.697523460413358,1.7409796190514504,-7.158874527326967,-4.865137583862927,-10.677591698190934,18.58969393966589,-26.93568229335955
1,5.080137573623696,-2.2313102115085273,-6.006696407894011,-3.260824506448168,-7.672061059386339,2.273576580331693,7.923666398793754,4.36915518770948,9.29683853216808,5.343230826671798
1,-30.096567407587614,-3.4710690375763638,-16.699037761073374,-16.116770111377875,-7.523402843675468,2.9110261622553155,11.440450485074663,-6.888330958262169,-0.1466813800156883,11.768005583742381
1,14.25400671082726,-0.1048053255028476,-0.9314096552264486,-3.7105597945340922,0.7810313094149475,-6.592261717926308,-4.08861620913277,-0.25093831905079217,-3.8911569062238716,-1.6468284782438076
3,-15.907135030368403,-15.834987038110022,-31.027340168527626,-17.505451089309652,10.117142232763522,-12.40562996020513,-17.781324799689045,9.390271997758116,10.364304027909434,-7.705335323740999
2,0.8707345111102073,-8.606596816536236,5.40742433126249,-3.8657420288799496,-7.358498672174236,9.132421120210225,-8.39794668860228,-2.5222634330367737,10.511668918308505,11.724212450068924
