2,27.7282293858654,9.104523995253933
1,-29.67164559918203,-1.3890462322602133
3,-43.2072451397192,41.298840242015345
1,-15.151666916471488,-5.695350146515583
1,-5.007957752834567,-5.5233446920319444
1,-15.67650717511387,-41.79832766490705
3,-32.52541568325524,42.66949464924971
2,22.171660315772115,12.069998390558819
1,-17.97893407286968,-11.834633318672363
2,2.9623652985768096,20.066802373339595
2,23.236047072226004,2.1871367385734644
3,-44.14806734079503,34.43711946364157
2,16.87180314541221,22.215279357900393
1,-27.37308618297292,-27.883074447393568
3,-30.475663361803388,31.54007032026424
1,-8.099324005485968,-26.01504593043756
3,-19.60709306742868,32.55502494293213
1,-4.48178597798325,-25.7927214512061
2,4.571565560993337,41.136516351211164
3,-21.755407974954924,24.513134211800256
1,-18.612344884029127,-8.161166039275782
3,-36.39790001088651,34.04205208685254
3,-32.09874765037625,32.269709383538434
3,-39.549340668556994,21.090866457942845
2,9.283117327891008,21.359996735920486
1,-33.64129901985078,-48.949416503285875
1,-15.382364588699414,-33.92482866435695
1,-7.326636580830346,-13.083993491514175
3,-27.0837878908193,33.906535089710104
1,-20.043590238227445,-21.37921154173979
2,16.793500471333374,11.140986462255718
2,33.82047246042456,-0.2848187816749892
1,-10.681431998318617,-38.72007910757705
2,19.812025546640005,8.777429876790816
3,-38.83623347907093,32.29730234357
2,26.748658777259827,1.5044093326249808
3,-32.623168478173525,27.021769952531514
3,-39.86538958048787,26.919152909330123
3,-25.34837117621074,39.656074776330485
2,18.212329500556336,17.150344285970725
3,-27.43828303455922,27.317367336081325
1,-27.505695649573255,-41.19023592113349
2,36.32993778585168,-11.287291033899713
1,-12.188783450377812,-11.196485585645847
1,-13.536861188122582,-14.747923081606558
3,-34.99636687786981,24.2681146147154
2,28.45152723333605,-7.328407557134742
2,17.55721428607853,29.729238763560062
2,14.473925463304504,13.106357981941027
2,13.75988888846609,26.299367280645743
3,-36.06216060816511,42.76369879815873
2,25.0415861847442,2.382190847105907
2,10.161197927641263,22.72655787497727
1,-21.410791037325147,-18.45228371682476
3,-24.867714691244057,28.558522956771903
1,-17.997634779675753,-31.03965972277284
1,-19.812468166091996,-17.10040463968617
3,-28.753727096673842,18.76330041648081
1,-27.012082243570454,-7.172591770330863
2,18.806468743198746,19.476685616828853
2,22.979155544909307,-1.8233956637633284
3,-27.71591586059966,24.766193207400832
3,-41.066790602180305,41.279559753534855
2,19.145819018218955,3.421530955164277
2,-0.34176074263101697,7.320584423503957
1,-7.45035056273856,-33.35077388651787
2,10.729697895581193,30.787828959008618
1,-34.143870401162516,13.398040451414577
2,20.877260439901878,24.115998043525487
3,-38.8774502265247,36.96030800073446
1,-24.123571673478967,-25.500457278352652
2,17.604311304727208,27.353182585135386
2,18.3850037957654,47.733531547767896
3,-37.86129593455166,27.539643496777227
1,-19.774198834994834,-10.401692677855824
1,-5.028887972056701,-27.84259563854199
2,19.57336465771651,19.4440917959538
1,-20.238747375605286,-32.313727283933034
2,24.816029383368836,20.93496477310125
2,13.611071162968964,24.590247693142526
3,-25.861356002953936,28.19149305390101
1,-22.139214337779023,-25.811035900146507
3,-28.440095773263746,33.55391454943214
3,-34.962869546900855,30.964673818278598
3,-27.08691044516402,34.45258395544733
1,-18.520250407502097,-14.860073934588847
3,-32.26936025224376,36.29342239547818
1,-14.596063905060094,-17.8189369409796
2,18.327320608505236,0.2550274057202344
3,-47.812745558125506,44.99332148086063
1,-20.47658951082782,-17.616041555251638
2,28.11024291025307,-6.8279104917636495
1,-9.46159616088822,-15.891193092535547
3,-34.56987492073047,38.97235540704584
1,-21.012503301150822,-21.32231755506354
2,14.810725244522192,39.477746835899715
1,-33.92624490273156,-16.46441961104975
3,-28.255989093727187,39.25982034815246
3,-25.879593428749274,28.849035669025664
1,-1.0158730627399493,-8.037562128817708
1,-12.78041409940759,-30.306982451488516
1,-13.93400465883526,-11.615327438553098
1,-14.539339378872645,3.3369579938760303
2,20.72101432276899,12.371699848947726
2,19.71504673936697,22.776487785806186
3,-29.636640037032898,32.36318434001584
3,-26.345998090347774,31.94856454308163
2,13.698818157856,6.489595231861962
2,27.957429192585213,3.962153449651817
2,25.230986836755196,11.94502527278288
1,-6.122658479733227,-40.58341544719236
1,-43.688388740308426,-3.81372028456134
1,-21.590968133799926,-24.44035040192134
1,-23.48384069332394,-30.30031184248937
2,21.286027879951654,8.674158164642508
3,-35.479051131403196,36.01617346304472
1,-13.38636922559787,-13.803201735202133
3,-26.601035605650623,38.380674677238936
2,16.891485215589704,28.39901307487124
2,14.741294228287567,46.7410367724194
1,-22.634615145012905,-29.58377481719912
3,-36.68712261103329,34.60554794749133
3,-27.754297161901338,35.475879530800086
3,-40.28270749315888,42.353810979397394
2,4.9368418579417686,24.994703864244187
2,14.13899597892578,36.544435255215646
2,24.356512572591154,10.260923932804474
1,-10.048756291801247,-28.176369557372098
3,-19.095989859945668,27.562190868391756
1,-3.730121794836556,-24.37339116369759
2,23.66748337398628,-4.910157283538986
1,-9.660593006959365,-39.14172425132824
1,-27.436355403904614,0.41017167970948165
2,19.201989342952434,13.423341510020572
1,-23.359147090362647,3.4997911826808163
2,7.77386575476139,12.667627776973887
3,-48.5746044727819,45.58067258690895
3,-31.83144750223638,28.66216966412188
2,28.954184935311027,11.956687999844682
1,-20.4998794108012,-26.54805767534926
2,26.327414836714667,12.136758804212587
2,20.424792389785186,23.271255110209538
2,21.4563066835007,33.341822734764705
2,26.213317489952267,3.31437200197443
2,14.896995569411555,42.62053661896698
3,-25.28874451276107,32.92887744684138
1,-19.88310885076591,-32.55658411185479
1,-14.518995251564448,-15.687471303810893
1,-28.00613476169105,-29.705492657654794
3,-28.841686234084598,34.50763979780505
1,-14.554686672734746,-16.201510473044326
2,34.15121719975954,-3.8884438254160187
1,-20.478259453472205,-4.645083890151067
2,14.866247422714457,2.287890033657913
1,-18.507012899708307,-21.207825740997087
2,11.336621323545309,34.04963953200833
2,25.973610196133997,4.354849343734557
2,13.238362688486028,15.826477960221894
2,33.1290867498536,30.244791122793025
3,-34.89354477317222,32.45890980826902
3,-31.340870811816455,40.834905469615244
2,28.964057160037846,-10.66316286471308
3,-19.3806401967738,20.365744104098525
3,-28.02113697332963,32.46530013638326
3,-28.51402234128612,26.466515929334903
3,-23.506163177841216,30.770286532104805
1,-22.445323477768618,-25.90813567501733
1,-32.40211527855749,7.2429863343995144
3,-28.708897275243835,32.7353523266244
2,22.266149002413453,33.949885824983724
3,-23.898388743502814,36.227745550698664
2,15.608282827334026,30.934316613989868
3,-33.179017535648775,32.906704514855925
2,23.75838554936614,33.74570057122585
3,-24.752967047789653,33.136529876664696
3,-30.018927742957118,28.09310788600736
1,-11.952214870119704,-27.47219367048576
3,-39.70235442953658,20.19983144361451
1,-29.196673936752077,-18.2811466802185
3,-46.56427821600007,40.165022536753256
3,-29.337854169184023,43.246602111924034
1,-24.507029492923238,-39.43084040272095
1,3.187790686714486,-24.03022965665113
1,-16.133944736860226,-1.5433928578904919
2,25.42976344780712,24.650753185169087
1,-16.504739341823683,-18.350904717917057
2,15.562818329408053,17.47582697279467
2,14.478732728189435,29.164233457983844
2,17.635679930817968,19.09720230366894
3,-29.30136410540093,32.824658340222
1,-18.44476635723426,-18.18574998527282
2,26.801499282031305,17.21409501981092
2,27.18762907282664,-1.7381721767932348
2,18.056939364058703,23.57763627487247
2,21.861383431490644,-1.4875893542967304
2,9.616498591499163,37.72504444074987
3,-37.710184508127085,35.762623115466404
3,-11.831916726455692,25.74266288982617
2,20.932055416664912,-1.1352647879983984
2,22.250804717423435,23.490307736807008
2,20.984530671417943,19.140980995845144
3,-38.1928717246885,25.92638308334438
1,-28.893184359181106,-23.25399125279963
1,-9.157873044733678,-9.935159111220534
1,-8.645571281059526,-17.244385880082763
1,-27.53892908698208,-26.485480517415063
1,-11.003341652031446,-18.56420803629154
3,-37.9385024153413,33.01955596617887
3,-30.991536103869436,35.44118981672424
3,-34.85440513363129,30.320217837106792
2,31.488734330594653,-0.36062822064846145
2,19.364735201005793,20.749944373153426
1,-43.38304053057005,-16.808439590267454
1,-5.54286270800119,-21.162435502828504
1,-23.73804284579701,-14.998588677331757
1,-18.10097765333011,-21.033350622088367
3,-29.464495919708348,44.63839126494356
1,-27.08595672896621,-10.03213775934746
3,-3.6095988793442793,26.34937707847619
2,26.99752230591689,16.642279944097908
2,23.679362987677663,18.410956147752167
1,-5.495042936321408,-12.797091160743987
1,-12.282398698682869,-28.772193741056668
3,-41.92439896045301,28.478187668184056
1,-27.951084940776497,-19.72961961640116
3,-40.408769510354496,34.18301793838986
1,-13.407805891069394,-6.721015600513848
3,-46.34653588554531,38.15472365852112
2,28.370624371991866,19.476994614696675
3,-38.63301487654594,35.54244580960601
