2,-30.677966067564,36.65969152358098,-12.006119712797808,31.066562785870758,44.91590514241489,48.1289314829645,1.2444887307715908,-3.8108491932245747,10.094507374493288,33.63033033496438,-9.405434248580494,21.594908064328415,-11.905526801031236,-23.160299919656147,-3.262625123801958,-10.617685471901636,9.464629800145158,2.0849799786496757,18.823954954284122,8.32393826523155
2,11.026855411880462,16.06134477241883,22.222401706449595,-24.103202392672824,38.79070869697254,35.3667132563836,12.869195704194492,11.164104723751079,15.048836158975478,2.524211145954733,-6.8155523447349315,6.192687188000494,-7.460089957723639,-6.299478078038089,29.065130935388286,12.560597914749374,6.37690547318611,10.736372206344651,-21.69661140398707,10.817837957328887
2,20.629838393660883,-4.662637120890664,-7.931655335296459,9.719356157840583,-23.232890595533622,13.190793732941682,27.380861814883943,-2.380583914150233,0.5191140194641584,29.274756188612756,1.2516339630394646,26.337478960488383,21.767536083170455,33.22802694283891,4.60225335955715,-0.6224913090866382,-1.89022910990637,3.0277839904042327,3.970285176893694,-7.531359750573476
1,18.783779895971023,5.92336835580413,13.887854904775892,-1.018482820503214,-2.520875031361036,-4.6269319869116545,-2.021829929562296,-5.854957407699834,0.8994258149608907,-33.471926193711965,-8.889229349731737,-6.731058813034167,4.138396515258211,1.3943500827765933,2.0429814122276833,14.465171878603236,5.622944986200068,6.325904540704921,-5.060379080987614,0.3789734412008512
1,-9.904435382115855,-7.476166031527936,-8.6533417087281,-8.114189705011642,-4.484931084785883,15.699977504591548,3.0466722191705466,12.403335110667532,-9.460871746351451,-22.02983628360829,-6.299592760117416,-6.248887313442963,1.4275520570073645,5.990280366327802,6.282731785216403,-17.706969792230158,-3.3025570029460414,-24.855966569997108,-3.6324109594702794,5.9516461712994895
3,-17.189593446731134,4.690278691269922,-11.19967048639896,-2.0067608985553074,-1.8645968374243536,11.457541668885536,6.825404672156787,-12.219046252337929,7.643806668572483,-4.977936821010104,0.12068806121191802,4.9673776955692155,6.773495962699377,-5.3789352630993585,-15.28282364046676,10.017011335921712,-35.77832618813066,6.5439533826355545,2.851415752119486,18.847929737469222
3,-14.11808708147589,-26.99820800417163,-0.1619786382521211,7.5040249648946515,6.427099073575299,5.749142683918159,2.466371998132486,13.641256233891227,1.5972926010690147,6.307842529952842,6.566240057491779,5.218023395720488,10.89348013409176,0.06756454312085325,12.259236763937526,17.314632857197232,-59.06046684987474,-0.24687797999974315,14.669323790387578,-18.76367959126024
3,-5.8150562684593705,9.788345922508157,-3.52070540945398,7.129212003944508,2.371024388660629,-0.7976631029906494,-0.3191025024126809,-0.061609996379450194,19.3239328098793,-2.891296947429115,-7.291231162883644,-9.968605567611272,1.5077789586303323,-6.348791745519914,-5.3667905666187705,8.44663776412576,-32.65869235992861,10.912445088542725,-13.42696803317352,20.205359106993804
3,13.605998013025808,1.7261895641334977,-1.158819712088782,-7.711114570189441,5.5806905474492545,-2.462868109923771,5.61993803496078,16.223264562694204,5.015329401726948,14.4919509350491,-5.815851124726221,12.495657286924526,11.587278302874694,-0.6227617561022021,-2.084588724439426,-6.960454830517466,-46.74014917746546,2.2649695914199706,11.48289979157533,-6.487694404837938
2,0.6574300713742627,-19.841965806909894,-3.3558909485876933,-1.027134984659455,-15.374626467657997,42.27659769806939,10.958572238714616,3.5879529244218267,0.7919493360562502,15.192091219147908,-8.256896074619204,12.733561610243772,-4.514208841674428,-19.67273798693061,19.733347404506716,5.451558272392656,3.7799940098978957,-11.83525393225344,11.258822558807118,-6.365887115740381
1,6.128342957610053,9.430675243091144,-12.560362602758488,-4.670614779247582,-13.262690130806234,0.02948425708534863,0.1315161894687744,4.582853433439714,-7.746052003230425,-9.728853282892075,-2.130330458323103,-0.8999123735455976,-0.5154404057647728,5.530099451927086,-11.008157947666305,-17.657380639892967,-31.212790560794605,-27.918385254990195,0.8486407707564476,22.886877056990315
3,-4.558264239262732,3.2632772041076583,-0.4726765625912037,-1.8207380068827959,-12.044257062150576,15.738284355597177,-1.1468832396604394,-4.935320854979931,6.301193584028101,8.541369280170498,-11.573003097227442,8.77313633834505,14.962408370076792,-6.6606821803349705,7.571720475759795,0.8175714431749247,-37.56082416069942,0.19477280134200647,-1.1839009844627548,2.1751437869828374
1,22.1921851709972,-22.64353293661755,-8.79290325630224,-6.774166009529047,12.46225797237322,0.0897261311585611,-7.03399676115507,3.280261385292443,-7.663281476496865,3.626329553485851,9.959998300263983,-9.077399310423367,-18.700855809560327,-2.209205621392204,0.8801385486614803,-22.846105719588483,-16.595002254034956,-8.835522674122975,-1.2607463524450253,-9.988658028227368
1,-2.373324338250001,-1.3371358129343598,-9.085540494155318,-6.028585731054622,-1.9594541319476593,-3.114752640757482,2.744777930667473,-1.1152492614338492,-4.749073504120214,-3.348400143303628,-4.4930901735999145,-5.284520878687651,10.737153790449344,8.203125868319695,-18.91336517286912,11.529019770171047,-17.673446418924343,4.694622172653809,-5.537825401199171,0.7310294278898422
3,-17.64446734525646,10.050018882829564,-4.631376536880904,-2.7786711499679537,-4.469877706614791,-19.128663359720242,-1.890333519782323,24.858840019360816,8.735455541466274,-21.510979035543464,-1.7997271496996277,3.9309383253334604,-11.77312350532299,3.159425154984893,16.779155867660418,-4.540526475336302,-39.52800096708707,12.209202729879355,8.684185882716681,-20.481516074922563
1,-11.52943241199301,-12.888238925757035,3.003853381778092,11.74500623641076,1.0884622906701535,-40.727046309514265,-1.8009442616584201,3.0295431971918307,-3.3705873352978095,-3.022181926431611,-6.923560827045952,-4.03429608442077,5.996394864783108,3.3707029839758564,-6.944343766834457,8.13174551477297,-13.659034830123232,8.967611643369256,-2.7319159133239306,-1.765951868508919
2,42.747471875319654,16.114343177521405,-20.13919087673224,-6.27902864503683,47.96355943452176,29.60445275163717,-11.926872076561086,14.800046448216113,7.225434485540677,11.89257838676375,-5.371111352005086,-6.472764526824441,-0.5959390843878705,5.2605202601045695,6.070985360930118,-13.688072463835192,-0.32619690666182066,-1.8994432749120262,-3.6525035145203377,-24.407371161200384
1,-1.378362453949324,11.080836643699293,1.7849786544608977,-11.11440305738511,8.394875026520495,-18.938711516262057,-4.997126544772112,-16.709718552701727,-4.480335892290826,7.343028691370179,8.08883378787087,-13.690938751536418,9.93384956070734,-13.051487478639906,-8.462868020862423,24.58667070086918,-20.933614188449607,-5.803732666790472,-6.736218941847302,-6.100625624186578
3,-19.680109636318903,5.931657927926334,9.92585758133071,12.923475622032651,5.816785420190602,3.1667673202927187,-6.024565491471452,4.620030705857755,2.035204730330852,-7.59713331546382,6.855451240073062,-2.8167346744073245,7.2593779817281865,6.7864573715911245,-18.241726030261002,-6.0171184711248795,-35.59001150830978,-1.9290486086656076,19.17803613672339,4.78596339635773
2,2.8427721176118794,-9.291063068168874,-5.344784128113605,-18.64117681596182,3.6719822098752983,20.51514149955362,11.470983433001003,24.511747739795865,8.925410786896503,16.287739913221706,0.05476806200593984,-14.934656525418639,7.161361923170984,12.73748552690423,18.528367156825055,34.726086292241256,9.104639126031607,14.540066041608007,39.86433643991412,-3.8684036195697837
2,25.908011905052334,74.25460216094251,-0.8768629069938791,38.68600706136487,23.025773892443887,13.473616887276542,-7.9835067613649295,14.696250675990376,11.321668295185077,7.7084292668699925,8.82336750753812,-21.5979497537964,8.097256350242304,-25.356393973005915,12.53649663225388,7.905074769603683,6.308326878336891,14.431890677987727,-4.9878122446998745,1.0684818086445405
2,25.433124063960236,-1.4447878024532832,-14.526953013006707,-10.261818068685955,-14.25857613057914,-44.22115409368403,34.159310227653755,-20.148428913451596,6.011769960610571,22.979026805727592,-0.16839163420366557,-20.8571228413444,-0.4527587566665723,-38.78114089072647,-4.812877623212786,16.978217153113903,5.562218264738767,3.5824582460819157,4.812314796556995,18.9204192734087
2,5.156259185551482,35.82578342209431,31.709320492573276,-10.857711576493363,21.95274766846897,-30.032735760203366,10.21961741810576,25.075752158989317,7.736957195651875,12.413315365222296,2.8903109252200654,7.336342560026275,1.2953317899013266,5.03120444075811,-24.104146621706814,6.0889517457269875,0.06776617190879364,17.38387309891636,16.114182644209777,-22.998108837904205
1,0.17991970711666205,-5.888583074989118,-14.849294272442531,-13.493020335292627,-7.388337467155953,-25.31136551630447,-3.923407277375725,-13.391855373620274,-9.217771417442329,-8.690793785449051,-3.0279738166360044,-3.8261566537098024,-8.863031346726116,3.443485489695495,-11.93893204007028,13.454651463163195,-37.29324491860126,-0.37644705031300063,-1.5679174174463535,15.362445031821213
2,-26.252957191745402,-33.201010630805584,-25.881911710922154,10.569749034490341,6.840057561715483,-3.675227612767201,11.973119303052052,5.175431592636488,10.125281325212361,-12.808062933617878,-24.851296903778003,7.584916582359522,5.361645092189947,9.616584643224119,9.028509357200708,-5.538012282897377,8.03844902341147,15.322068818808074,-11.844070516874849,2.261636219882936
3,0.9601625617261883,11.98290336505704,-3.026749269368865,-26.792584291802203,-4.038576588391585,0.4609947996500301,1.4469468610648248,-0.892725963391721,-3.5527471941971154,7.996438903516381,2.6488647518510136,2.823124629866707,-2.1800072533013384,-2.123337158158086,4.744475170306972,12.660692663348705,-42.50091359112257,12.529313884190067,11.930188885711747,-1.376303064382393
