1,-1.798381482585465,-0.08089285130458412,-23.974269580854067,-1.4063066946790639,12.567554227087314,-6.206625312194295,9.54414835839848,6.211166448199958,-16.327003701402703,-9.061787255940146,0.34883801022888483,-4.496773603086837,-11.40171713034278,-27.95006836487974,-18.456723715018008,-9.894656131459593,-2.8481479662673244,-9.275402509050842,-2.480855733379493,-11.576018350434328
2,0.6788944223242783,-12.63480604179766,25.451641998831125,8.270538088649413,-6.834259695616599,1.1678791888192244,13.619596960990517,11.403602132721542,8.996773812071508,18.474069152630385,-2.164629534016915,1.7819163378576959,7.857495112970951,-6.269399126312052,5.546694902520494,6.570884084456465,1.8994128038343785,7.185972733652424,9.9628627465082,9.082015826153091
3,-0.6220802666885445,-1.0108061574126201,5.950504045146928,2.6072449883902795,15.776730477985373,0.5245183384051695,4.052445314464395,-4.890104900464337,2.4837900847266585,-22.007878681251803,32.70546650231353,-50.8369263435974,19.218837035896946,-10.489769466293062,7.876181361289651,16.46458491370072,-4.366913389399455,8.568626455548905,-1.7171192288992443,-15.336424494198578
3,7.458906312692504,5.865334471944689,-1.9707194092542628,11.203924633572326,-4.84843762281284,-0.14707171087712245,2.068321912459699,-7.298197340161208,-1.9014312126112318,15.39401080333209,-13.836254648974686,-31.519167774386894,4.6154528786268925,3.2738373605790345,1.1997127529816103,5.806697159845853,1.8713474589092995,-0.24137067251301936,-12.970469000015694,8.974119186173114
1,-12.746160187560482,-8.308359491524314,-9.879173333058251,-2.095879744723991,9.330847268087062,1.310535499241821,-19.130544757226353,2.886737020164375,8.330920974556587,-2.310297387015951,3.9899727136633727,-6.628354190780534,-12.178618441691047,-21.27721665844793,1.3550322524267848,-12.205094364975496,-16.34756779650996,-7.160675359602942,0.3297523168027361,-8.018806746480234
1,-15.481799559565065,7.396466292097887,-11.643157401625514,-2.4678810614722577,-15.15421999558406,-5.587585405195182,-3.758339309050066,2.898205298085868,-14.160942541700475,-14.334885596071949,-21.04247463094884,-5.152635764889205,-13.608177055159317,-21.991566340648934,-29.56287754301504,-8.886407625689134,-14.328472995402961,-16.299071852263072,-5.235150464662691,-8.900809743004853
3,-6.677748460292283,-14.24953101827016,8.15693696704771,0.06316617147682935,4.4173719609238855,-0.4107723253049518,-3.6139152538096204,-10.059140981933359,-1.142975026750901,16.686400356625626,0.4997406937787662,-37.0983392766348,12.571490898474124,-12.812939529156058,-7.505928857550268,-0.7846032064892121,7.914329927129193,-4.244780486463002,-2.5668274744162547,18.284192253667946
1,-9.352464288859572,-0.8600153862080656,-9.349952796693776,1.9484302310867099,-15.516523230736308,-4.894914026008102,2.4539835913097026,7.561946957297703,-4.172861712571789,-10.999476451474884,-6.07912106674072,-7.202038616460686,7.425065659792288,8.286447587114202,-11.650654654004912,-3.7499502610787703,-26.315317572651995,-5.066461744985789,2.273484461622007,1.502715744079664
3,0.5751524152105312,8.93151737703907,-5.607639976283188,7.705459243090307,15.19790052009974,-2.3389605487745593,-1.249989723872374,-16.587963845488414,0.9158484625558581,26.87419472895766,-9.185108065064997,-49.04455047842925,-6.598680852683067,-3.9594455930815524,-0.08216659691175554,16.765876392971713,12.602945973167346,2.831179027298458,10.701512045286805,16.447681530852684
1,-17.025235052197992,-1.4425334229096367,3.213191356924189,-1.6987944413377136,-20.39722256734479,-7.958822106138648,2.331326152528587,4.785593014347159,-8.938273477312807,-10.955273149725011,-8.712794548394317,1.51907654354038,12.818662145281076,-7.674186848066579,2.9499711620357036,7.394919354300033,-32.939723738430146,-4.782589879372454,-2.1565217208013103,-19.060571477365592
1,-14.397897770183679,-1.9293050667232647,-24.930997417097295,-5.843006998215319,2.929379877910204,-1.6360826412666816,9.826063778063313,9.45721301045915,10.152602033388455,-15.742317263124871,-5.556578721900492,4.122290332095624,-9.201355108964568,-15.64305107277481,-18.782909954364044,-9.101780860534095,-20.48355504025246,-10.318349521909786,-2.5140550164670605,-22.862209390001247
2,-0.9341390346962983,1.6799581240047827,22.878268853557014,8.202530105041927,-13.025177565640973,9.273870619273424,10.117752487402308,-4.9633407982445705,8.327778653522733,12.715699675565563,-6.71276412650054,17.023863518150797,-8.458384812744393,-2.4325948040594523,-9.96990523652042,9.958795283325749,4.12891584032968,20.18331694735192,1.9046014387236543,3.759262713257124
2,2.6449658403444127,4.9208425492665056,13.25532866282407,-11.629146124118478,19.635056774621482,11.39486905795802,-21.037629590690365,-3.238274881928632,13.246922414658462,13.50202273588973,1.3375633979435015,7.223305625106331,5.9738374799933665,16.810936945183453,19.566667203999387,21.355857436447536,6.856861258679423,18.94753523888001,1.5723739325029844,4.968471794785665
3,-3.356942116889001,16.161547842693103,4.801089076827334,-1.251363124046207,-21.590282918876266,11.88609129591813,0.6140962901394361,7.752963814533036,3.059902831950603,16.814320144013887,19.76868053030884,-34.827098149598726,5.678405514302537,0.9343808436554044,0.7249273198829678,10.26103540519745,-5.206699201677344,-2.8766806638956686,-7.355986937841798,-12.73864348251902
2,-5.1414735124478925,-0.9442012512964086,8.42861548206242,16.32619958759502,-9.424463867645827,5.578335508257292,5.171640219258223,8.912861657181987,-2.2767564550890462,29.232384830424003,18.93717563340183,0.2229647227269842,-2.4602173240713743,-5.151552984824605,-2.022189740793662,-14.552403916185916,0.0006301095754954744,8.901477251386796,6.636427059327367,-4.953159503636744
2,8.906089760412572,-6.4450693873310705,-1.7951634492416373,4.776848238315618,5.688020753836847,14.341522575700285,12.715952720146456,7.7653353513167716,7.379026944258458,-16.94424930067987,2.313402223755615,13.489410422587056,-8.514051137348787,14.812748182556808,-0.811432074528259,19.800496158103964,31.333089490120745,3.3307064791749026,1.0633250406255685,-1.7416634167241023
1,0.9188038759118067,-5.254239726784871,-5.604994373235977,-2.2099270171445102,-3.808040723615765,-5.197133889068489,-8.182020307861704,3.581109190352767,-8.980911688118878,-16.671942212504554,-9.770841994968023,-7.5745319790282295,8.760210614999181,10.224956254975725,-14.761193120533022,-1.0261428358631148,-18.06431090695513,-3.44875895196109,-16.518798611034914,-19.231399581631315
3,3.5927458700060555,10.187147161315986,-1.0377328743604317,-3.9836851977513748,7.134849493803802,-22.498849573964588,5.315051558205601,13.67544859845046,3.002224595661099,-2.163884274923725,-6.465830330346369,-59.97112320797955,1.7184755417631588,-11.279791252673341,-4.881327653355083,-2.1568619914280074,7.346134505552088,-3.824103204226237,-6.502112333643308,-10.37344734370796
3,10.160472831746318,1.6506560959747179,-13.64019712262152,5.931156610481757,-0.5491233327004099,4.488737725972212,1.244249815854037,-8.723374758440654,1.7184693332365124,10.215585542378022,5.757195791468708,-51.218516266350136,5.348376774971476,-8.522412752687647,7.2358812546304065,0.8499208398317588,-2.521080109971036,-8.748582795163465,-2.122567623988564,5.745020862471946
2,-8.059072262117024,13.77704108956513,-0.41818669914632256,6.708269642131926,4.179599721020678,4.009000801885857,7.515786482963177,9.122329539307671,3.0898898398265437,-8.661185172215982,-1.076199252383746,5.201408986392433,4.206074621474581,-4.065595847545158,17.59240250695156,-3.6718436504867604,-4.270832608096582,-6.241648157272809,3.016499101869012,0.08602193122283674
3,-1.6824987732362722,2.870299537844109,-2.413613242829127,6.8965502070003994,-0.7145319538201704,-4.277869761367587,-0.7142104462988279,9.65411474231402,5.059279079291942,-14.417259603965373,-4.902238421830847,-31.460421449278275,11.605435295451459,-4.785859186865101,1.4454225503062452,18.717673207654272,18.37607660929725,-5.6336223063540904,10.733932474344215,9.13532680243765
1,0.7309891533368278,3.6060531429980203,-10.785427581566733,-3.3731789252955773,-15.41871606390124,-8.628506937189211,3.0591674903910917,-2.9057782780737993,-3.0018731911585377,-3.9809524865453456,6.211881915548247,4.951196815505413,-12.806021955659656,-8.192019158273444,-15.523618773948298,-16.059714052857643,-10.79327136782775,-8.692018779176646,-18.63493544187932,5.643389778004639
1,1.3956800642466751,0.5774557024898015,-11.292534161923822,-9.471823435485542,-14.623343234496971,-8.00695784682035,-7.962597924964167,-1.2977412057274287,-2.9697139223991016,-3.1118761024834427,8.234962252915395,-4.3792790743641365,7.070252251060012,25.33465365065712,-1.7652671600060659,-9.904627078304909,-20.074414861051093,-8.466949217215875,7.165861719404551,-5.6410765729061705
1,-9.9881043220068,-12.010448521763728,-20.865968025180912,3.6540805133195757,-11.266669154220107,-8.77132848165388,-5.983765884563687,0.7880939700939558,-11.961535302562627,-2.5884055866061626,-3.0954142432311924,4.485865449003707,-0.3699957102665774,2.712889791140371,-6.180667961330153,-2.7626370905088153,-10.181099798085164,-5.183412733706828,-12.766097280837531,16.79819778778611
1,-17.642085758027374,-6.686536211500089,-7.240131904832596,-2.0680276977205496,-14.663705338994859,-4.700223937804674,9.144716794881463,-2.338076364416131,7.9860113272374775,-6.411376333484443,13.064808544526121,-3.360150271586558,-6.067566657453751,-9.284806916985062,-23.62708255871123,7.60232536626312,-7.480940852329267,1.7096864939092677,-7.652187898724799,-17.001145301209444
2,9.14481940182588,-4.089694567434945,16.567800410256815,-4.632538418939391,-9.351752152736957,6.6357068223393885,-12.937861721549112,1.0870404505436972,2.5558688147875417,24.068044493367495,-0.11073795850974766,10.719277265123775,15.913067080123874,18.589797593405393,15.40815067089174,0.8183284316468873,18.335741578203667,5.520656941809946,3.925990862250019,-1.2271777631572585
2,3.7937351092746368,24.419443841546762,8.207125492241381,4.570125965321636,6.514906533375017,3.00599298151763,3.1716612901286347,5.4255873162854495,6.800554497830744,8.037020629618292,6.158485328152933,3.786950353264377,-2.3306187486071117,17.07067890536209,9.809428797394112,-4.076923166023395,-4.048966919349481,19.82280633582479,2.9659725566083335,7.9840902021234115
3,27.288121820747513,1.0562931921479821,5.09188930784763,-17.999830926012187,6.014578689027837,-10.084508705594633,-3.23515430559309,-10.362359556365789,-0.450902198951161,-9.93313748721219,-13.335478458791385,-37.1402344676818,1.7597209167269876,-8.591722536550012,1.6743296824915037,5.726237988228801,20.512141065710583,2.5255570188652268,5.851982996403856,0.6084560224210642
2,5.833611990371981,-22.154296248244982,21.775742094758346,5.834740398685279,12.697228788503512,-2.3053261709106057,-9.560207855042426,-4.816661308774963,-0.6543009314566497,-3.913236617728522,11.74324886897617,-3.26557348323698,-25.04801182877361,-6.204297331383211,20.014573996868616,6.680860268887674,-15.965651141608927,-0.6316047994163752,3.410843078084995,10.404593162033562
2,16.75796356601885,-11.96118785647701,16.79728280345607,0.09425448496982947,19.757343880624894,8.56337745511562,-9.392808067228536,0.8562900092545745,9.719870714188222,-2.970535805674009,-1.2967848861381983,15.199660453869829,25.387649928078353,1.5003594023006586,4.633113836427977,7.664605500550552,-2.7515174980625554,6.412988936417099,3.725539845655341,-3.250839246333938
2,9.35008350536954,-2.3708090262415547,0.945437698540152,4.466215526992675,6.078877835525752,7.341695124560543,-7.773589224245336,2.573745050598161,0.3985059118635341,-11.741287913973759,-1.2735492703394173,-2.76929027762585,10.449826434623244,8.99028266663493,-4.712844409476354,0.1618013246726866,16.93545406971421,11.281015960660225,10.496121103177245,7.680577612614363
1,-8.616534602777246,-8.521015521757896,-15.82843887367348,-3.9599211317685943,1.5992856063489214,-8.538760507821149,1.6341781611418378,3.995159093353476,-22.717177411640094,-1.8688693134398155,11.539742070083001,-5.6809697046325125,12.298448166552939,-6.407288772623426,11.019620288794384,-8.643196011715908,-23.47257888008386,-7.806307664968309,0.20280354008106105,6.195215670286828
3,6.667645888968472,-1.0439248172694389,-6.418915834487548,-7.0836595374182005,-17.250756894497943,13.218294640050027,4.676987276321727,10.059896891039902,0.7982576893864042,16.33755404270068,5.586166327475335,-33.178377553282736,14.821638269722735,-21.31787686343759,6.521762538861193,5.703291206248636,20.88764340929264,-1.632977633503112,-0.8034183536991799,4.637359989985825
1,-4.0945660633736125,1.4557303445835847,8.429035204430654,-5.562360565297493,10.508866268227518,-4.599178681507124,0.2559078297886892,0.2656873278981762,15.182551919352647,-1.8553510587592035,13.582235304149432,-1.370744655198238,-15.267972131215974,28.860217874265466,-20.022542113347157,-22.109167169311803,-23.537005717091517,-12.877934334809831,-13.780037905767529,5.706978892211554
2,6.909657351755783,19.72060033525007,14.15977973515876,0.7569909664605123,-2.7545948278921006,4.78909565001616,8.539086574270787,-1.3116107691449324,3.4924325381352714,15.5878238459125,9.582402611476832,2.328506714891381,0.7899045099039856,-14.159082695758732,1.7615923297678542,-9.924184080446743,9.47579406972375,-14.417837912805254,10.59799684698918,5.990638379855
2,9.118669652725648,3.9735090388123897,21.178074082206386,-1.7829212587766587,14.759015401202994,17.108369074904992,0.9473365914379216,14.43148619411356,14.91926974549297,-7.338245901413313,8.79460910856554,-5.688844460426558,22.332332761953893,-5.86763386496361,21.6916260447057,6.5180748232443015,-1.8228231425669357,16.422657545956024,0.6315288434493871,-0.5206049651412208
3,16.578739527755925,-3.26135973751909,-4.849222512331991,-14.978065536801035,11.701163795121333,-14.579575860209832,5.419599025672014,0.13752436702943477,3.1414023058621288,-9.522876795169122,8.288641520373625,-36.53404569050953,-4.950544213490456,1.6109818919318886,8.420817406137878,14.292674912728154,-4.360626605811548,10.486432631777522,19.338900753486993,-5.488766168595462
2,10.430203766242773,-16.680266183097487,14.139814639489185,-2.953611826457527,-6.949165118617359,8.333478970673255,-1.9220048898377724,-3.170774545476582,13.673034517715873,22.66593137178981,-5.6712186832931115,-3.78349706197801,12.66065790584231,0.5271350339133214,31.918058455730076,12.026421992578031,20.752821622009378,23.633478596204256,0.5545973354753397,-1.3395635112739566
1,-4.759236109838552,2.7633752960522835,-20.83626522171619,-5.7920429111750416,-14.640833363138512,-3.232964649382954,-12.652513129745723,6.605356264783096,-0.44776023119100294,-13.24073697459735,9.858336932740707,-4.155625208772264,-24.612838130485486,32.86956457519848,-7.23884327139643,4.437769795824748,13.562912965138956,-4.498146132830486,0.55393306936831,-5.570686549856653
3,20.03058860952087,-6.150452031773873,-8.671448996744788,3.2192143886943883,-6.278989408286892,-11.531491735205382,1.0763705648661288,5.222688354953715,2.9637784829966956,-0.7737084280573105,0.16244144422650683,-33.73168516626501,20.136079318608534,1.549128748892517,12.652531764221148,11.413836303493037,0.704990051044353,0.06715546964303964,-9.56193989402038,5.353729623553053
1,-17.063197394267444,-8.229212732751174,16.255619261863185,-4.114747821167535,0.9008088611018854,-2.5218506550538553,10.477489477020946,0.720857575439209,-6.613004540133939,-6.306251135927647,-9.539857329538076,1.2024076324956,2.9453916892877476,16.35986524609076,-10.17142181372222,-19.836530916986916,-19.10844434950348,-7.2763476090338335,-9.46550007073105,-16.4843058351535
3,-4.242670828607351,-7.125413225976808,5.72565820589146,-28.13315390980261,3.035818255361807,10.957478001795131,5.88223194536187,11.64434331750079,6.302502375103144,-8.94585441632466,-17.437756642151207,-59.72519587403973,2.435819468588383,9.437778128205453,-2.4187299797372037,4.39817364291236,17.171758161118905,3.032329511743148,-10.570304545116212,25.71585226502846
3,-10.20070020265661,-2.2584782527229526,-3.059853415592008,-21.51714414926163,9.984191722298155,3.837577266734426,12.229221769227438,11.877682007080377,4.976406685411158,-5.599846803867054,-19.388367952979863,-35.15806397681969,-14.1116988762981,3.576148262818517,-9.280252899237297,0.49549543238283,-21.741549023918623,-7.047470581084206,17.61221020541019,8.528034869312464
2,18.854583260210067,13.463076335249626,9.036812478709974,-0.03254310959844098,14.304352425252599,16.147913484576186,5.776697378287994,4.611812653833048,8.98198525195044,5.030968845016796,13.718764977151363,1.655091726515253,8.922167962710226,-1.9823823393347557,-3.021975048818563,24.345549725435376,-1.6697308784602924,8.633897339118466,16.639755464939203,6.698273728247672
2,11.27005581503591,-10.193213718702985,3.9798532909669944,1.9471054456369863,1.2803884544652822,8.348618611502634,7.3775354124172265,8.306154838293956,5.835755639424745,12.515855019583196,7.550190420306621,7.25257648340009,9.290338561288767,17.337769848454908,24.441548547926438,5.12373707996288,11.863748549788316,22.433524738449304,13.37262807812209,-0.518840881900064
3,13.368050011980614,0.18381344957581053,-6.256360952953507,19.966223670562474,-5.121312157613393,21.938914574083647,4.537630814947422,-10.770912213885172,-2.167322358426865,15.707038551303484,0.22495181287414517,-51.661815782988086,-10.757197590109463,8.469444335776489,3.4601576336832016,2.8419977544977915,14.280783917594231,0.9765374813582226,-9.619390339109056,-19.682984667381316
3,-4.539919297009036,-10.922696801657581,5.928160551231336,-10.12716805856173,8.045611352694058,25.13452745654401,-1.272319589339313,-7.1524170995118,6.582553118482588,-15.482583311004692,8.307374325928544,-61.18750393838266,19.79148193974866,-7.697092661342462,1.508691974055552,11.174705884818813,3.779557372671968,-7.479828186262314,0.8114321924951318,13.501257358581798
3,2.182196660362525,4.776872073516108,4.643978313209544,4.293650841221314,20.31411150176834,-5.601986058557138,-1.9836207904655736,-1.0407695140156488,0.5455263623706674,7.1760864549837,-10.926821620542912,-32.80407232278179,-5.6812656827745265,7.619811461948576,-10.443250232245868,-2.472200042545829,4.9102542549767065,3.1409264592983517,3.06307670831357,-6.910012749112316
1,0.6892298724665631,3.7161886167860056,2.267514328284464,-1.0361583583253848,-5.211939843008912,-5.203617590139575,2.352699520077765,-7.71996794044893,-16.54946585246189,-3.0765348670431267,8.064124808249735,-12.061276875553805,-1.5783628485858383,26.912476338102273,-22.31866005916354,-13.409618519066036,5.836835835592987,-10.746943107327695,-14.865989078981524,-5.172392441308409
3,24.243862790133985,17.00604620190278,-13.297040636550951,14.320356107393726,-2.6708057846108266,2.484906986510075,-2.7317031628152173,-3.2976750617710784,3.891772147131917,8.01820097575233,9.038373090288454,-47.73285004441257,17.61518760324863,-4.110753283706564,4.677526901302522,9.193530731784424,2.820626413805236,-5.8400286243636375,-3.2400264069824862,8.39169579954536
3,-25.989830715908745,6.785176221058861,-8.961583006134298,-4.21082968422413,-6.348632343390949,1.3808137546940582,4.129277686162642,-1.8147966141983103,2.4900201243962465,10.537681619812009,9.430020332841625,-36.02288658699724,-14.242953976835025,-10.52158584895273,0.4732995134861524,18.1194782962504,13.807934302511963,6.850050805064489,9.673200072448275,16.61186612435345
3,6.913091697437988,1.202859875546558,-0.4974170221510663,-1.3311824844583593,16.116364821786576,3.7044276743206885,12.689394096759736,24.384313127401228,5.89393656616979,-1.988131679862878,1.0827447520162932,-39.498030579203544,3.576568680515215,-5.343666857213383,5.284408452028004,18.07142991750559,-13.95829012389782,-0.7182525165817033,4.664181821243691,-7.150227239265408
2,-5.6487694946607325,-12.122314192106074,13.723144791865828,9.72876273320983,10.040337083125284,2.416872072754385,14.957467885175399,-2.3455925686197556,4.756491282064994,17.733464183900953,5.934751339294668,9.551145839109012,-13.052559480491444,-18.183305681919745,-3.6560244477775328,2.7587309223820053,3.837094104531631,28.498004413180624,11.402701412937407,-2.89290454684783
1,3.281133422934091,3.80184463799907,-4.224543032264315,-4.713959619243543,-0.4158674795025079,6.597847816284093,4.778429595506967,0.44225216445739,-8.187608521062772,-8.95088319785668,0.2945475142807872,-17.358405619041317,-2.4928357521689986,-8.217552231433983,-32.87761978742956,-18.395763360262755,-11.630008701736227,-9.91051407373384,9.792620667569825,-0.802794286088067
3,-13.032498056403128,-1.5302463599736855,-5.482311318159097,15.829885926639554,-9.453333648566167,5.083835606377701,-8.073618360788243,2.416807559019281,0.48360669609822704,21.53127689323405,-10.256045261091534,-36.54241061613406,3.5626602666721765,-1.1899363228536606,-5.472183313748657,-18.28813979621865,2.6185089177951397,3.8763538013993704,4.403656801416926,-8.239203883166196
2,7.819155087394334,1.062075379967242,-5.857128807609706,2.3985962273621664,19.28624905424933,15.715661691685074,-9.914167082584834,13.48463132048359,1.870314141817051,-10.637423364111116,-10.381295361342547,18.796961022164954,19.767335751950128,17.401678904829687,14.981279883824287,5.21399931627464,-2.9249723380980788,-5.321234566791488,-8.562139496565852,4.109968968816855
2,5.773247849940864,-42.88415457736021,0.5890798357345686,0.986632062559438,-2.794225796470635,3.2022773324212785,-1.4940864878257003,-15.474305737236145,1.684622807169208,8.810081083407413,-4.54430763666512,4.096876185632962,15.009328654189487,-7.539293750230431,-6.9680134989867835,0.7006199196034322,11.927253433363417,-0.770698809604311,-9.711906942339233,-0.7844019779230136
2,11.036716594395592,-4.425843983225219,2.22572621860869,0.8870965181918331,-15.656968251850401,3.453627580397244,-7.344130586920674,7.125949395849518,5.334054137626593,26.22693177570045,0.04916375460149114,9.140940243540438,20.701747139178707,3.6753892721353445,11.826472245607063,7.092426835839349,0.21826499704396252,28.18623489828581,-1.4508207062358505,-1.957327015585598
2,1.7047446037466596,-27.983592019716234,14.440890301134706,14.16751516329613,16.961796728022993,12.610050783670289,9.234997103981579,1.0902747231109284,4.065361922920105,5.719400831994221,4.699952263459883,-1.0387896955471554,14.658283851910369,-2.564866219608707,2.307141383303894,-2.889182963406423,-1.7902485510095243,14.191959207733511,-1.1951492091138807,6.058545579930667
3,13.791974150710619,13.250879755080197,-13.80254226616718,3.5820843690791357,21.70718647027108,2.382469301738381,4.246582894596513,4.688879810543737,6.032735141580648,-14.14772511490752,16.77686111157063,-63.90093289665076,-8.73886128147498,12.783288836955455,-1.8700859625659914,11.449159385870225,2.0267595915013934,3.527099000779661,12.39684060310189,-9.484438090338273
3,-12.215639865604118,-3.2145568584143573,9.702955548266855,4.800604876953832,-8.718617743983954,5.8269136303255635,-0.2675324935410393,5.233354362660307,1.9267280198989778,8.888847170411513,2.7047517197426036,-50.57630991550744,-0.902170869309264,-3.6967481795568213,9.767812727121987,14.820638293303013,-12.096858443130886,-9.078639101206505,-2.1953884231809857,0.18334512888649157
2,3.8353324339140973,4.234586336706654,-12.950385030049492,3.3652023333919834,-6.224909265631697,6.782305173389887,-12.677897998603884,6.579427346445647,6.895627077189999,3.7685130718295534,0.6014532808120434,5.033184190146531,26.384983515670555,5.406715022148029,-15.830634340154736,13.799317482961037,6.371529073848037,-12.945848248406339,-9.861913353993483,2.944745444000244
3,16.59025072809041,-1.2373936558863499,-12.120925431423348,1.0458617029733297,19.638982141724934,31.99743277156504,9.483791929766124,-7.582835523555649,1.9245108080887399,4.205980743919047,2.791120497846305,-55.60245052010114,11.180218316289707,9.971512571389958,-1.8801236043704885,17.680154379381257,6.234594702185511,1.1583305150135705,18.885983703472586,11.688120485077294
1,-10.778725418006903,7.905686376699377,-9.536917831213799,-2.582569874788747,6.481939412743064,-2.3534957436869774,11.613869880682916,-0.022879054308391433,-6.281195906804044,-17.369178648239995,2.206594948106244,-9.520264528786342,-9.576183144606713,-12.046493735524779,-0.06873400080678671,-11.683028345581608,-28.438105877345006,-6.741344350321507,-5.183442549514941,2.6453168119452517
1,1.9088485481390807,-10.665100116913335,-12.341235784880752,1.9427431291799735,19.543134667910074,-9.637893367650396,-4.442310886709879,4.22487132646802,-31.92028689539177,-3.6691353928929598,-15.821605323686965,-3.3019041827827205,-9.162479326899165,-15.329166591596058,6.211737887090191,-7.370915694230091,5.011129432855557,-10.108278893112946,-9.190647161829414,-40.310637802653474
1,-7.525803968233528,-3.2399348994507315,13.972584438434094,1.2766013890150587,-8.759409556051857,-8.727655982929123,3.321672583862914,1.551338540012648,-31.472597872348583,-6.646031617413703,-17.236049881068617,4.6947149635572165,-14.841738660624635,4.644577013982776,-25.3430272039722,-2.42187741862568,-14.830967713404227,-7.725041354907417,-14.271590899968476,-22.752764364495043
2,14.121075652497506,17.639548473741122,-0.17096349215416407,-4.552301938630017,2.4331751501768593,7.863705619948794,-11.976661497549863,-0.3730324551809048,8.717589689178798,9.117832383026114,-9.90822463045135,16.942340370908976,10.41682698161514,12.751748047353816,1.40615387744531,7.031716905028584,1.0020133589333762,23.33970478545206,10.390097918201093,-5.7397095719862925
2,16.34001987305674,27.68525623157616,11.098809930089446,4.938986505510034,5.262073340824856,9.146349526478302,21.8412565501979,0.6549464535848086,10.637438250994716,-7.328939458342859,5.547343882684217,23.421549417432207,-10.544375770171426,4.293018520504573,7.76274544100361,17.518253611000844,3.909044201232681,31.012380308600033,-1.722077214423769,9.157428221368576
1,-10.600396500802361,-4.803472859391158,-21.56848495006057,-5.775569168175114,-1.7334098724232052,-5.877249985998543,4.262482187333459,-12.812114473092981,-8.01289373764322,-11.355012179641555,-0.2305128790024772,-18.54822435600103,-7.89090884580777,9.271711198906821,-12.58093082318111,-21.28880472202459,0.018524446771397862,-13.354564216668809,2.1646218194025906,5.447595784782507
