3,-39.37578384095971,17.916326436435124,-19.044184467575818,16.024482941488486,13.468574002952518
2,1.7780191611380314,3.8977898315915303,4.301849165503487,-1.150324054760702,18.368126838193447
2,6.123800200329744,6.274141732820075,27.128045454150627,-4.454510171429167,17.20970710535649
1,-31.71966627224719,14.12275268640191,-33.271673307454655,-16.59388835818422,-16.436970298995202
2,-1.6394443945714094,5.386675038792263,-0.03208864640457776,-9.54954585830762,20.652367664935827
2,22.504605442205577,2.7002561600710138,31.79331719629747,-3.039854960175612,17.5229987162779
2,15.745625364131723,8.838071434576747,-26.53883991410947,24.32280723645092,6.7363229622065175
1,5.35719256147868,5.280290117749318,6.8799256516147596,-2.626664211048987,-22.893984820587463
2,17.5653370106414,16.306745845191045,5.000002104213604,-1.719524357974513,26.46511442176173
1,-22.91190491526483,-2.015843402445998,8.442043342242926,-2.229183877414582,-7.696586445418095
3,-20.55796806803686,23.515270270309085,-10.238296470815527,24.87240243986811,-1.0459257240453095
3,-24.32827399933037,8.371502263660656,4.196026387271125,25.227264208629933,-3.3243297562965104
2,42.92578513333676,-0.6480395916810133,7.6776061988521205,3.9573470841767637,12.469352150691387
2,-2.5874287785793335,14.46944397134192,2.1341235118595394,9.731934687897361,6.395610910097968
2,-11.279756253789365,10.766095961978198,-7.2371745087604475,0.07507992057009893,33.12960664687358
1,13.582193026312392,6.881879620317483,-3.600089165357329,15.785477792442556,-3.520851160547629
2,14.846658049764555,9.944701797151165,32.95228848240437,17.052459672247096,22.87579999719813
3,-37.637266408977645,10.046978298653517,-0.15933903163822238,13.579342005662477,-6.000541586848307
2,0.4327897692102489,11.635284867642612,-7.244228965991208,-19.851553338434,4.817790467117106
3,-24.262577243523197,2.578269714560727,6.320974250198538,27.610771679230254,26.838912949203877
1,-2.4337340387048787,-0.8006487054593681,15.268767216222141,12.055191538486948,-1.658267634282618
1,-8.185466122132265,9.77609989609325,-26.711589814969745,-15.679075382953442,-6.253202859768444
3,-20.930938600954686,8.276413135032804,14.985631020749995,17.038187644723944,11.308848898493423
2,26.20492826601923,3.0276923877304522,8.260859136313854,27.15633412203907,11.029508012266822
3,-26.977917986492695,1.1634744301525517,13.528970665486735,14.515070871470376,21.278891506530748
3,-17.91632720423319,34.90474957941165,9.766873256130019,21.030796592427457,12.091878957283598
1,-8.203853693908844,4.664953863728791,-14.296508619085653,1.2783264616261194,-20.287435527029718
2,14.665928865817285,7.1338420339944095,17.64373419669722,15.739892478481957,19.297196486964232
2,10.802422075861497,14.333591431054572,19.7678730823851,-20.656433158181272,9.466843066412833
1,14.346181767262863,-16.520451948997714,2.130854658994352,-16.656539716129146,3.1559864086134084
3,-17.832002022937846,27.299024810224285,4.038243791462556,28.09574969917277,1.7655522105158177
1,-11.985514418173024,-9.379381556319816,3.6383956823591683,-10.52022096169595,-9.505791754792554
3,-48.82883708971205,-6.925511726046041,-3.4100408232205486,19.268844900520094,14.866298314660906
2,29.97248773043053,8.332906573260589,-17.29955590442243,22.435351601353425,0.6391493194808593
1,-9.912814486235733,-16.246293238963776,5.819328890755613,9.09594086080907,-9.959452506078849
1,-0.26847300014602027,-11.081955149906378,-5.704519362257379,-14.443050895395382,2.3846932149240914
3,-31.110297641323285,-0.8929929463480972,17.99713469087753,20.038242284139162,-3.2544667329212285
3,-27.915652945697268,-16.01780359072603,-2.439248121505923,16.70903488705679,32.91711902440406
3,-25.552941452290547,1.1590081307586098,17.503126211744018,32.53669533540378,1.7227576722723779
2,26.601494335552175,11.758975151008736,8.824840979974066,-1.790153272528884,10.689236498635186
1,-25.823821914186365,-7.307861754790327,-14.16094132485744,0.6487128083239888,-4.5159876894296715
2,1.81647738671953,10.872415666601782,-0.5730341761481812,-8.761931647132643,12.132174200130846
3,-29.417942695172805,-27.788359025114698,-12.160249627252536,24.61667508363773,35.17815975949023
1,-5.127388304247383,-20.64988124722619,14.324816018031942,-3.6617479872018457,-13.950957430256533
3,-32.93439679886413,-3.6843325105466462,6.912345818527451,4.570190009387417,20.05967623730571
1,-29.687494734069887,-8.170321063543389,6.612020285434666,-25.825117175837157,-14.017204854951874
3,-26.897343895152087,-9.41104503631828,3.774598367398605,27.759175963268568,8.518275138188667
1,-27.892337166234157,-6.902274049109195,-7.9330986530553655,5.710947260548513,-18.354255260653403
1,-12.837029307728123,-0.4502584024691654,-3.9500728460146104,-12.12703962694276,-27.212265398804846
2,12.448685671466988,1.8051983691908013,3.8054473323199742,-3.5746754116283253,9.508046719185367
3,-42.171711298846304,-6.608693812917785,19.41870451915104,11.180188689062105,1.9404210423010735
3,-17.96932817319273,4.392865960972819,9.776206185651455,34.26948303223478,22.720294925445344
1,-6.357071806256816,-11.962609407615396,13.441415418149091,-13.40620871900545,-13.876047926601665
3,-43.09279818623678,-4.366322108414158,-2.0858844548965485,8.185363302695492,4.019709044489516
3,-32.04298351730152,27.46466965274825,9.932030488310572,0.804905780941688,9.914146637870788
3,-19.66486403206771,15.91468313581197,2.3769678149756612,25.298453450112905,31.091502339759042
1,-14.922985967561079,-12.414472171150145,7.919980229517438,-27.88749016252858,-24.8474594350771
2,7.60193055157968,13.54581034871969,18.817511881746345,20.051110275620893,9.630143434625772
3,-29.442499877811883,12.464602275633487,1.638334750294026,15.687015671095718,3.178369081558092
2,5.78143387553073,-0.24409766134526567,3.665812051000594,4.042509229364967,12.393408630204297
1,-0.08843845009803886,-17.60683991651104,-23.78773939604717,3.9522526759843135,-29.99243315328212
2,15.465701180348223,2.0781784794222045,6.9436520362137095,-23.133370378950154,9.153204925415707
3,-33.20747713398959,1.7119686177857982,-8.12560276995703,25.251742928911824,14.770574083411836
1,-18.197203504626714,6.332166687444976,-13.10248451820862,-42.71023595275026,-21.95567123438682
2,2.495921216296825,8.234056020504024,22.256420333909933,25.36386922337451,7.929332920826915
2,-4.290769216410169,11.560219829064422,11.360202071787125,4.217194684287709,22.28688563880233
3,-37.9252750792211,9.14425130294996,0.7308153471358945,14.881743755250575,-4.741368248841212
1,-24.953985254163687,-1.7900055054946726,-24.532186020423843,-16.832248341536165,-9.628298052120766
2,-8.067099417702654,8.528691144854653,11.611072880920446,14.382078936178402,29.204437749808577
1,-37.303830675823946,-14.58540669561448,6.5268275215929465,-23.42448020597264,4.394188133154525
3,-20.332536593180137,-15.942815493440555,5.911571586048547,8.060186855210222,41.51764205288191
3,-38.08421438331176,-18.820627499322846,-2.0583165673478994,15.609071680420364,-7.795787142540174
1,-15.286504666915581,-6.217844580821164,-1.9616867098138058,-8.700399495313425,-31.283080722508952
2,13.55853833081144,6.1517010045911125,0.7886460896877807,16.626521851363083,7.469254259108075
3,-33.41442176861783,0.055680072110406265,7.06954790061531,25.583977338780887,2.048369699356936
3,-24.122639273212975,34.915012428261,12.714972984922388,37.594607369039295,7.819549927993429
2,41.925960406595664,-4.461422971035197,12.644899735910915,21.335630490562465,5.040801745757758
3,-21.546055543493566,4.1842655225460055,1.5042886234546384,22.28790764778522,15.895481944689042
3,-25.007623348271963,-9.577982706297885,11.954376717148504,20.266832548011333,-8.246956811627747
2,14.102660424319254,-2.603336574847611,4.795468623320881,22.636927254815383,14.371280986605997
3,-30.45319078792548,3.3539494673441066,1.2736346760174682,21.67619678217036,4.961328304149803
1,-26.543869240184144,-3.117392499797315,9.143415292232746,-12.63852170529453,-15.041452306541476
2,21.933776905273895,7.247569008118141,8.41323717025308,6.890292568857291,14.765914690777864
1,-16.1001597725883,-12.203223435437573,-9.495691869976014,-21.565937343572234,-1.5805682045642744
2,18.7405500205074,6.06288861545399,17.57619267742978,26.260785609052874,15.578246345547427
1,-2.0069899034451204,-16.814760378601385,-5.077955835757636,-4.927667611449313,-19.376747812823993
1,-14.376402535840912,-17.22446690447873,4.127420702184145,-33.452607819189666,-0.1030449864762204
3,-29.164523952175877,-9.06162542346995,-13.799346982362279,20.60569252281835,20.0660715847275
3,-46.32562447775155,8.072781284178628,-8.585228797577658,9.060684177109,-10.97425295814077
3,-29.036098068256845,-19.325413559637163,-5.516805062179536,19.18285134559268,-5.742621204361772
2,3.416220599287856,6.944600939693747,27.596479220963964,-4.270412810202076,18.48032638719792
2,32.87823900196006,7.222007670106869,6.424095637076191,19.05770439999627,8.988057087109564
1,17.48258210949308,-10.992176277004127,-16.869061472582867,-11.171706991481383,-4.405175062509402
2,23.30985417363935,2.9293121622593317,3.6458760034618822,15.337501452170418,9.822457157818924
3,-39.52626696637586,22.327054061671024,9.685668978870291,17.335096303646267,15.496744575190815
2,-5.365953750009471,9.140916932155042,2.5377137450509375,9.619838789317388,17.991904188841588
2,15.587682187978805,6.281339897504548,-0.904837675926867,0.5586290940811782,26.19387122272004
1,-19.97244067992272,-0.7092940013905116,-0.8259671959290427,-2.7679396757325314,-3.9409499422952035
1,-11.053167703178355,4.4018860900048535,9.191422000281982,-13.878690461753521,-6.458048566739765
1,-39.989830570064456,-8.356041320756322,-38.908880870355446,6.0587616820919745,-1.1763404217214557
3,-28.603432512449345,7.594186472106985,17.620217220271346,15.80522714087006,-2.5928746805644973
3,-19.23344750324686,5.625630867517392,-0.45273342862736987,16.01018669539519,11.786396479257093
3,-36.71614930916125,1.6939879148747279,9.102030163966997,20.31327539407125,-13.470689771261188
1,-11.455241541446059,-4.2402827730976975,-14.394244239155142,-20.514250839151753,-16.714334290462254
3,-21.747953349446455,6.868452516862531,7.812083358109144,28.898681544292508,-14.048857689817421
3,-35.84932144854106,15.523115257182786,9.345451794656157,8.877574143134817,14.123529036159097
2,-9.07320957411389,5.799323651237312,11.166658035256656,1.7087130354616331,23.90723620974417
3,-20.234167850104626,6.1149167544121505,-1.3486655628383937,13.013444551385493,29.669938327796014
1,-10.14865966431643,8.970474071469162,-5.002779717144236,12.364536187407943,1.8179926134963953
2,24.07284253166091,3.826131328842549,16.414805533873476,12.616098641825591,5.998837339140054
1,4.352844292362732,-9.743562706948818,-5.663288958888386,-21.385225623564253,-12.561819189573775
3,-22.325808842125728,-15.029293458332798,12.87295782507634,26.48930887042315,-5.245510241108342
2,10.331173967264492,0.41916363665339595,-1.1028497881813255,8.877486719439428,21.267271231675196
2,-4.793607959074929,7.415331378058687,-5.6052020303133405,-8.951104141523993,6.488518970744089
3,-36.09299231709966,-5.522538237372611,4.997114555471075,11.856908740201243,2.1228636265311014
2,31.457494245669324,-2.3779217467433282,3.7233007361039974,-0.41821340689021547,17.52664988455395
3,-37.973088071783764,-4.504845234401381,9.297551786061298,9.904680658536076,14.302168809328972
2,-14.914235376211089,6.828824832194533,-25.48367047390718,15.786093710065929,-0.515087126411748
3,-29.058303509266864,-4.592547836978481,3.9227787645186485,5.895476494950163,19.81440561986721
1,25.019877812419395,-6.127575528702984,11.132328311853627,1.051771121191547,-13.198995626518432
2,30.53982815403984,10.136789162553136,23.457078178106872,10.321105149166828,-0.5395547675508894
1,-2.1140360389435475,5.734841803101259,4.464553396891529,13.130737094784198,-16.6715766796834
2,2.222580237244417,3.226525925946116,27.06689400047609,-12.475737012198131,19.41670714971162
1,-10.263525222413225,-0.9184489863214864,2.3966188268778215,-17.18624950281133,-38.05736664883359
2,12.848389950112935,7.012224586311268,-5.8667805519497636,23.640388350705106,31.396025019380488
2,-0.7825342196872427,3.8068898985711748,25.124129940462165,25.522993104572695,15.683330780625791
1,-11.039303680650397,-6.155346528811303,-4.732580240877959,-11.401624738159814,-18.77308392100725
2,14.985576343596561,10.969781893912273,2.049284581511932,-15.178757263704558,24.18959407417107
1,-26.65531690451531,-4.402553855520084,10.759066537666772,-16.792338778096862,-13.574323095618007
3,-35.63894551196226,-12.007566557076522,26.728073216333534,20.74366508863093,-12.576316306301116
1,-12.180471544428363,-7.6130270625487455,-2.760304734272512,-4.857791087853644,-5.39070978250642
1,-16.883316186066487,-20.159864678991934,5.708309733225749,-18.044432242664268,-15.244169955993026
3,-13.870032283822496,-1.237656563014907,-6.8539423634122105,29.793616844092927,24.60017444204355
2,-7.631238690796472,0.5907890243842919,-6.92091298753762,-24.50219620394535,10.463874009693704
1,0.8092898189789821,0.49245700535286296,-12.783949188759902,-14.479274497230968,-11.73059574559214
1,-10.874630657481305,-11.778170267927461,10.660761759286018,-1.2258160245124206,-8.887884173812271
1,-2.94456165927048,1.168009469315808,4.609789560357581,-0.952437129745924,-27.210350713657682
1,-3.033212868634431,-6.580191757201135,23.944775233229667,-6.92046648964109,-14.88713986522308
1,-25.16951529409087,-7.286576217467705,-31.134577485553937,8.102921220511561,-20.31933690247144
3,-19.747284523529967,-17.248240098551552,9.362563924602696,26.043211526221043,-1.8981980522519741
3,-23.428490851369688,-0.8341497186941416,-0.2155805769549346,23.98638988867978,3.07341501688294
3,-36.18873063162396,10.577204283675602,13.237882843865291,18.826242251977774,-3.578722229052662
3,-18.982267851637868,15.724702958720417,7.979211438630209,15.935058514967732,1.782899437795992
1,-17.721488693103108,16.533853774344,-7.8720129460627595,-12.103585459308807,-38.03881105592335
1,-12.952730258173858,-19.35705554728192,1.0192358081411674,-7.505393752182505,-34.46104210023771
2,15.10078289954857,8.462823533702874,5.890418304885788,21.06363312456638,6.3265378197866795
2,23.987536944894856,2.229431701330798,36.67179873537771,-1.312043253063651,14.694528430382041
1,-11.285074522615208,-7.981229588341991,6.923228168638015,-1.9292771395950812,-19.66866780191824
1,12.014389466531078,2.386720148365332,10.203388250643627,-26.561550720225615,-6.657582926570017
3,-25.348361581725122,-5.714400174409446,8.279082963404358,24.315092815881176,8.453283400547052
1,-25.67585150159183,-8.893795293444079,2.7450451579649897,-20.512742472873356,-20.553888851885986
1,-2.4727797863372984,-18.442987124609942,-9.910933853901142,-30.482623188242613,-33.90446071109096
1,-16.69045105714958,-8.383521281558249,-16.728165557858254,-18.66743269168419,-28.671145146203607
3,-19.923739145503042,-1.4388600102315054,6.18900526628364,24.3229937234445,5.967939214825977
3,-42.70444508115348,2.2326080183957764,-3.104150117619884,10.168028322118118,19.759245618259236
2,9.775270151273865,9.59271289703069,12.487138068650964,21.05246274808501,-2.2315960077165045
1,-5.458364419905792,1.0021359961357454,-15.509776528214502,-14.081059623149498,-14.826466488093425
3,-23.704760574616476,-6.015548615931497,5.1481947175712905,37.40610058438563,3.429730590826467
1,-8.011591857381443,-3.8625910700260526,8.10565179358629,9.535496596855547,9.682825102040038
1,-9.096733745419304,5.867725244484892,-18.89784490783039,-1.5610213591187705,-36.929529566826304
3,-28.483260713792387,-12.684958317856282,10.721718373760137,11.099742352101185,15.423784891262223
1,2.074178824810838,11.319613639383096,4.083754470074589,-6.946093320258216,-17.450769530726987
3,-26.092233624559036,1.9322917173717111,4.802323504580524,28.534032164045897,4.538749004227717
1,-24.69630774217437,-22.9632828135905,10.339211057409731,-42.57053616071262,-7.73406641035274
1,-25.49065777858307,10.566868372869568,-13.19741185851218,16.3137612207579,-17.980177157487496
3,-27.222732556419984,-28.184408718038863,24.953381201182175,11.611123533923813,17.50056434513277
2,-15.188218303465835,12.9185543762513,2.523847550006111,-3.4378107424266116,19.651452071654347
3,-22.499879533421886,12.546564305379729,8.069435201833079,33.088375809143955,0.773409095051111
1,-9.413763312621246,-16.554306744804702,-7.869059907078135,0.5217057971447128,-6.0614381428778294
3,-21.138963475706575,18.195155617833507,3.4373983244769315,34.43380564147833,-11.859495284426217
2,-2.811666004620177,13.080019238036918,18.832954763325557,-24.070818084797512,7.6278677549623914
1,0.24531290110730453,3.2975177292831797,-29.46467495204581,-7.079410511234764,-7.175394000724997
3,-28.04020139209023,5.149922736934287,5.928278715371977,14.933170129565127,8.454979746533185
3,-31.168177703482925,0.11987660576082426,-9.740955628959101,19.681566051848492,20.62135580344863
2,11.485974819262594,6.518839264046677,-2.2268628270948287,3.8975604786605174,12.146374828834972
3,-24.60751585985693,9.853590717682758,10.933764497830245,11.16415643877873,9.26415820349216
1,-2.4385280882425473,-14.832684038433094,0.9269964372462134,-4.7368991214967116,6.93731770225784
3,-25.665427050250763,-2.682288978532533,-2.8989688157946483,11.869991105719723,24.059211936799926
1,-1.2538367936581505,-9.670193407181202,-17.394135325663047,-6.114958951873996,-9.183292898240854
3,-29.378624147910095,-4.106549959667932,12.126377719793087,26.48381298535572,-6.122895383252292
2,12.863603390550987,14.428037704177786,11.162027266796095,-0.012356112308097522,13.674532350450308
1,-6.564362269994555,-9.610014014953023,-4.8708293068667565,0.10319074883067447,-12.233342193941661
3,-30.839296758665437,-23.16297701284807,12.761865963256787,11.963809020409963,22.773798468455507
3,-28.23591501890343,-12.328366505348821,11.01732532518889,15.976937874226374,19.453570174174587
3,-25.311425317265613,4.002151809727145,11.83090841370073,17.919303400846925,4.345039382336098
1,-7.62010002215286,-13.65838649681083,-6.419659261155384,-6.461202212980435,-3.4097793273838413
1,-26.569687716735277,-8.872950275805628,-16.045976688186254,-2.390155337136769,-26.69277972838399
3,-22.88672986790982,-17.155171467124507,2.8139890445036406,4.151172124609811,18.723911230665887
2,18.573875976230568,-3.469205997618169,3.5177496047964185,27.53207483241473,14.252727561917608
1,-6.0365056294584365,7.521337472627704,-21.796630779966623,-7.803357572846631,-7.671237944272198
2,24.24805437431929,5.075081539714956,23.76899735386322,12.14604367959182,16.02790642294999
2,0.023394863617513195,18.86052176664745,26.314202363279133,3.0628538360972986,19.39004299687058
2,21.537466514039114,-2.8985372885413474,-25.668393471870562,10.172323646858837,8.202334342165772
3,-32.14251511420614,9.43570656805074,-5.757662510925975,46.66530236509959,6.385373748366431
2,7.282264062252232,15.483580533447348,11.822950188572758,-9.920280816651552,12.80129364633594
1,6.634110123419195,3.8639189498656856,-24.286264869356202,10.107402507292399,-2.626046835246612
2,11.313246234115754,4.632948506144345,14.056298311721118,1.9589098539364205,7.668774083387751
1,-11.44030176850259,-23.34441599887256,7.6311922426804495,-7.011680499466637,-19.77021539940885
2,20.16438177269631,3.2814622891661687,2.8632748309978333,-5.387025729249359,5.675196759502924
3,-12.215110632041435,19.866813922372216,-8.95820456610156,34.96624191815414,45.026569975914995
2,15.122053129749855,7.3490321043940625,-16.07054273973897,9.167763475303868,-3.177375576509064
1,8.125295081186028,11.93038938402265,-10.303386491636896,21.82843621068767,2.540242757498593
2,4.031523259250427,18.353843482196012,8.95134979277876,-3.505890708530055,10.16770028547116
1,-11.054463982993985,-11.416737046022195,2.4693579580625196,14.474307558788219,-7.8187847661864645
1,-2.399580788196051,9.08134816683646,-8.288390254493308,1.6155413092041293,1.2204565522588968
1,6.0976929420025705,-17.818079931702908,-8.588026416264846,12.213663668421596,-42.30290670499921
3,-31.75523934256191,3.695773808872826,-13.42605943522049,24.327159456830596,26.91415110891683
2,9.005499411101965,12.93177197618074,-15.437781628695046,12.27731390585595,16.921839230877197
1,-37.09036962605566,-1.71803409281799,-13.070500960419363,5.099011280889842,-1.9056913048857407
3,-24.875451458389833,13.835855772705866,6.1927825216915116,36.384982557272664,6.872618448351361
2,8.636150700871067,0.11669581581165556,12.386626139331497,-13.001117748931662,9.383905054405409
3,-27.44357360094314,35.381075886567174,-3.172150155747183,8.768312399180282,0.9762844378829669
3,-31.850677828855922,-1.3106512342421688,2.7428222426922506,21.582137494099932,40.69509131832186
1,-7.9852165159542645,-17.400748514950386,-1.9970030103434109,-3.9130451504290136,2.2670551654676956
2,9.485713688314025,10.701196475045878,2.8413505366368477,11.400406263397432,12.02703318745925
1,-20.608733605269435,-5.353351755881114,-18.508787854092827,-2.582362208089725,-19.030558780780876
3,-30.790085974029566,9.261275166863607,-8.299413019560008,20.40300130769495,25.608566186249544
3,-18.3337837395746,26.415353356995222,2.9801924866144964,9.380228708472597,5.594194364047468
2,10.989559491886126,11.203664373901494,0.1383662821803986,-5.080470940607578,15.537689673649007
1,-16.718378266856657,-3.3164231246459255,-25.20596262138197,-1.5616646322839163,-29.82005104415814
1,-26.995962419335026,-9.26139082299197,7.760391841078522,1.8940231827634033,-0.3822256400096453
1,-1.7867307267339427,-10.410375784276955,15.997021804081882,10.635845075873632,-1.911002115486955
2,2.342252106353511,7.269911291247042,-11.565224657506604,18.042963035843115,2.1734111037400545
1,-24.195420863330284,-18.845356505058454,-20.801036573482644,-0.7187661858758707,-18.888335704355136
1,-28.46414523498012,-8.912989576352878,7.822809731358444,-3.343601842251258,-22.388777347905652
2,21.304202659666903,3.06630952101559,10.543256088055042,17.81667622499215,3.606136447658491
3,-26.877375816559677,-7.744126194517978,-20.722326063767238,30.314550755209083,25.625064671875027
3,-34.01906943225943,2.587162062063922,5.334752474798924,16.646498259587418,22.63723567568006
3,-25.960040394004082,12.6971493034876,-4.413436449743042,17.301273174524557,21.43079499871938
2,-1.0080187258596833,-2.005957803268852,-31.874634962468928,-8.49742870358076,12.026533990853888
2,24.75057161952428,10.603763725522018,16.169477755835995,6.964845419583082,16.989705381987577
3,-40.02437078073278,2.2266213041849543,-1.268751205222857,22.297913836301532,10.6578442021601
1,-24.96939307865572,-9.723533629666594,-19.303961242925457,-29.881978550869928,-18.34359743839498
1,-52.07132882433622,3.7556092027610832,-29.094808414729005,1.8152851960204686,-6.1276371710683
